id,filename,passage_id,material,tcValue,pressure,me_method,text
10,PHC3200009-CC,19,Tl-2201,86 K,,,"Another significant difference between the tunneling data of Bi-2212 and Tl-2201 is the magnitude of the supercon- ducting gap and this might be related to the dip feature discussed above.  The optimally-doped Bi-2212 which has a T c of 93-95 K has an energy gap in the range of 37-38 meV.  Due to the high reproducibility of the gap value for Bi-2212, it is presumed that the gap value for Bi-2212 is consistent with its T c . Tl-2201 which has a bulk T c of 86 K in this study and 91 K in the previous study, has an energy gap in the range of 19-25 meV.This value is considerably less than the energy gap of Bi-2212 even though bulk T c for both cuprates are roughly the same.     This discrepancy raises an important question in HTS cuprates, namely the relationship between gap size ∆(T = 0) and T c .  The unusual ∆ versus doping in Bi-2212, which violates mean-field theory, strongly suggest that T c is a phase coherence temperature. In this picture, there are strong superconducting fluctuations above T c and presumably the ability of each HTS to support such fluctuations depends on structural parameters, anistropy and the degree of 2-dimensionality.It is thus possible that there is no universal relationship between ∆ and T c for all HTS. If there exists a universal relationship between these two parameters for HTS cuprates as is approximately the case for conventional superconductors, then the difference in the gap size between these two HTS's needs another explanation.  It is possible, due to the strength of the interplane bonding, that the tunneling measurement is probing predominantly the surface of the Tl-2201 crystals which has been exposed to air and may have properties different from the bulk.This raises the possibility that the surface of Tl-2201 may be slightly overdoped, which results in a smaller gap size. When Bi-2212 is annealed in air it has a T c ∼86 K and is slightly overdoped.  This is the equilibrium oxygen doping level at atmospheric conditions and a similar situation is found for Tl-2201.Air annealed Tl-2201 has a T c ∼82 K.Therefore, air-exposed Tl-2201 will have a tendency for the surface to be somewhat overdoped by coming to equilibrium with atmospheric conditions.We are then suggesting that when the sample is cooled down to 4.2 K, there are no changes in the surface concentration.Of course we have no proof of this.If there are changes in the surface concentrations upon cooling in vacuum, then these changes are highly reproducible because both Bi-2212 and Tl-2201 display highly reproducible spectra and gap values."
11,PHC3200009-CC,19,Tl-2201,91 K,,,"Another significant difference between the tunneling data of Bi-2212 and Tl-2201 is the magnitude of the supercon- ducting gap and this might be related to the dip feature discussed above.  The optimally-doped Bi-2212 which has a T c of 93-95 K has an energy gap in the range of 37-38 meV.  Due to the high reproducibility of the gap value for Bi-2212, it is presumed that the gap value for Bi-2212 is consistent with its T c . Tl-2201 which has a bulk T c of 86 K in this study and 91 K in the previous study, has an energy gap in the range of 19-25 meV.This value is considerably less than the energy gap of Bi-2212 even though bulk T c for both cuprates are roughly the same.     This discrepancy raises an important question in HTS cuprates, namely the relationship between gap size ∆(T = 0) and T c .  The unusual ∆ versus doping in Bi-2212, which violates mean-field theory, strongly suggest that T c is a phase coherence temperature. In this picture, there are strong superconducting fluctuations above T c and presumably the ability of each HTS to support such fluctuations depends on structural parameters, anistropy and the degree of 2-dimensionality.It is thus possible that there is no universal relationship between ∆ and T c for all HTS. If there exists a universal relationship between these two parameters for HTS cuprates as is approximately the case for conventional superconductors, then the difference in the gap size between these two HTS's needs another explanation.  It is possible, due to the strength of the interplane bonding, that the tunneling measurement is probing predominantly the surface of the Tl-2201 crystals which has been exposed to air and may have properties different from the bulk.This raises the possibility that the surface of Tl-2201 may be slightly overdoped, which results in a smaller gap size. When Bi-2212 is annealed in air it has a T c ∼86 K and is slightly overdoped.  This is the equilibrium oxygen doping level at atmospheric conditions and a similar situation is found for Tl-2201.Air annealed Tl-2201 has a T c ∼82 K.Therefore, air-exposed Tl-2201 will have a tendency for the surface to be somewhat overdoped by coming to equilibrium with atmospheric conditions.We are then suggesting that when the sample is cooled down to 4.2 K, there are no changes in the surface concentration.Of course we have no proof of this.If there are changes in the surface concentrations upon cooling in vacuum, then these changes are highly reproducible because both Bi-2212 and Tl-2201 display highly reproducible spectra and gap values."
12,PHC3200009-CC,19,Bi-2212 is annealed in air,∼86 K,,,"Another significant difference between the tunneling data of Bi-2212 and Tl-2201 is the magnitude of the supercon- ducting gap and this might be related to the dip feature discussed above.  The optimally-doped Bi-2212 which has a T c of 93-95 K has an energy gap in the range of 37-38 meV.  Due to the high reproducibility of the gap value for Bi-2212, it is presumed that the gap value for Bi-2212 is consistent with its T c . Tl-2201 which has a bulk T c of 86 K in this study and 91 K in the previous study, has an energy gap in the range of 19-25 meV.This value is considerably less than the energy gap of Bi-2212 even though bulk T c for both cuprates are roughly the same.     This discrepancy raises an important question in HTS cuprates, namely the relationship between gap size ∆(T = 0) and T c .  The unusual ∆ versus doping in Bi-2212, which violates mean-field theory, strongly suggest that T c is a phase coherence temperature. In this picture, there are strong superconducting fluctuations above T c and presumably the ability of each HTS to support such fluctuations depends on structural parameters, anistropy and the degree of 2-dimensionality.It is thus possible that there is no universal relationship between ∆ and T c for all HTS. If there exists a universal relationship between these two parameters for HTS cuprates as is approximately the case for conventional superconductors, then the difference in the gap size between these two HTS's needs another explanation.  It is possible, due to the strength of the interplane bonding, that the tunneling measurement is probing predominantly the surface of the Tl-2201 crystals which has been exposed to air and may have properties different from the bulk.This raises the possibility that the surface of Tl-2201 may be slightly overdoped, which results in a smaller gap size. When Bi-2212 is annealed in air it has a T c ∼86 K and is slightly overdoped.  This is the equilibrium oxygen doping level at atmospheric conditions and a similar situation is found for Tl-2201.Air annealed Tl-2201 has a T c ∼82 K.Therefore, air-exposed Tl-2201 will have a tendency for the surface to be somewhat overdoped by coming to equilibrium with atmospheric conditions.We are then suggesting that when the sample is cooled down to 4.2 K, there are no changes in the surface concentration.Of course we have no proof of this.If there are changes in the surface concentrations upon cooling in vacuum, then these changes are highly reproducible because both Bi-2212 and Tl-2201 display highly reproducible spectra and gap values."
13,PHC3200009-CC,19,Air annealed Tl-2201,∼82 K,,,"Another significant difference between the tunneling data of Bi-2212 and Tl-2201 is the magnitude of the supercon- ducting gap and this might be related to the dip feature discussed above.  The optimally-doped Bi-2212 which has a T c of 93-95 K has an energy gap in the range of 37-38 meV.  Due to the high reproducibility of the gap value for Bi-2212, it is presumed that the gap value for Bi-2212 is consistent with its T c . Tl-2201 which has a bulk T c of 86 K in this study and 91 K in the previous study, has an energy gap in the range of 19-25 meV.This value is considerably less than the energy gap of Bi-2212 even though bulk T c for both cuprates are roughly the same.     This discrepancy raises an important question in HTS cuprates, namely the relationship between gap size ∆(T = 0) and T c .  The unusual ∆ versus doping in Bi-2212, which violates mean-field theory, strongly suggest that T c is a phase coherence temperature. In this picture, there are strong superconducting fluctuations above T c and presumably the ability of each HTS to support such fluctuations depends on structural parameters, anistropy and the degree of 2-dimensionality.It is thus possible that there is no universal relationship between ∆ and T c for all HTS. If there exists a universal relationship between these two parameters for HTS cuprates as is approximately the case for conventional superconductors, then the difference in the gap size between these two HTS's needs another explanation.  It is possible, due to the strength of the interplane bonding, that the tunneling measurement is probing predominantly the surface of the Tl-2201 crystals which has been exposed to air and may have properties different from the bulk.This raises the possibility that the surface of Tl-2201 may be slightly overdoped, which results in a smaller gap size. When Bi-2212 is annealed in air it has a T c ∼86 K and is slightly overdoped.  This is the equilibrium oxygen doping level at atmospheric conditions and a similar situation is found for Tl-2201.Air annealed Tl-2201 has a T c ∼82 K.Therefore, air-exposed Tl-2201 will have a tendency for the surface to be somewhat overdoped by coming to equilibrium with atmospheric conditions.We are then suggesting that when the sample is cooled down to 4.2 K, there are no changes in the surface concentration.Of course we have no proof of this.If there are changes in the surface concentrations upon cooling in vacuum, then these changes are highly reproducible because both Bi-2212 and Tl-2201 display highly reproducible spectra and gap values."
14,PHC3200009-CC,21,single crystals of Tl-2201,86 K,,,"To summarize, we have performed SIN tunneling junction measurements on single crystals of Tl-2201 with bulk T c of 86 K.  The conductance data obtained reproducibly show cusp-like subgap features, asymmetric conductance peaks and weakly decreasing backgrounds. These observations are consistent with our earlier report on Tl-2201 with a T c of 91 K that were synthesized in a different manner.   The present data are fit reasonably well with two different models using the d-wave gap symmetry.The need for a weighting function in Model I and the prominent asymmetry of the data which is reproduced in Model II seem to indicate that the tunneling process in these cases may have a weak preferential tunneling direction centered at or near the absolute maximum of the d-wave gap. The magnitude of the superconducting gap for this cuprate is noticeably smaller than the gap size of optimally-doped Bi-2212 that has similar T c .The existence of a universal relationship between the superconducting gap size and T c is still undetermined, and therefore the origin of the discrepancy between the gap size of these two cuprates is still uncertain."
15,PHC3200009-CC,21,Tl-2201,91 K,,,"To summarize, we have performed SIN tunneling junction measurements on single crystals of Tl-2201 with bulk T c of 86 K.  The conductance data obtained reproducibly show cusp-like subgap features, asymmetric conductance peaks and weakly decreasing backgrounds. These observations are consistent with our earlier report on Tl-2201 with a T c of 91 K that were synthesized in a different manner.   The present data are fit reasonably well with two different models using the d-wave gap symmetry.The need for a weighting function in Model I and the prominent asymmetry of the data which is reproduced in Model II seem to indicate that the tunneling process in these cases may have a weak preferential tunneling direction centered at or near the absolute maximum of the d-wave gap. The magnitude of the superconducting gap for this cuprate is noticeably smaller than the gap size of optimally-doped Bi-2212 that has similar T c .The existence of a universal relationship between the superconducting gap size and T c is still undetermined, and therefore the origin of the discrepancy between the gap size of these two cuprates is still uncertain."
16,SSC1310125-CC,1,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O,4.4 K,,,"We report the evidence of proton incorporations in a newly-discovered cobalt oxy- hydrate superconductor. During the hydration process for Na 0.32 CoO 2 by the direct reaction with water liquid, it was shown that substantial NaOH was gradually lib- erated, indicating that H + is incorporated into the hydrated compound.  Combined with the thermogravimetric analysis, the chemical composition of the typical sample is Na 0.22 H 0.1 CoO 2 • 0.85H 2 O, which shows bulk superconductivity at 4.4 K."
17,SSC1310125-CC,3,"Na x CoO 2 • yH 2 O (x ≈ 0.35, y ≈ 1.3)",5 K,,,"Recently, Takada et al. discovered the first cobalt oxide superconductor denoted as Na x CoO 2 • yH 2 O (x ≈ 0.35, y ≈ 1.3).  Though the supercon- ducting transition temperature T c (∼ 5 K) is not striking, the underlying physics is so attractive that many research groups have been following this topic .  Various audacious ideas and pre- dictions have been proposed by the theorists , waiting for the exper- imental verifications.On the other hand, experimental studies were found to be very difficult primarily due to the extreme chemical instability of the compound . Inconsistent experimental results often appear in the litera- tures. Therefore, it is essential to carefully characterize the sample before the physical, structural, and spectral properties are measured. Up to present, the chemical characterizations of the sample mainly focus on the sodium and"
18,SSC1310125-CC,16,"Na x CoO 2 • yH 2 O (x ≈ 0.35, y ≈ 1.3)",4.4 K,,susceptibility,
19,SSC1310125-CC,17,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O,4.4 K,,,"It was found that the superconductivity in Na 0.22 H 0.1 CoO 2 • 0.85H 2 O is very sensitive to the details of the measurement operations. While the as-prepared WLH powders show bulk superconductivity at 4.4 K, the as-pressed pellets (with the pressure of 5000 kg/cm 2 ) shows no superconducting transition above 1.9 K.  The resistance measurement shown in the inset of confirms the result in an opposite way. The fresh pellet shows no superconducting transi- tion above 1.9 K, however, after the very same sample was placed in humid environment at room temperature over a period of time, superconductivity was recovered.  Moreover, T c increases with increasing the placement time. Therefore, it should be careful to draw any conclusions on the relationship between T c and the factors, such as water and sodium content.We checked the XRD patterns for the as-pressed and the as-placed pellets.  Both data in- dicates single phase of c=19.7Å , however, the as-pressed sample shows very broad diffraction peaks, and the broad peaks change back into sharp ones for the as-placed sample.This observation suggests that the crystallinity, affected by water, be important for the superconductivity."
20,P066024502-CC,7,Bi2212 single crystals,85 K,,, Bi2212 single crystals with a typical critical temperature T c ∼ 85 K were grown using the traveling solvent floating zone (TSFZ) method .  The main fabrication process is similar to the process for fabrication of IJJs' .
21,P066024502-CC,15,Bi2212 single crystal,∼86 K,,resistance,
22,P066024502-CC,15,,25 K,,resistance,"When the total etching time is less than 40 minutes, the superconducting critical tem- perature T c0 is the same as for a bulk single crystal (∼86 K).  After some additional etching for about 8 minutes, T c0 starts to decrease. T c0 rapidly decreases to 25 K after just two more minutes of etching and finally the specimen ceases to be superconductive. At the same time, the temperature dependence of the resistance changes from a metal-to a more semiconductor-like behavior above T c , and shows the presence of a Superconductor-Insulator (S-I) transition below T c."
23,P066024502-CC,23,thinner than 4 unit cells,25 K,,,"The adjacent junction already has the nominal critical current equal to the critical current of the majority of junctions in the stack. From the best least-squares fit, ρ ab , R s , and t 0 could be determined, see . The in-plane resistivity ρ ab at 273 K is about 8 × 10 −4 Ω · cm, which is close to ρ ab reported elsewhere . Knowledge of t 0 and α allows us to determine the precise thickness corresponding to each etching time. The initial thickness can be also calculated to be about 80 nm, which is not far from the estimations based on the etching time in the first step of the mesa fabrication, see above. shows the variation of T c0 with the thickness expressed both in nm and the number of unit cells.  When the ultrathin Bi2212 single crystal has more than 8 (CuO 2 ) 2 -layers (12 nm or 4 unit cells thick), it has the same T c as the bulk.  T c (d) starts to decrease when it is thinner than 4 unit cells, but superconductivity with finite T c0 = 25 K still persists even when there are just 1.5 unit cells left (∼ 5 nm).The suggested S-I transition occurs in a slightly thinner bridge (3 nm).  We have to mention here that the thickness we obtained from the curve fitting is an effective value.The physical thickness should include the thickness of a surface insulating layer formed in the ion etching process, which is no more than 3 nm ."
24,P066020501-CC,1,YBa2(Cu1−yCoy)3O 7+δ (y=0.013,93 K,,,"Using elastic neutron scattering, we evidence a commensurate antiferromagnetic Cu(2) order (AF) in the superconducting (SC) high-Tc cuprate YBa2(Cu1−yCoy)3O 7+δ (y=0.013, Tc=93 K).  However, the spin excitation spectrum is still dominated by a magnetic resonance peak at 41 meV as in the Co-free system, but with a reduced spectral weight. The substitution of Co thus leads to a state where AF and SC cohabit. These results show that the hole-doped CuO2 plane is close to an AF instability even when Tc remains optimum."
