17,PHC3200009-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CaCu 2 O 8+δ (Bi-2212)
17,PHC3200009-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CuO x
17,PHC3200009-CC.superconductors.tei.xml,3,HgBa 2 CuO 4 (Hg-1201)
17,PHC3200009-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7 (YBCO)
18,PHC3200009-CC.superconductors.tei.xml,4,YBCO
18,PHC3200009-CC.superconductors.tei.xml,4,electron-doped Nd 2-x Ce x CuO 4
18,PHC3200009-CC.superconductors.tei.xml,4,Bi-2212
19,PHC3200009-CC.superconductors.tei.xml,5,Hg-1201
20,PHC3200009-CC.superconductors.tei.xml,6,Tl-2201
20,PHC3200009-CC.superconductors.tei.xml,6,optimally- doped Tl 2 Ba 2 CuO 6 crystals (Tl-2201)
20,PHC3200009-CC.superconductors.tei.xml,6,Bi-2212
21,PHC3200009-CC.superconductors.tei.xml,7,Tl-2201
21,PHC3200009-CC.superconductors.tei.xml,7,"Tl 2 Ba 2 Ca 2-n Cu 2 O 2n+3 (n=1, 2, and 3)"
21,PHC3200009-CC.superconductors.tei.xml,7,optimally-doped compound of Tl-2201
21,PHC3200009-CC.superconductors.tei.xml,7,Tl-2201 single crystals
21,PHC3200009-CC.superconductors.tei.xml,7,Tl 2 O 3
21,PHC3200009-CC.superconductors.tei.xml,7,BaO 2
21,PHC3200009-CC.superconductors.tei.xml,7,CuO powders
22,PHC3200009-CC.superconductors.tei.xml,8,Tl-2201
22,PHC3200009-CC.superconductors.tei.xml,8,Au
23,PHC3200009-CC.superconductors.tei.xml,9,Bi-2212
24,PHC3200009-CC.superconductors.tei.xml,10,Bi-2212
24,PHC3200009-CC.superconductors.tei.xml,10,Tl-2201
25,PHC3200009-CC.superconductors.tei.xml,11,Tl-2201
25,PHC3200009-CC.superconductors.tei.xml,11,Bi-2212
27,PHC3200009-CC.superconductors.tei.xml,13,Bi-2212
27,PHC3200009-CC.superconductors.tei.xml,13,Tl-2201
28,PHC3200009-CC.superconductors.tei.xml,14,Tl-2201
29,PHC3200009-CC.superconductors.tei.xml,15,Bi-2212
30,PHC3200009-CC.superconductors.tei.xml,16,Bi-2212
30,PHC3200009-CC.superconductors.tei.xml,16,Tl-2201
32,PHC3200009-CC.superconductors.tei.xml,18,Bi-2212
32,PHC3200009-CC.superconductors.tei.xml,18,Tl-2201
33,PHC3200009-CC.superconductors.tei.xml,19,Bi-2212
33,PHC3200009-CC.superconductors.tei.xml,19,Tl-2201
33,PHC3200009-CC.superconductors.tei.xml,19,optimally-doped Bi-2212
33,PHC3200009-CC.superconductors.tei.xml,19,Tl-2201 crystals which has been exposed to air
33,PHC3200009-CC.superconductors.tei.xml,19,surface of Tl-2201
33,PHC3200009-CC.superconductors.tei.xml,19,Bi-2212 is annealed in air
33,PHC3200009-CC.superconductors.tei.xml,19,Air annealed Tl-2201
33,PHC3200009-CC.superconductors.tei.xml,19,air-exposed Tl-2201
34,PHC3200009-CC.superconductors.tei.xml,20,Bi- 2212
34,PHC3200009-CC.superconductors.tei.xml,20,overdoped Bi-2212
34,PHC3200009-CC.superconductors.tei.xml,20,Tl-2201
34,PHC3200009-CC.superconductors.tei.xml,20,surface of Tl-2201 crystals
35,PHC3200009-CC.superconductors.tei.xml,21,Tl-2201
35,PHC3200009-CC.superconductors.tei.xml,21,Bi-2212
36,PHC3200009-CC.superconductors.tei.xml,22,Tl-2201 crystals
41,SSC1310125-CC.superconductors.tei.xml,0,cobalt oxyhydrate
42,SSC1310125-CC.superconductors.tei.xml,1,Na 0.32 CoO 2
42,SSC1310125-CC.superconductors.tei.xml,1,NaOH
42,SSC1310125-CC.superconductors.tei.xml,1,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
44,SSC1310125-CC.superconductors.tei.xml,3,"Na x CoO 2 • yH 2 O (x ≈ 0.35, y ≈ 1.3)"
44,SSC1310125-CC.superconductors.tei.xml,3,sodium
45,SSC1310125-CC.superconductors.tei.xml,4,cobalt oxyhydrate
46,SSC1310125-CC.superconductors.tei.xml,5,Na 0.7 CoO 2 polycrystals
46,SSC1310125-CC.superconductors.tei.xml,5,Co 3 O 4
46,SSC1310125-CC.superconductors.tei.xml,5,Na 0.74 CoO 2
46,SSC1310125-CC.superconductors.tei.xml,5,Na 0.7 CoO 2
46,SSC1310125-CC.superconductors.tei.xml,5,Na 2 O
46,SSC1310125-CC.superconductors.tei.xml,5,Na 0.7 CoO 2
47,SSC1310125-CC.superconductors.tei.xml,6,Na 0.7 CoO 2
47,SSC1310125-CC.superconductors.tei.xml,6,Na x CoO 2 (0.25 < x < 0.7)
47,SSC1310125-CC.superconductors.tei.xml,6,Na 0.32 CoO 2
48,SSC1310125-CC.superconductors.tei.xml,7,Na 0.32 CoO 2
49,SSC1310125-CC.superconductors.tei.xml,8,Na 0.7 CoO 2
50,SSC1310125-CC.superconductors.tei.xml,9,Na 0.32 CoO 2
50,SSC1310125-CC.superconductors.tei.xml,9,Co 3 O 4
51,SSC1310125-CC.superconductors.tei.xml,10,hydrated
51,SSC1310125-CC.superconductors.tei.xml,10,Na x CoO 2
54,SSC1310125-CC.superconductors.tei.xml,13,NaOH
54,SSC1310125-CC.superconductors.tei.xml,13,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
54,SSC1310125-CC.superconductors.tei.xml,13,Na 0.32 CoO 2 • 2.3H 2 O
55,SSC1310125-CC.superconductors.tei.xml,14,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
55,SSC1310125-CC.superconductors.tei.xml,14,Na 0.32 CoO 2
55,SSC1310125-CC.superconductors.tei.xml,14,sodium
55,SSC1310125-CC.superconductors.tei.xml,14,Na0.22 H 0.1 CoO 2 • 0.85H 2 O
56,SSC1310125-CC.superconductors.tei.xml,15,Na 0.22 H 0.1 CoO 2 •0.85H 2 O
56,SSC1310125-CC.superconductors.tei.xml,15,Na 0.32 CoO 2 • 2.3H 2 O
57,SSC1310125-CC.superconductors.tei.xml,16,WVH
57,SSC1310125-CC.superconductors.tei.xml,16,WLH
58,SSC1310125-CC.superconductors.tei.xml,17,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
59,SSC1310125-CC.superconductors.tei.xml,18,water-liquid-hydrated cobaltate
60,SSC1310125-CC.superconductors.tei.xml,19,Na 0.7 CoO 2
60,SSC1310125-CC.superconductors.tei.xml,19,Na 0.32 CoO 2
60,SSC1310125-CC.superconductors.tei.xml,19,Co 3 O 4
61,SSC1310125-CC.superconductors.tei.xml,20,Na 0.7 CoO 2
61,SSC1310125-CC.superconductors.tei.xml,20,Na 0.32 CoO 2
64,P066024502-CC.superconductors.tei.xml,0,ultrathin Bi 2 Sr 2 CaCu 2 O 8+x single crystals
65,P066024502-CC.superconductors.tei.xml,1,Bi 2 Sr 2 CaCu 2 O 8+x (Bi2212) single crystals
65,P066024502-CC.superconductors.tei.xml,1,ultrathin Bi2212 single crystals
66,P066024502-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+x (Bi2212)
68,P066024502-CC.superconductors.tei.xml,4,Bi2201
68,P066024502-CC.superconductors.tei.xml,4,Bi2212
68,P066024502-CC.superconductors.tei.xml,4,ultrathin Bi2212 films
69,P066024502-CC.superconductors.tei.xml,5,Bi2212 single crystals
71,P066024502-CC.superconductors.tei.xml,7,Bi2212 single crystals
71,P066024502-CC.superconductors.tei.xml,7,IJJs
72,P066024502-CC.superconductors.tei.xml,8,Bi2212
72,P066024502-CC.superconductors.tei.xml,8,CaF 2
73,P066024502-CC.superconductors.tei.xml,9,Bi2212
74,P066024502-CC.superconductors.tei.xml,10,Bi2212
74,P066024502-CC.superconductors.tei.xml,10,Au
74,P066024502-CC.superconductors.tei.xml,10,CaF 2
76,P066024502-CC.superconductors.tei.xml,12,Ar
76,P066024502-CC.superconductors.tei.xml,12,Bi2212 single crystal
76,P066024502-CC.superconductors.tei.xml,12,Bi2212 thin films
79,P066024502-CC.superconductors.tei.xml,15,The text does not provide specific information on the superconducting materials used.
85,P066024502-CC.superconductors.tei.xml,21,(CuO 2 ) 2
85,P066024502-CC.superconductors.tei.xml,21,CaF 2
87,P066024502-CC.superconductors.tei.xml,23,Bi2212
87,P066024502-CC.superconductors.tei.xml,23,(CuO 2 ) 2
88,P066024502-CC.superconductors.tei.xml,24,Bi2212 single crystals
88,P066024502-CC.superconductors.tei.xml,24,Bi2212 thin films
88,P066024502-CC.superconductors.tei.xml,24,YBa 2 Cu 3 O 7+δ (YBCO) films
88,P066024502-CC.superconductors.tei.xml,24,PrBCO buffer layers
88,P066024502-CC.superconductors.tei.xml,24,YBCO film
88,P066024502-CC.superconductors.tei.xml,24,YBCO epitaxial films
88,P066024502-CC.superconductors.tei.xml,24,PrBCO
89,P066024502-CC.superconductors.tei.xml,25,Bi2212
91,P066024502-CC.superconductors.tei.xml,27,Bi2212
91,P066024502-CC.superconductors.tei.xml,27,CaF 2
92,P066024502-CC.superconductors.tei.xml,28,Bi2212
93,P066024502-CC.superconductors.tei.xml,29,BSCCO
96,P066024502-CC.superconductors.tei.xml,32,Bi2212
96,P066024502-CC.superconductors.tei.xml,32,BSCCO
97,PR06103604-CC.superconductors.tei.xml,0,Zn-Doped YBa 2 Cu 3 O 6.95
98,PR06103604-CC.superconductors.tei.xml,1,Zn-doped single crystals of YBa2Cu3O6.95
98,PR06103604-CC.superconductors.tei.xml,1,0% Zn-doped
98,PR06103604-CC.superconductors.tei.xml,1,0.15% Zn-doped
98,PR06103604-CC.superconductors.tei.xml,1,0.31% Zn-doped
98,PR06103604-CC.superconductors.tei.xml,1,1% Zn-doped
99,PR06103604-CC.superconductors.tei.xml,2,Zn-doped YBa 2 Cu 3 O 7-δ (YBCO)
99,PR06103604-CC.superconductors.tei.xml,2,oxygen reduced sample (O 6.66 )
99,PR06103604-CC.superconductors.tei.xml,2,YBCO
99,PR06103604-CC.superconductors.tei.xml,2,Zn substituted
101,PR06103604-CC.superconductors.tei.xml,4,YBCO
101,PR06103604-CC.superconductors.tei.xml,4,"pure, 0.15%, 0.31% and 1% Zn-doped single crystals YBCO"
101,PR06103604-CC.superconductors.tei.xml,4,Zn-doped polycrystalline YBCO
101,PR06103604-CC.superconductors.tei.xml,4,pure YBCO
101,PR06103604-CC.superconductors.tei.xml,4,Zn-doped
101,PR06103604-CC.superconductors.tei.xml,4,pure
101,PR06103604-CC.superconductors.tei.xml,4,1%
102,PR06103604-CC.superconductors.tei.xml,5,Pure YBa 2 Cu 3 O 6.95
102,PR06103604-CC.superconductors.tei.xml,5,Zn-doped YBa 2 Cu 3 O 6.95
103,PR06103604-CC.superconductors.tei.xml,6,Zn-doped YBCO crystal
103,PR06103604-CC.superconductors.tei.xml,6,pure (0% Zn)
104,PR06103604-CC.superconductors.tei.xml,7,1% Zn
104,PR06103604-CC.superconductors.tei.xml,7,pure YBCO
104,PR06103604-CC.superconductors.tei.xml,7,Zn doped
106,PR06103604-CC.superconductors.tei.xml,9,0.15% Zn doped
106,PR06103604-CC.superconductors.tei.xml,9,0.31% Zn doped
106,PR06103604-CC.superconductors.tei.xml,9,1% Zn doped
106,PR06103604-CC.superconductors.tei.xml,9,nominally pure
106,PR06103604-CC.superconductors.tei.xml,9,1% Zn-doped
106,PR06103604-CC.superconductors.tei.xml,9,Zn-free
107,PR06103604-CC.superconductors.tei.xml,10,pure
107,PR06103604-CC.superconductors.tei.xml,10,1% Zn
108,PR06103604-CC.superconductors.tei.xml,11,optimally doped YBCO
109,PR06103604-CC.superconductors.tei.xml,12,1%-Zn doped
110,PR06103604-CC.superconductors.tei.xml,13,1%Zn
110,PR06103604-CC.superconductors.tei.xml,13,0.31%Zn
111,PR06103604-CC.superconductors.tei.xml,14,Zn- doped YBCO single crystals
111,PR06103604-CC.superconductors.tei.xml,14,1%Zn
111,PR06103604-CC.superconductors.tei.xml,14,Zn-doped
111,PR06103604-CC.superconductors.tei.xml,14,YBCO
111,PR06103604-CC.superconductors.tei.xml,14,YBCO crystals
112,PR06103604-CC.superconductors.tei.xml,15,YBa 2 Cu 3 O 6.95
112,PR06103604-CC.superconductors.tei.xml,15,1% Zn doped YBCO
112,PR06103604-CC.superconductors.tei.xml,15,nominally pure
112,PR06103604-CC.superconductors.tei.xml,15,1%Zn- doped
112,PR06103604-CC.superconductors.tei.xml,15,1% Zn doped
114,P066020501-CC.superconductors.tei.xml,0,copper oxide
115,P066020501-CC.superconductors.tei.xml,1,YBa2(Cu1-yCoy)3O 7+δ (y=0.013)
115,P066020501-CC.superconductors.tei.xml,1,Co-free
116,P066020501-CC.superconductors.tei.xml,2,superoxygenated La 2 CuO 4+δ
116,P066020501-CC.superconductors.tei.xml,2,La 1.6-x Nd 0.4 Sr x CuO 4
116,P066020501-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 6+x (x=0.5-0.6)
116,P066020501-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7
117,P066020501-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 6+x
117,P066020501-CC.superconductors.tei.xml,3,Cu(1)
117,P066020501-CC.superconductors.tei.xml,3,y ≥ 0.025
117,P066020501-CC.superconductors.tei.xml,3,y ≃ 0.013
118,P066020501-CC.superconductors.tei.xml,4,YBa 2 (Cu 1-y Co y ) 3 O 7+δ
118,P066020501-CC.superconductors.tei.xml,4,y=0.013
122,P066020501-CC.superconductors.tei.xml,8,Cu(2)
123,P066020501-CC.superconductors.tei.xml,9,YBa 2 Cu 3 O 6
123,P066020501-CC.superconductors.tei.xml,9,non-superconducting YBa 2 (Cu 1-y Co y ) 3 O 7+δ
123,P066020501-CC.superconductors.tei.xml,9,YBa 2 (Cu 0.94 Co 0.06 ) 3 O 7+δ
124,P066020501-CC.superconductors.tei.xml,10,Co 3+
124,P066020501-CC.superconductors.tei.xml,10,CuO 2
125,P066020501-CC.superconductors.tei.xml,11,Co
125,P066020501-CC.superconductors.tei.xml,11,"YBa 2 (Cu 1-y (Co, Fe) y ) 3 O 7+δ"
126,P066020501-CC.superconductors.tei.xml,12,YBa 2 (Cu 1-y Co y ) 3 O 7+δ
126,P066020501-CC.superconductors.tei.xml,12,Cu
127,P066020501-CC.superconductors.tei.xml,13,Co
127,P066020501-CC.superconductors.tei.xml,13,CuO 2
128,P066020501-CC.superconductors.tei.xml,14,underdoped YBa 2 Cu 3 O 6+x (x ∼ 0.5 -0.6)
128,P066020501-CC.superconductors.tei.xml,14,underdoped YBa 2 Cu 3 O 6.6
128,P066020501-CC.superconductors.tei.xml,14,Co-substituted
128,P066020501-CC.superconductors.tei.xml,14,cobalt-free optimally doped YBa 2 Cu 3 O 7-δ
130,P066020501-CC.superconductors.tei.xml,16,cobalt substituted
130,P066020501-CC.superconductors.tei.xml,16,Co-free compound YBa 2 Cu 3 O 6.97
130,P066020501-CC.superconductors.tei.xml,16,Co-free system
130,P066020501-CC.superconductors.tei.xml,16,Co-free
131,P066020501-CC.superconductors.tei.xml,17,Co
131,P066020501-CC.superconductors.tei.xml,17,Cu(1)
131,P066020501-CC.superconductors.tei.xml,17,Ni
131,P066020501-CC.superconductors.tei.xml,17,Zn
131,P066020501-CC.superconductors.tei.xml,17,Cu(2)
132,P066020501-CC.superconductors.tei.xml,18,Cu(2
133,P066020501-CC.superconductors.tei.xml,19,YBa 2 (Cu 1-y Co y ) 3 O 7+δ (y=0.013)
133,P066020501-CC.superconductors.tei.xml,19,underdoped YBa 2 Cu 3 O 6.6
134,yamaguchi2014ac.superconductors.tei.xml,0,LiFeAs
135,yamaguchi2014ac.superconductors.tei.xml,1,LiFeAs
136,yamaguchi2014ac.superconductors.tei.xml,2,LiFeAs
137,yamaguchi2014ac.superconductors.tei.xml,3,Fe-based superconductors
137,yamaguchi2014ac.superconductors.tei.xml,3,cuprate superconductors
137,yamaguchi2014ac.superconductors.tei.xml,3,CuO 5
137,yamaguchi2014ac.superconductors.tei.xml,3,CuO 6
137,yamaguchi2014ac.superconductors.tei.xml,3,FeAs 4
138,yamaguchi2014ac.superconductors.tei.xml,4,LaFeAsO 1−x F x
138,yamaguchi2014ac.superconductors.tei.xml,4,LiFeAs
140,yamaguchi2014ac.superconductors.tei.xml,6,LiFeAs
141,yamaguchi2014ac.superconductors.tei.xml,7,LiFeAs
141,yamaguchi2014ac.superconductors.tei.xml,7,rhenium
144,yamaguchi2014ac.superconductors.tei.xml,10,LiFeAs
145,yamaguchi2014ac.superconductors.tei.xml,11,LiFeAs
145,yamaguchi2014ac.superconductors.tei.xml,11,As
146,yamaguchi2014ac.superconductors.tei.xml,12,LiFeAs
147,yamaguchi2014ac.superconductors.tei.xml,13,LiFeAs
148,yamaguchi2014ac.superconductors.tei.xml,14,LiFeAs
149,yamaguchi2014ac.superconductors.tei.xml,15,LiFeAs
151,yamaguchi2014ac.superconductors.tei.xml,17,LiFeAs
152,PR04310568-CC.superconductors.tei.xml,0,Gd 1−x Pr x Ba 2 Cu 3 O 7−y single crystals
153,PR04310568-CC.superconductors.tei.xml,1,Al-free orthorhombic Gd1-xPrxBa2Cu3O7-y single crystals (0 ≤ x ≤ 1.0)
153,PR04310568-CC.superconductors.tei.xml,1,Pr123
153,PR04310568-CC.superconductors.tei.xml,1,Pr123 single crystals
154,PR04310568-CC.superconductors.tei.xml,2,GdBa 2 Cu 3 O 7-y (Gd123)
154,PR04310568-CC.superconductors.tei.xml,2,"fully doped orthorhombic RBa 2 Cu 3 O 7-y (R=Y, rare earth)"
154,PR04310568-CC.superconductors.tei.xml,2,Pr123
155,PR04310568-CC.superconductors.tei.xml,3,Gd 1-x Pr x Ba 2 Cu 3 O 7-y [(Gd-Pr)123]
155,PR04310568-CC.superconductors.tei.xml,3,(Y-Pr)123
155,PR04310568-CC.superconductors.tei.xml,3,Al-free single crystals with (0 ≤ x ≤ 1.0)
155,PR04310568-CC.superconductors.tei.xml,3,Pt
156,PR04310568-CC.superconductors.tei.xml,4,(Y 0.4 Pr 0.6 )123 crystal
156,PR04310568-CC.superconductors.tei.xml,4,pure Pr123
156,PR04310568-CC.superconductors.tei.xml,4,(Gd 0.4 Pr 0.6 )123
156,PR04310568-CC.superconductors.tei.xml,4,(Gd 0.4 Z 0.6 )123
157,PR04310568-CC.superconductors.tei.xml,5,Pr-123
157,PR04310568-CC.superconductors.tei.xml,5,(Y 0.4 Pr 0.6 )123
157,PR04310568-CC.superconductors.tei.xml,5,(Gd 0.4 Pr 0.6 )123
158,PR04310568-CC.superconductors.tei.xml,6,Pr-123
159,PR04310568-CC.superconductors.tei.xml,7,(Gd 0.4 Pr 0.6 )123
159,PR04310568-CC.superconductors.tei.xml,7,(Z 0.4 Pr 0.6 )123
160,PR04310568-CC.superconductors.tei.xml,8,Pr123 crystals
160,PR04310568-CC.superconductors.tei.xml,8,Pr
162,PHC2240263-CC.superconductors.tei.xml,1,YBa 2 Cu 3 0 7 _ d (Y-123)
162,PHC2240263-CC.superconductors.tei.xml,1,YBa 2 Cu 4 O s (Y-124)
162,PHC2240263-CC.superconductors.tei.xml,1,Y 2 Ba 4 Cu 7 O 15+x (Y-247)
162,PHC2240263-CC.superconductors.tei.xml,1,Bi 2 Sr 2 CaCu 2 O 8+x (Bi-2212)
162,PHC2240263-CC.superconductors.tei.xml,1,Tl 2 Ba 2 Cu 1 0 6+d (Tl-2201)
162,PHC2240263-CC.superconductors.tei.xml,1,Tl 2 Ba 2 Ca l Cu 2 O 8+d (T1-2212)
162,PHC2240263-CC.superconductors.tei.xml,1,YBaCuO
162,PHC2240263-CC.superconductors.tei.xml,1,BiSrCaCuO
162,PHC2240263-CC.superconductors.tei.xml,1,TlBaCaCuO
166,PHC2240263-CC.superconductors.tei.xml,5,Bi 2 Sr 2 CaCu 2 O 8 + d (Bi-2212)
166,PHC2240263-CC.superconductors.tei.xml,5,T1 2 Ba 2 CuO 6+X (T1-2201 )
166,PHC2240263-CC.superconductors.tei.xml,5,TI 2 Ba 2 CaCu 2 O 8+z (T1-2212)
166,PHC2240263-CC.superconductors.tei.xml,5,YBa 2 Cu 3 O 7-X (Y-123 )
166,PHC2240263-CC.superconductors.tei.xml,5,Y 2 Ba 4 Cu 7 O 15+d (Y-247)
166,PHC2240263-CC.superconductors.tei.xml,5,YBa 2 Cu 4 0 8 (Y-124 )
168,PHC2240263-CC.superconductors.tei.xml,7,Pb
169,PHC2240263-CC.superconductors.tei.xml,8,Y-124
176,PHC2240263-CC.superconductors.tei.xml,15,The text does not provide information on the specific superconducting materials used.
181,PHC2240263-CC.superconductors.tei.xml,20,bismuth
181,PHC2240263-CC.superconductors.tei.xml,20,thallium
183,PHC2240263-CC.superconductors.tei.xml,22,bismuth
183,PHC2240263-CC.superconductors.tei.xml,22,thallium
183,PHC2240263-CC.superconductors.tei.xml,22,Y-123
183,PHC2240263-CC.superconductors.tei.xml,22,YBaCuO
184,PHC2240263-CC.superconductors.tei.xml,23,Bi
184,PHC2240263-CC.superconductors.tei.xml,23,Tl
185,PHC2240263-CC.superconductors.tei.xml,24,Bi-2223
185,PHC2240263-CC.superconductors.tei.xml,24,Bi-2212
186,PHC2240263-CC.superconductors.tei.xml,25,Y-123
187,PHC2240263-CC.superconductors.tei.xml,26,Bi-2212
190,PHC2240263-CC.superconductors.tei.xml,29,YBaCuO
192,PHC2240263-CC.superconductors.tei.xml,31,Bi-2212
192,PHC2240263-CC.superconductors.tei.xml,31,T1-2201
192,PHC2240263-CC.superconductors.tei.xml,31,T1-2212
192,PHC2240263-CC.superconductors.tei.xml,31,YBaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,BiSrCaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,T1BaCaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,YBaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,T1-2212
194,PHC2240263-CC.superconductors.tei.xml,33,TI-2212
195,PHC2240263-CC.superconductors.tei.xml,34,YBaCuO
196,PHC2240263-CC.superconductors.tei.xml,35,Y-123
196,PHC2240263-CC.superconductors.tei.xml,35,Y-124
197,PHC2240263-CC.superconductors.tei.xml,36,Y-247
198,PHC2240263-CC.superconductors.tei.xml,37,BiSrCaCuO
198,PHC2240263-CC.superconductors.tei.xml,37,TIBaCaCuO
201,PHC2240263-CC.superconductors.tei.xml,40,Bi-2212
202,PHC2240263-CC.superconductors.tei.xml,41,T1-2201
203,PHC2240263-CC.superconductors.tei.xml,42,T1-2212
204,PHC2240263-CC.superconductors.tei.xml,43,YBaCuO
204,PHC2240263-CC.superconductors.tei.xml,43,Y-247
204,PHC2240263-CC.superconductors.tei.xml,43,Y-123
204,PHC2240263-CC.superconductors.tei.xml,43,Y-124
204,PHC2240263-CC.superconductors.tei.xml,43,BiSrCaCuO
204,PHC2240263-CC.superconductors.tei.xml,43,TIBaCaCuO
205,PHC2640145-CC.superconductors.tei.xml,0,high-Tc mercury-based cuprate superconductor
206,PHC2640145-CC.superconductors.tei.xml,1,HgBa2Ca2Cu3O8+δ superconductor (Hg-1223)
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.45Pb0.30Ba1.63Sr0.50Ca1.94Cu3O8
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.42Pb0.41Ba1.19Sr1.06Ca1.97Cu3O8
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.50Pb0.50Ba0.59Sr1.24Ca1.83Cu3.34O8
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.34Pb0.54Ba0.61Sr1.17Ca1.88Cu3O8
207,piva2015combined-CC.superconductors.tei.xml,0,BaFe 2 As 2 single crystals
208,piva2015combined-CC.superconductors.tei.xml,1,BaFe 2 As 2 single crystals
208,piva2015combined-CC.superconductors.tei.xml,1,pure BaFe 2 As 2
208,piva2015combined-CC.superconductors.tei.xml,1,BaFe 2-x Cu x As 2
208,piva2015combined-CC.superconductors.tei.xml,1,x opd = 0.11
208,piva2015combined-CC.superconductors.tei.xml,1,x = 0.02
208,piva2015combined-CC.superconductors.tei.xml,1,Cu 2+ substituted BaFe 2 As 2
210,piva2015combined-CC.superconductors.tei.xml,3,RFeAsO (R = La - Gd)
210,piva2015combined-CC.superconductors.tei.xml,3,"AFe 2 As 2 (A = Ba, Sr, Ca, Eu)"
211,piva2015combined-CC.superconductors.tei.xml,4,semi-metallic BaFe 2 As 2
211,piva2015combined-CC.superconductors.tei.xml,4,Mn and Cr substituted BaFe 2 As 2
211,piva2015combined-CC.superconductors.tei.xml,4,BaFe 2-x Cu x As 2
211,piva2015combined-CC.superconductors.tei.xml,4,Co-substituted BaFe 2 As 2
212,piva2015combined-CC.superconductors.tei.xml,5,Cu-substituted BaFe 2 As 2 single crystals
212,piva2015combined-CC.superconductors.tei.xml,5,x opd = 0.11
