34,PHC3200009-CC.superconductors.tei.xml,20,Bi-2212
34,PHC3200009-CC.superconductors.tei.xml,20,Tl-2201
35,PHC3200009-CC.superconductors.tei.xml,21,Tl-2201
35,PHC3200009-CC.superconductors.tei.xml,21,Bi-2212
36,PHC3200009-CC.superconductors.tei.xml,22,Tl-2201
37,PHC3200009-CC.superconductors.tei.xml,23,Junction E
38,PHC3200009-CC.superconductors.tei.xml,24,La(1-x)Fe(x)
39,PHC3200009-CC.superconductors.tei.xml,25,Junction B'
39,PHC3200009-CC.superconductors.tei.xml,25,Junction C'
40,PHC3200009-CC.superconductors.tei.xml,26,Junction E
40,PHC3200009-CC.superconductors.tei.xml,26,B'
41,SSC1310125-CC.superconductors.tei.xml,0,cobalt oxyhydrate
42,SSC1310125-CC.superconductors.tei.xml,1,Na 0.32 CoO 2
42,SSC1310125-CC.superconductors.tei.xml,1,NaOH
42,SSC1310125-CC.superconductors.tei.xml,1,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
43,SSC1310125-CC.superconductors.tei.xml,2,La(1-x)Fe(x)
43,SSC1310125-CC.superconductors.tei.xml,2,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
43,SSC1310125-CC.superconductors.tei.xml,2,(TMTSF) 2 PF 6
43,SSC1310125-CC.superconductors.tei.xml,2,LaFexO1-x
43,SSC1310125-CC.superconductors.tei.xml,2,4% Hdoped sample
43,SSC1310125-CC.superconductors.tei.xml,2,14% Cu doped sample
43,SSC1310125-CC.superconductors.tei.xml,2,LaFe03NaCl2
43,SSC1310125-CC.superconductors.tei.xml,2,"A = Ni, Cu"
43,SSC1310125-CC.superconductors.tei.xml,2,A = Ni
43,SSC1310125-CC.superconductors.tei.xml,2,A = Ni and x = 0.2
44,SSC1310125-CC.superconductors.tei.xml,3,Na x CoO 2 • yH 2 O
45,SSC1310125-CC.superconductors.tei.xml,4,cobalt oxyhydrate
46,SSC1310125-CC.superconductors.tei.xml,5,Na 0.7 CoO 2
47,SSC1310125-CC.superconductors.tei.xml,6,Na0.7CoO2
47,SSC1310125-CC.superconductors.tei.xml,6,Na0.32CoO2
48,SSC1310125-CC.superconductors.tei.xml,7,Na 0.32 CoO 2
49,SSC1310125-CC.superconductors.tei.xml,8,Na 0.7 CoO 2
50,SSC1310125-CC.superconductors.tei.xml,9,Na0.32CoO2
50,SSC1310125-CC.superconductors.tei.xml,9,Co3O4
51,SSC1310125-CC.superconductors.tei.xml,10,Na x CoO 2
52,SSC1310125-CC.superconductors.tei.xml,11,WLH sample
52,SSC1310125-CC.superconductors.tei.xml,11,WVH sample
53,SSC1310125-CC.superconductors.tei.xml,12,cobaltates
54,SSC1310125-CC.superconductors.tei.xml,13,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
54,SSC1310125-CC.superconductors.tei.xml,13,Na 0.32 CoO 2 • 2.3H 2 O
55,SSC1310125-CC.superconductors.tei.xml,14,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
56,SSC1310125-CC.superconductors.tei.xml,15,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
56,SSC1310125-CC.superconductors.tei.xml,15,Na 0.32 CoO 2 • 2.3H 2 O
57,SSC1310125-CC.superconductors.tei.xml,16,WVH
57,SSC1310125-CC.superconductors.tei.xml,16,WLH
58,SSC1310125-CC.superconductors.tei.xml,17,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
59,SSC1310125-CC.superconductors.tei.xml,18,water-liquid-hydrated cobaltate
60,SSC1310125-CC.superconductors.tei.xml,19,Na 0.7 CoO 2
60,SSC1310125-CC.superconductors.tei.xml,19,Na 0.32 CoO 2
60,SSC1310125-CC.superconductors.tei.xml,19,water-liquid-hydrated (WLH) sample
60,SSC1310125-CC.superconductors.tei.xml,19,as-fired WLH sample at 673 K in air for 0.5 hours
61,SSC1310125-CC.superconductors.tei.xml,20,Na 0.7 CoO 2
61,SSC1310125-CC.superconductors.tei.xml,20,Na 0.32 CoO 2
61,SSC1310125-CC.superconductors.tei.xml,20,the water-liquid-hydrated compound
61,SSC1310125-CC.superconductors.tei.xml,20,the water-vapor-hydrated compound
62,SSC1310125-CC.superconductors.tei.xml,21,La(1-x)Fe(x)
63,SSC1310125-CC.superconductors.tei.xml,22,La(1-x)Fe(x)
64,P066024502-CC.superconductors.tei.xml,0,Bi2Sr2CaCu2O8+x
65,P066024502-CC.superconductors.tei.xml,1,Bi2212
66,P066024502-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+x
67,P066024502-CC.superconductors.tei.xml,3,thin films of different superconducting materials
68,P066024502-CC.superconductors.tei.xml,4,(CuO2)
68,P066024502-CC.superconductors.tei.xml,4,Bi2201
68,P066024502-CC.superconductors.tei.xml,4,Bi2212
69,P066024502-CC.superconductors.tei.xml,5,HTS bulk single crystals
69,P066024502-CC.superconductors.tei.xml,5,Bi2212 single crystals
70,P066024502-CC.superconductors.tei.xml,6,single crystals
71,P066024502-CC.superconductors.tei.xml,7,Bi2212
72,P066024502-CC.superconductors.tei.xml,8,Bi2212
72,P066024502-CC.superconductors.tei.xml,8,CaF2
72,P066024502-CC.superconductors.tei.xml,8,gold
73,P066024502-CC.superconductors.tei.xml,9,Au
73,P066024502-CC.superconductors.tei.xml,9,CaF2
73,P066024502-CC.superconductors.tei.xml,9,Bi2212
74,P066024502-CC.superconductors.tei.xml,10,Bi2212
74,P066024502-CC.superconductors.tei.xml,10,Au
74,P066024502-CC.superconductors.tei.xml,10,CaF2
75,P066024502-CC.superconductors.tei.xml,11,superconducting sample
76,P066024502-CC.superconductors.tei.xml,12,Bi2212
76,P066024502-CC.superconductors.tei.xml,12,MBE
77,P066024502-CC.superconductors.tei.xml,13,micro-bridges
78,P066024502-CC.superconductors.tei.xml,14,Ar-ion
79,P066024502-CC.superconductors.tei.xml,15,bulk single crystal
79,P066024502-CC.superconductors.tei.xml,15,Superconductor-Insulator (S-I) transition
80,P066024502-CC.superconductors.tei.xml,16,ultrathin film
81,P066024502-CC.superconductors.tei.xml,17,HTS ultrathin films
82,P066024502-CC.superconductors.tei.xml,18,La(1-x)Fe(x)
82,P066024502-CC.superconductors.tei.xml,18,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
82,P066024502-CC.superconductors.tei.xml,18,(TMTSF) 2 PF 6
82,P066024502-CC.superconductors.tei.xml,18,LaFexO1-x
82,P066024502-CC.superconductors.tei.xml,18,4% Hdoped sample
82,P066024502-CC.superconductors.tei.xml,18,14% Cu doped sample
82,P066024502-CC.superconductors.tei.xml,18,LaFe03NaCl2
82,P066024502-CC.superconductors.tei.xml,18,"A = Ni, Cu"
82,P066024502-CC.superconductors.tei.xml,18,A = Ni
82,P066024502-CC.superconductors.tei.xml,18,A = Ni and x = 0.2
83,P066024502-CC.superconductors.tei.xml,19,polyimide
84,P066024502-CC.superconductors.tei.xml,20,unknown
85,P066024502-CC.superconductors.tei.xml,21,CuO2
85,P066024502-CC.superconductors.tei.xml,21,CaF2
86,P066024502-CC.superconductors.tei.xml,22,metal
87,P066024502-CC.superconductors.tei.xml,23,Bi2212
88,P066024502-CC.superconductors.tei.xml,24,Bi2212
88,P066024502-CC.superconductors.tei.xml,24,YBCO
88,P066024502-CC.superconductors.tei.xml,24,PrBCO
89,P066024502-CC.superconductors.tei.xml,25,Bi2212
90,P066024502-CC.superconductors.tei.xml,26,La(1-x)Fe(x)
90,P066024502-CC.superconductors.tei.xml,26,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
90,P066024502-CC.superconductors.tei.xml,26,(TMTSF) 2 PF 6
90,P066024502-CC.superconductors.tei.xml,26,LaFexO1-x
90,P066024502-CC.superconductors.tei.xml,26,4% Hdoped sample
90,P066024502-CC.superconductors.tei.xml,26,14% Cu doped sample
90,P066024502-CC.superconductors.tei.xml,26,LaFe03NaCl2
90,P066024502-CC.superconductors.tei.xml,26,"A = Ni, Cu"
90,P066024502-CC.superconductors.tei.xml,26,A = Ni
90,P066024502-CC.superconductors.tei.xml,26,A = Ni and x = 0.2
91,P066024502-CC.superconductors.tei.xml,27,Bi2212
91,P066024502-CC.superconductors.tei.xml,27,CaF2
92,P066024502-CC.superconductors.tei.xml,28,Bi2212
93,P066024502-CC.superconductors.tei.xml,29,BSCCO
94,P066024502-CC.superconductors.tei.xml,30,La(1-x)Fe(x)
95,P066024502-CC.superconductors.tei.xml,31,La(1-x)Fe(x)
95,P066024502-CC.superconductors.tei.xml,31,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
95,P066024502-CC.superconductors.tei.xml,31,(TMTSF) 2 PF 6
95,P066024502-CC.superconductors.tei.xml,31,LaFexO1-x
95,P066024502-CC.superconductors.tei.xml,31,4% Hdoped sample
95,P066024502-CC.superconductors.tei.xml,31,14% Cu doped sample
95,P066024502-CC.superconductors.tei.xml,31,LaFe03NaCl2
95,P066024502-CC.superconductors.tei.xml,31,"A = Ni, Cu"
95,P066024502-CC.superconductors.tei.xml,31,A = Ni
95,P066024502-CC.superconductors.tei.xml,31,A = Ni and x = 0.2
96,P066024502-CC.superconductors.tei.xml,32,Bi2212
97,PR06103604-CC.superconductors.tei.xml,0,Zn-Doped YBa2Cu3O6.95
98,PR06103604-CC.superconductors.tei.xml,1,YBa2Cu3O6.95
98,PR06103604-CC.superconductors.tei.xml,1,Zn
99,PR06103604-CC.superconductors.tei.xml,2,Zn-doped YBa2Cu3O7−δ (YBCO)
100,PR06103604-CC.superconductors.tei.xml,3,cuprates
100,PR06103604-CC.superconductors.tei.xml,3,d-wave superconductors
101,PR06103604-CC.superconductors.tei.xml,4,YBCO
102,PR06103604-CC.superconductors.tei.xml,5,Pure YBa2Cu3O6.95
102,PR06103604-CC.superconductors.tei.xml,5,Zn-doped YBa2Cu3O6.95
103,PR06103604-CC.superconductors.tei.xml,6,Zn-doped YBCO crystal
103,PR06103604-CC.superconductors.tei.xml,6,pure (0% Zn) samples
104,PR06103604-CC.superconductors.tei.xml,7,YBCO
105,PR06103604-CC.superconductors.tei.xml,8,twin boundaries
105,PR06103604-CC.superconductors.tei.xml,8,oxygen vacancies
105,PR06103604-CC.superconductors.tei.xml,8,Zn
106,PR06103604-CC.superconductors.tei.xml,9,Zn-doped samples
106,PR06103604-CC.superconductors.tei.xml,9,nominally pure sample
107,PR06103604-CC.superconductors.tei.xml,10,pure samples
107,PR06103604-CC.superconductors.tei.xml,10,Zn doping
108,PR06103604-CC.superconductors.tei.xml,11,YBCO
109,PR06103604-CC.superconductors.tei.xml,12,Zn
110,PR06103604-CC.superconductors.tei.xml,13,d-wave superconductor
111,PR06103604-CC.superconductors.tei.xml,14,Zn-doped YBCO single crystals
112,PR06103604-CC.superconductors.tei.xml,15,YBa2Cu3O6.95
112,PR06103604-CC.superconductors.tei.xml,15,Zn
113,PR06103604-CC.superconductors.tei.xml,16,Zn
113,PR06103604-CC.superconductors.tei.xml,16,La(1-x)Fe(x)
113,PR06103604-CC.superconductors.tei.xml,16,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
113,PR06103604-CC.superconductors.tei.xml,16,(TMTSF) 2 PF 6
113,PR06103604-CC.superconductors.tei.xml,16,LaFexO1-x
113,PR06103604-CC.superconductors.tei.xml,16,4% Hdoped sample
113,PR06103604-CC.superconductors.tei.xml,16,14% Cu doped sample
113,PR06103604-CC.superconductors.tei.xml,16,LaFe03NaCl2
113,PR06103604-CC.superconductors.tei.xml,16,"(A is a random variable, can be any symbol): A = Ni, Cu"
113,PR06103604-CC.superconductors.tei.xml,16,"(A is a random variable, can be any symbol): A = Ni and x = 0.2"
114,P066020501-CC.superconductors.tei.xml,0,copper oxide
115,P066020501-CC.superconductors.tei.xml,1,YBa2(Cu1−yCoy)3O7+δ
116,P066020501-CC.superconductors.tei.xml,2,high-Tc cuprates
116,P066020501-CC.superconductors.tei.xml,2,low-Tc ruthenates
116,P066020501-CC.superconductors.tei.xml,2,heavy fermions systems
116,P066020501-CC.superconductors.tei.xml,2,Ce and U-based heavy fermion systems
116,P066020501-CC.superconductors.tei.xml,2,superoxygenated La2CuO4+δ
116,P066020501-CC.superconductors.tei.xml,2,La1.6−xNd0.4SrxCuO4
116,P066020501-CC.superconductors.tei.xml,2,YBa2Cu3O6+x
117,P066020501-CC.superconductors.tei.xml,3,YBa2Cu3O6+x
117,P066020501-CC.superconductors.tei.xml,3,Co
118,P066020501-CC.superconductors.tei.xml,4,YBa2(Cu1-y Coy)3O7+δ
119,P066020501-CC.superconductors.tei.xml,5,La(1-x)Fe(x)
119,P066020501-CC.superconductors.tei.xml,5,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
119,P066020501-CC.superconductors.tei.xml,5,(TMTSF)2PF6
119,P066020501-CC.superconductors.tei.xml,5,LaFe03NaCl2
120,P066020501-CC.superconductors.tei.xml,6,Cu(2)
121,P066020501-CC.superconductors.tei.xml,7,CuO
122,P066020501-CC.superconductors.tei.xml,8,Cu(2)
123,P066020501-CC.superconductors.tei.xml,9,YBa2Cu3O6
123,P066020501-CC.superconductors.tei.xml,9,YBa2(Cu1-yCoy)3O7+δ
124,P066020501-CC.superconductors.tei.xml,10,Co3+
124,P066020501-CC.superconductors.tei.xml,10,CuO2
125,P066020501-CC.superconductors.tei.xml,11,Cu(2)
125,P066020501-CC.superconductors.tei.xml,11,Co
125,P066020501-CC.superconductors.tei.xml,11,"YBa 2 (Cu 1−y (Co, Fe) y ) 3 O 7+δ"
126,P066020501-CC.superconductors.tei.xml,12,YBa2(Cu1-yCoy)3O7+δ
126,P066020501-CC.superconductors.tei.xml,12,Cu-NQR
126,P066020501-CC.superconductors.tei.xml,12,Y-NMR
127,P066020501-CC.superconductors.tei.xml,13,Co
127,P066020501-CC.superconductors.tei.xml,13,CuO2
128,P066020501-CC.superconductors.tei.xml,14,YBa2Cu3O6+x
128,P066020501-CC.superconductors.tei.xml,14,YBa2Cu3O6.6
128,P066020501-CC.superconductors.tei.xml,14,YBa2Cu3O7−δ
129,P066020501-CC.superconductors.tei.xml,15,Co-free sample
129,P066020501-CC.superconductors.tei.xml,15,La(1-x)Fe(x)
129,P066020501-CC.superconductors.tei.xml,15,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
129,P066020501-CC.superconductors.tei.xml,15,TMTSF) 2 PF 6
129,P066020501-CC.superconductors.tei.xml,15,LaFexO1-x
129,P066020501-CC.superconductors.tei.xml,15,4% Hdoped sample
129,P066020501-CC.superconductors.tei.xml,15,14% Cu doped sample
129,P066020501-CC.superconductors.tei.xml,15,"(A is a random variable, can be any symbol): A = Ni, Cu"
129,P066020501-CC.superconductors.tei.xml,15,"(A is a random variable, can be any symbol): A = Ni"
129,P066020501-CC.superconductors.tei.xml,15,"(A is a random variable, can be any symbol): A = Ni and x = 0.2"
130,P066020501-CC.superconductors.tei.xml,16,YBa2Cu3O6.97
130,P066020501-CC.superconductors.tei.xml,16,Co-free compound YBa2Cu3O6.97
131,P066020501-CC.superconductors.tei.xml,17,Co
131,P066020501-CC.superconductors.tei.xml,17,Ni
131,P066020501-CC.superconductors.tei.xml,17,Zn
132,P066020501-CC.superconductors.tei.xml,18,Cu(2)
132,P066020501-CC.superconductors.tei.xml,18,Co 3+
133,P066020501-CC.superconductors.tei.xml,19,YBa2(Cu1-yCoy)3O7+δ
134,yamaguchi2014ac.superconductors.tei.xml,0,LiFeAs
135,yamaguchi2014ac.superconductors.tei.xml,1,LiFeAs
136,yamaguchi2014ac.superconductors.tei.xml,2,LiFeAs
137,yamaguchi2014ac.superconductors.tei.xml,3,Fe-based superconductors
137,yamaguchi2014ac.superconductors.tei.xml,3,cuprate superconductors
138,yamaguchi2014ac.superconductors.tei.xml,4,LaFeAsO
138,yamaguchi2014ac.superconductors.tei.xml,4,LiFeAs
139,yamaguchi2014ac.superconductors.tei.xml,5,La(1-x)Fe(x)
139,yamaguchi2014ac.superconductors.tei.xml,5,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
139,yamaguchi2014ac.superconductors.tei.xml,5,(TMTSF) 2 PF 6
140,yamaguchi2014ac.superconductors.tei.xml,6,LiFeAs
141,yamaguchi2014ac.superconductors.tei.xml,7,LiFeAs
141,yamaguchi2014ac.superconductors.tei.xml,7,rhenium
142,yamaguchi2014ac.superconductors.tei.xml,8,Apiezon-J oil
143,yamaguchi2014ac.superconductors.tei.xml,9,superconducting quantum interference device (SQUID) magnetometer
144,yamaguchi2014ac.superconductors.tei.xml,10,LiFeAs
145,yamaguchi2014ac.superconductors.tei.xml,11,LiFeAs
145,yamaguchi2014ac.superconductors.tei.xml,11,Fe-based superconductors
146,yamaguchi2014ac.superconductors.tei.xml,12,LiFeAs
147,yamaguchi2014ac.superconductors.tei.xml,13,LiFeAs
148,yamaguchi2014ac.superconductors.tei.xml,14,LiFeAs
149,yamaguchi2014ac.superconductors.tei.xml,15,LiFeAs
150,yamaguchi2014ac.superconductors.tei.xml,16,La(1-x)Fe(x)
150,yamaguchi2014ac.superconductors.tei.xml,16,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
150,yamaguchi2014ac.superconductors.tei.xml,16,(TMTSF)2PF6
150,yamaguchi2014ac.superconductors.tei.xml,16,LaFexO1-x
150,yamaguchi2014ac.superconductors.tei.xml,16,4% Hdoped sample
150,yamaguchi2014ac.superconductors.tei.xml,16,14% Cu doped sample
151,yamaguchi2014ac.superconductors.tei.xml,17,LiFeAs
152,PR04310568-CC.superconductors.tei.xml,0,Gd1-xPrxBa2Cu3O7-y
153,PR04310568-CC.superconductors.tei.xml,1,Gd1−xPrxBa2Cu3O7−y
153,PR04310568-CC.superconductors.tei.xml,1,Pr123
153,PR04310568-CC.superconductors.tei.xml,1,Ba
154,PR04310568-CC.superconductors.tei.xml,2,GdBa2Cu3O7−y
154,PR04310568-CC.superconductors.tei.xml,2,Pr123
155,PR04310568-CC.superconductors.tei.xml,3,Gd 1−x Pr x Ba 2 Cu 3 O 7−y [(Gd-Pr)123]
155,PR04310568-CC.superconductors.tei.xml,3,(Y-Pr)123
156,PR04310568-CC.superconductors.tei.xml,4,(Y 0.4 Pr 0.6 )123
156,PR04310568-CC.superconductors.tei.xml,4,pure Pr123
156,PR04310568-CC.superconductors.tei.xml,4,(Gd 0.4 Pr 0.6 )123
156,PR04310568-CC.superconductors.tei.xml,4,(Y 0.4 Pr 0.6 )123
156,PR04310568-CC.superconductors.tei.xml,4,(Gd 0.4 Pr 0.6 )123
156,PR04310568-CC.superconductors.tei.xml,4,imaginary (Gd 0.4 Z 0.6 )123
157,PR04310568-CC.superconductors.tei.xml,5,Pr-123
157,PR04310568-CC.superconductors.tei.xml,5,Y 0.4 Pr 0.6 )123
157,PR04310568-CC.superconductors.tei.xml,5,Gd 0.4 Pr 0.6 )123
158,PR04310568-CC.superconductors.tei.xml,6,Pr-123
159,PR04310568-CC.superconductors.tei.xml,7,(Gd 0.4 Pr 0.6 )123
159,PR04310568-CC.superconductors.tei.xml,7,(Z 0.4 Pr 0.6 )123
160,PR04310568-CC.superconductors.tei.xml,8,Pr123 crystals
161,PHC2240263-CC.superconductors.tei.xml,0,high-quality superconducting ceramics
162,PHC2240263-CC.superconductors.tei.xml,1,YBa2Cu307_d
162,PHC2240263-CC.superconductors.tei.xml,1,YBa2Cu4Os
162,PHC2240263-CC.superconductors.tei.xml,1,Y2Ba4Cu7O15+x
162,PHC2240263-CC.superconductors.tei.xml,1,Bi2Sr2CaCu2O8+x
162,PHC2240263-CC.superconductors.tei.xml,1,Tl2Ba2Cu106+d
162,PHC2240263-CC.superconductors.tei.xml,1,Tl2Ba2Ca1Cu2O8+d
163,PHC2240263-CC.superconductors.tei.xml,2,type-II superconductors
164,PHC2240263-CC.superconductors.tei.xml,3,superconductors
165,PHC2240263-CC.superconductors.tei.xml,4,HTSC compounds
166,PHC2240263-CC.superconductors.tei.xml,5,Bi 2 Sr 2 CaCu 2 O 8 + d
166,PHC2240263-CC.superconductors.tei.xml,5,T1 2 Ba 2 CuO 6+X
166,PHC2240263-CC.superconductors.tei.xml,5,TI 2 Ba 2 CaCu 2 O 8+z
166,PHC2240263-CC.superconductors.tei.xml,5,YBa 2 Cu 3 O 7-X
166,PHC2240263-CC.superconductors.tei.xml,5,Y 2 Ba 4 Cu 7 O 15+d
166,PHC2240263-CC.superconductors.tei.xml,5,YBa 2 Cu 4 0 8
167,PHC2240263-CC.superconductors.tei.xml,6,La(1-x)Fe(x)
167,PHC2240263-CC.superconductors.tei.xml,6,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
167,PHC2240263-CC.superconductors.tei.xml,6,(TMTSF) 2 PF 6
167,PHC2240263-CC.superconductors.tei.xml,6,LaFexO1-x
167,PHC2240263-CC.superconductors.tei.xml,6,4% Hdoped sample
167,PHC2240263-CC.superconductors.tei.xml,6,14% Cu doped sample
167,PHC2240263-CC.superconductors.tei.xml,6,LaFe03NaCl2
167,PHC2240263-CC.superconductors.tei.xml,6,"A = Ni, Cu"
167,PHC2240263-CC.superconductors.tei.xml,6,A = Ni
167,PHC2240263-CC.superconductors.tei.xml,6,A = Ni and x = 0.2
168,PHC2240263-CC.superconductors.tei.xml,7,Pb
168,PHC2240263-CC.superconductors.tei.xml,7,La(1-x)Fe(x)
168,PHC2240263-CC.superconductors.tei.xml,7,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
168,PHC2240263-CC.superconductors.tei.xml,7,(TMTSF) 2 PF 6
168,PHC2240263-CC.superconductors.tei.xml,7,LaFexO1-x
168,PHC2240263-CC.superconductors.tei.xml,7,4% Hdoped sample
168,PHC2240263-CC.superconductors.tei.xml,7,14% Cu doped sample
168,PHC2240263-CC.superconductors.tei.xml,7,LaFe03NaCl2
168,PHC2240263-CC.superconductors.tei.xml,7,"(A is a random variable, can be any symbol): A = Ni, Cu"
168,PHC2240263-CC.superconductors.tei.xml,7,"(A is a random variable, can be any symbol): A = Ni and x = 0.2"
169,PHC2240263-CC.superconductors.tei.xml,8,Y-124
169,PHC2240263-CC.superconductors.tei.xml,8,stoichiometric Y-124
170,PHC2240263-CC.superconductors.tei.xml,9,cuprates
171,PHC2240263-CC.superconductors.tei.xml,10,anisotropic ceramics
172,PHC2240263-CC.superconductors.tei.xml,11,ceramics
173,PHC2240263-CC.superconductors.tei.xml,12,ceramic
174,PHC2240263-CC.superconductors.tei.xml,13,La(1-x)Fe(x)
174,PHC2240263-CC.superconductors.tei.xml,13,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
174,PHC2240263-CC.superconductors.tei.xml,13,(TMTSF) 2 PF 6
174,PHC2240263-CC.superconductors.tei.xml,13,LaFexO1-x
174,PHC2240263-CC.superconductors.tei.xml,13,4% Hdoped sample
174,PHC2240263-CC.superconductors.tei.xml,13,14% Cu doped sample
174,PHC2240263-CC.superconductors.tei.xml,13,LaFe03NaCl2
174,PHC2240263-CC.superconductors.tei.xml,13,"A = Ni, Cu"
174,PHC2240263-CC.superconductors.tei.xml,13,A = Ni
174,PHC2240263-CC.superconductors.tei.xml,13,A = Ni and x = 0.2
175,PHC2240263-CC.superconductors.tei.xml,14,La(1-x)Fe(x)
