"64","P063224522-CC","18","2","39.23","",""
"64","P063224522-CC","18","4 hr","39.08(5)K","",""
"66","PHC4210001-CC","1","YBa 2 Cu 3 O y (Y-123)","88 K","",""
"66","PHC4210001-CC","1","Y-123","93 K","",""
"68","PHC4210001-CC","3","fully oxygenated Y-123 with y > 6.99","87-89 K","",""
"68","PHC4210001-CC","3","well-oxygenated polycrystal","92-93 K","",""
"69","PHC4210001-CC","18","Sample A1","93 K","",""
"70","PHC4210001-CC","23","Sample B1","88 K","",""
"72","PHC4210001-CC","24","B2","93.5 K","",""
"72","PHC4210001-CC","24","B3","93.5 K","",""
"73","PHC4210001-CC","28","y = 6.99","87 K","",""
"75","P065224520-CC","3","Sr 1-x La x CuO 2","~40 K","",""
"75","P065224520-CC","3","R 2-x Ce x CuO 4","<25 K","",""
"78","P065224520-CC","16","Sr 0.9 Nd 0.1 CuO 2","24 K","",""
"81","P072064520-CC","1","La2C3","13 K","",""
"82","P072064520-CC","2","binary Y 2 C 3","18 K","",""
"84","P072064520-CC","4","Y 2 C 3","18 K","",""
"84","P072064520-CC","4","La 2 C 3","up to 13.2 K","",""
"87","P072064520-CC","6","La2C3","13.2 K","",""
"87","P072064520-CC","6","La 2 C 3","11 K","",""
"90","P072064520-CC","7","La 2 C 3","13.5","",""
"90","P072064520-CC","7","La 2 C 3","13.5","",""
"90","P072064520-CC","7","La 2 C 3","13.5","",""
"91","P072064520-CC","14","cI16 phase of Li","10 K","",""
"93","P066020503-CC","7","most overdoped","<1.5 K","",""
"94","P066020503-CC","8","Bi-2201 polycrystalline","20 K","",""
"95","P066020503-CC","14","overdoped case of Bi(Pb)-2201","<4 K","",""
"96","SSC1230017-CC","3","pure-phase Sr 0.9 La 0.1 CuO 2 (Sr(La)-112)","43 K","",""
"97","PR0446999-CC","0","x = 0.5","32 K","",""
"98","PR0446999-CC","1","Eu 0.5 K 0.5 Fe 2 As 2","32 K","",""
"99","PR0446999-CC","2","EuFe 2 As 2","29 K","2 GPa",""
"100","PhysRevX.8.041024-CC","6","Cu x Bi 2 Se 3 (x ¼ 0.31) single crystals","3 K","",""
"101","PR05914099-CC","1","RuSr2GdCu2O8","16 K","",""
"102","PR05914099-CC","2","Sr 2 RuO 4","1.5 K","",""
"104","PR05914099-CC","4","RuSr 2 GdCu 2 O 8","16 K","",""
"105","PR05914099-CC","8","RuSr 2 GdCu 2 O 8","16 K","",""
"106","PR05914099-CC","11","RuSr 2 GdCu 2 O 8","16 K","",""
"108","PR05914099-CC","13","RuSr2GdCu2O8","16 K","",""
"109","PR05914099-CC","23","RuSr 2 GdCu 2 O 8","16 K","",""
"110","PR05914099-CC","27","RuSr 2 GdCu 2 O 8","16 K","",""
"111","P064144524-CC","13","La 2−x Ba x CuO 4 with x = 0.11","10.2 K","",""
"112","P064144524-CC","14","single-crystal La 2−x Ba x CuO 4 with x = 0.11","17.8 K","",""
"113","P064144524-CC","20","single-crystal La2−xBaxCuO4 with x = 0.11","below ∼ 30 K","",""
"115","PR05907184-CC","3","x = 0.17","40 K","",""
"115","PR05907184-CC","3","x = 0.34","0","",""
"116","PR05907184-CC","5","La1.86Sr0.14CuO4","36 K","",""
"119","PR05907184-CC","8","Sr x = 0.14","36 K","",""
"119","PR05907184-CC","8","x = 0.13","32 K","",""
"119","PR05907184-CC","8","x = 0.17","40 K","",""
"120","PR05907184-CC","25","under- doped La 2−x Sr x CuO 4","32 K","",""
"121","PR06006991-CC","3","Bi 2 Sr 2−x La x CuO 6 with x≃0.4","30 K","",""
"127","PR06006991-CC","5","x=0.24","24","",""
"127","PR06006991-CC","5","0.30","30","",""
"127","PR06006991-CC","5","0.44","33","",""
"127","PR06006991-CC","5","0.57","28.5","",""
"127","PR06006991-CC","5","0.66","20","",""
"127","PR06006991-CC","5","BSLCO","33 K","",""
"128","PR06006991-CC","12","Tl-2201","85 K","",""
"129","P065104523-CC","2","Sr 2 RuO 4","≈ 1 K","",""
"131","1609.04957-CC","1","LaFeAsO1−xHx","exceeds 45K","3.0 GPa",""
"131","1609.04957-CC","1","LaFeAsO1−xHx","exceeds 45K","3.0 GPa",""
"132","1609.04957-CC","2","over 45 K","ambient pressure","",""
"133","1609.04957-CC","4","x = 0.14","up to 40 K","3.0 GPa",""
"134","1609.04957-CC","7","48K","48K","3.0 GPa",""
"135","1609.04957-CC","8","K y Fe 2−x Se 2","30 K","",""
"136","1609.04957-CC","14","x = 0.20","48 K","",""
"137","L092157004-CC","7","4.2 K","susceptibility","",""
