id,filename,pid,text
10,SST01600L7-CC.superconductors.tei.xml,10,As-grown ingot of La 1.875 Sr 0.125 CuO 4 crystal.
11,SST01600L7-CC.superconductors.tei.xml,11,Rocking curve of (008) reflection for La 1.91 Sr 0.09 CuO 4(x = 0.09) crystal taken by double-crystal x-ray diffraction using Cu Kα 1 ra- diation. The surface dimension of the sample is 4mm × 15mm and the beam slit size is 0.5mm × 10mm.
12,SST01600L7-CC.superconductors.tei.xml,12,MeV 4 He + ions RBS-channeling ef- fect on La 1.91 Sr 0.09 CuO 4 (x = 0.09) crystal. The aligned spectrum is taken along c-axis of the crys- tal and the random spectrum with the sample ro- tating and tilted 10 degrees away from the aligned direction. The RBS-channeling minimum yield is only χ min = 3.8%.
13,SST01600L7-CC.superconductors.tei.xml,13,Meissner curves (symboled lines) and shielding curves (bare lines) of La 2−x Sr x CuO 4 single crystals with various doping levels (x = 0.063 -0.125).
14,PHC3200009-CC.superconductors.tei.xml,0,"Tunneling Spectroscopy of Tl 2 Ba 2 CuO 6"
15,PHC3200009-CC.superconductors.tei.xml,1,"New results from tunneling spectroscopies on near optimally-doped single crystals of Tl2Ba2CuO6 (Tl-2201) junctions are presented. The superconductor-insulator-normal metal (SIN) tunnel junc- tions are obtained using the point-contact technique with a Au tip. The tunneling conductances reproducibly show a sharp cusp-like subgap, prominent quasiparticle peaks with a consistent asym- metry, and weakly decreasing backgrounds. A rigorous analysis of the SIN tunneling data is per- formed using two different models for the d x 2 −y 2 (d-wave) density of states (DOS). Based on these and earlier results, the tunneling DOS of Tl-2201 have exhibited the most reproducible data that are consistent with a d-wave gap symmetry. We show that the dip feature at 2∆ that is clearly seen in SIN tunneling data of Bi2Sr2CaCu2O 8+δ is also present in Tl-2201, but at a weaker level. The gap values for crystals with a bulk Tc = 86 K are in the range of 19-25 meV."
16,PHC3200009-CC.superconductors.tei.xml,2,"High-temperature superconductivity, tunneling, superconducting gap."
17,PHC3200009-CC.superconductors.tei.xml,3,"Tunneling spectroscopy has revealed the complex characteristics of high-T c superconductors (HTS's). Tunneling spectra on Bi 2 Sr 2 CaCu 2 O 8+δ (Bi-2212) , Bi 2 Sr 2 CuO x and HgBa 2 CuO 4 (Hg-1201) , have shown both symmetric and asymmetric tunneling conductance peaks, and variable subgap features that range from sharp cusp- like to flat, BCS-like. Additionally, tunneling experiments on YBa 2 Cu 3 O 7 (YBCO) and Bi-2212 in certain crystal orientations have also shown the presence of zero-bias peaks in the conductance data. In Bi-2212 there exists a prominent dip feature (at eV∼ 2∆) that is asymmetric with bias voltage, being much stronger for a polarity that corresponds to removal of quasiparticles from the superconductor. These unusual observations have made it difficult to properly analyze the results of tunneling experiments and have complicated the deduction of important properties of HTS's such as the pairing symmetry."
18,PHC3200009-CC.superconductors.tei.xml,4,"There is an emerging consensus that the predominant pairing symmetry in hole-doped HTS cuprates is d x 2 −y 2 (d-wave). Evidence from tricrystal ring experiments points to pure d-wave for YBCO. Grain boundary and scanning tunneling microscopy (STM) junctions indicate a small s-wave contribution to the d-wave symmetry on YBCO which was attributed to the orthorhombicity of YBCO. Tunneling and penetration depth measurements of electron-doped Nd 2−x Ce x CuO 4 are compatible with s-wave symmetry. Another well-studied, hole doped, HTS is Bi-2212 because of the availability of high quality single crystals, and the ability to easily cleave this crystal along the a-b plane. Results from angle resolved photoemission spectroscopy (ARPES) indicate an anisotropic gap with a minimum in the (π,π) direction that is consistent with d-wave symmetry . Furthermore, results from ARPES and STM have exhibited spectral features that are also observed in PCT, such as quasiparticle peak, dip and hump. They have also shown the puzzling feature of an increasing energy gap size with decreasing doping concentration in Bi-2212. DeWilde et al. have shown that the study on Bi-2212 using three different techniques (PCT, break-junction, and STM) can produce very similar results as far as gap size, dip structure, and subgap shape are concerned, even when the resistance of the STM junction was of the order of GΩ while it was the order of 1kΩ-100kΩ for PCT and break junction. However, point contact tunneling (PCT) results also occasionally show a flat subgap structure which is not easily reconciled with d-wave symmetry."
19,PHC3200009-CC.superconductors.tei.xml,5,"Quasiparticle tunneling has failed to definitely reveal the pairing symmetry in Hg-1201. PCT on polycrystal samples of this HTS seems to show a density of states (DOS) that is flat near zero-bias, consistent with s-wave symmetry , whereas Wei et al. claim that STM measurements on the same HTS seems to be consistent with a d-wave gap symmetry. While it has been shown that tunneling directionality effects can produce a flat subgap conductance with a d-wave gap, there is no obvious physical mechanism for preferred tunneling directions. It is therefore more likely that the sporadic observations of flat subgap conductances in HTS simply adds fuel to the debate over pairing symmetry."
20,PHC3200009-CC.superconductors.tei.xml,6,"Experimental evidence of d-wave pairing symmetry on Tl-2201 is more convincing. Results from tricrystal ring experiments indicate a pure d-wave pairing , although admixture of d and s-wave pairing is also interpreted from in-plane torque anisotropy experiments. We have earlier reported the tunneling studies of optimally- doped Tl 2 Ba 2 CuO 6 crystals (Tl-2201) with T c = 91 K which clearly and reproducibly showed a tunneling DOS that is consistent with a momentum-averaged d-wave gap symmetry. In that report (Ref. ), our analysis of the superconductor-insulator-normal metal (SIN) tunneling conductance was somewhat primitive, utilizing a simple model for the d-wave DOS. In this report, we present additional tunneling data on Tl-2201 crystals with T c = 86 K that have been synthesized using a different technique than the one described in Ref. . The location of the quasiparticle peaks in the SIN conductance data are consistent with the ones in our earlier report and all of the data again display the cusp feature at zero bias. However, here we present a more exhaustive treatment of many junctions, with a wide range of junction conductance (∼0.1 mS-2 mS). We have also performed a more rigorous analysis of the SIN conductance data using two different models for the tunneling DOS with a d-wave gap. We again find good agreement with d-wave symmetry. Some of the SIN data display a weak dip feature at eV∼ 2∆. We have generated superconductor-insulator- superconductor (SIS) conductance curves using the SIN data. The resulting SIS curves display the characteristic dip features at nearly 3∆ that are consistent with those observed in the SIS tunneling conductance of Bi-2212. This is the first study to clearly indicate that the dip feature is present in the SIN conductance data of Tl-2201, but with a smaller magnitude than observed in Bi-2212. Further comparison with tunneling data of Bi-2212 reveals that while the bulk T c of Bi-2212 and Tl-2201 are approximately the same, the magnitude of the typical energy gap of Tl-2201 is smaller. The origin of this discrepancy is still unknown at present, but some insight has been gained with this study. We note first that the largest gaps found for the Tl-2201 (∆=25 meV) are close to those of Bi-2212 when both have the same T c =86 K. Furthermore, due to the strong dependence of the gap magnitude on doping concentration in Bi-2212, we suggest that the smaller gap values in Tl-2201 may be due to a surface that is slightly overdoped."
21,PHC3200009-CC.superconductors.tei.xml,7,"Tl-2201 has a tetragonal crystal structure with a single Cu − O layer per unit cell which is relatively simple when compared to the bilayer and trilayer high-T c superconductors. However, Tl 2 Ba 2 Ca 2−n Cu 2 O 2n+3 (n=1, 2, and 3) family is very sensitive to thallium and oxygen content which influences the structure and superconducting properties. The optimally-doped compound of Tl-2201 has a T c of approximately 91 K and this value can be reduced to zero on the overdoped side by oxygen annealing. The Tl-2201 single crystals were grown from a flux in an alumina crucible with an alumina lid, sealed to avoid loss of thallium oxide. Tl 2 O 3 , BaO 2 and CuO powders were mixed at the atomic ratio of Tl:Ba:Cu=2.2:2:2 using excess Tl 2 O 3 and CuO as the flux. The crucibles, containing about 50 g of charge, were loaded in a vertical tube furnace and heated rapidly to 925-950 o C. This temperature was held for 1/2 hour. The furnace was then cooled at 5 o C/h to 875 o C, and finally cooled to room temperature. The crystals were platelet-shaped, with a basal plane area of about 1 mm 2 and a thickness along the c-axis varying between 20-100µm. The critical temperature of the samples is determined by ac magnetization measurements."
22,PHC3200009-CC.superconductors.tei.xml,8,"The experimental setup of our PCT system is designed for data collection over a large range of sample temperature. In addition to this feature, tunneling measurements can also be performed in high magnetic fields, up to 6 T. The details of the measurement system can be found elsewhere. Cleaved single crystal samples of Tl-2201 usually have shiny surfaces in the a-b plane. Each is mounted on a substrate using an epoxy so that the tip approaches nominally along the c-axis. The electrical leads are connected to two sides of the sample by using silver paint. Non-superconducting Au is used as a counter-electrode. It is mechanically and chemically cleaned before each run."
23,PHC3200009-CC.superconductors.tei.xml,9,"While the differential micrometer driven tip approaches the sample, the I(V ) signal is continuously monitored on an oscilloscope until an acceptable tunnel junction is obtained, i.e. one which displays an obvious superconducting gap feature. All tunnel junctions are initially formed at 4.2 K to prevent any sample surface deterioration. First derivative measurements, σ = dI/dV , were obtained using a Kelvin bridge circuit with the usual lock-in procedure. I(V ) and dI/dV are simultaneously plotted on a chart and digitally recorded on a computer. DeWilde et al. have shown that tunneling results on Bi-2212 using PCT can produce results that are consistent with those obtained using STM."
24,PHC3200009-CC.superconductors.tei.xml,10,"In contrast to other surface sensitive experimental methods such as STM, ARPES, Raman, and auger techniques, the advantage of the point contact method for cuprates is that the tip can be used to scrape, clean, and in some cases cleave the surface. The tip often can penetrate through the surface and reach the bulk of the crystal. The cleaving of the surface sometimes results in the formation of SIS junctions, as in the case of Bi-2212. This happens when a piece of the HTS crystal attaches itself to the tip, forming an ohmic contact. As the tip is retracted, the piece forms an SIS break junction with the bulk crystal . Unlike Bi-2212, Tl-2201 has stronger bonds between planes and consequently SIS junctions could not be formed this way."
25,PHC3200009-CC.superconductors.tei.xml,11,"Figure shows the conductances of eight junctions on three different Tl-2201 crystals, each with a bulk T c near 86 K. These junctions are representative of a larger set of data and they demonstrate several characteristics that are typical for PCT tunneling in Tl-2201. Each junction exhibits a single energy gap feature with conductance peaks at |V | = 20 − 25 mV. The voltage is that of the sample respect to the tip and thus negative bias corresponds to removal of electrons from the superconductor. There is a characteristic asymmetry in the conductance peaks such that the negative bias peak is higher than the one at positive bias. This type of asymmetry has also been seen in PCT and STM studies of Bi-2212, most consistently in overdoped samples. It has been pointed out that this conductance peak asymmetry may be a signature of the d-wave pairing. The background conductances for |eV | > ∆ are generally weakly decreasing with bias similar to that in Bi-2212, and it is these type of junctions that exhibit the largest peak height to background (PHB) ratio. A few junctions show a flat or slightly increasing background with a smaller PHB ratio. This implies that the decreasing background is an intrinsic property of the quasiparticle DOS. While such a feature may be due to the underlying band structure DOS, we note the absence of any van Hove singularity (VHS) in these data as well as earlier PCT data on Tl-2201. All of the junctions exhibit a cusp-like feature at zero bias which is characteristic of a d-wave DOS."
26,PHC3200009-CC.superconductors.tei.xml,12,"The tunneling data are analyzed with two different methods. For Model I, the superconducting data are first normalized by constructing a ""normal state"" conductance obtained by fitting the high bias data to a third order polynomial. The normalized conductance data are compared to a weighted momentum averaged d-wave DOS, Here Γ is a lifetime broadening factor, f (θ), is an angular weighting function, and ∆(θ) = ∆ o cos(2θ) represents the d-wave gap symmetry expected from a mean-field BCS-type interaction. This model is used because it allows for a quick estimation of the gap value and as we will show, gives an excellent fit to the data. The inclusion of the weighting function allows for a better fit with the experimental data in the gap region than with the non-weighted average as was done previously. Here, a weighting function f (θ) = 1 + 0.4cos(4θ) was used which imposes a preferential angular selection of the DOS along the absolute maximum of the d-wave gap and tapers off towards the nodes of the gap. This is a rather weak directional function since the minimum of f (θ) along the nodes of the d-wave gap is still non-negligible."
27,PHC3200009-CC.superconductors.tei.xml,13,"The second method (Model II) makes no attempt to normalize out any background conductance. Rather, an attempt is made to fit the entire spectrum by including a band structure, tunneling matrix element, and d-wave gap symmetry. The tunneling DOS is calculated using the single particle Green's function, For the superconducting state, where u 2 k and v 2 k are the usual coherence factors, Γ is the quasiparticle lifetime broadening factor, and k with the gap function for d-wave symmetry ∆(k) = ∆ o [cos(k x a) − cos(k y a)]/2 . The tunneling matrix element |T k | 2 is written as where v g is the group velocity defined as v g = |∇ k ξ k • n| and D(k) is the directionality function that has the form Here the unit vector n defines the tunneling direction, which is perpendicular to the plane of the junction, whereas θ o corresponds to the angular spread in k-space of the quasiparticle momenta with respect to n that has a non-negligible tunneling probability. The band structure for the Cu−O plane extracted from ARPES measurements on Bi-2212 is used. Presumably, other than the exact value of the chemical potential, the band structure for Tl-2201 should have the same generic features as the extracted band structure from Bi-2212. Unlike a similar analysis done in our earlier report, the presence of the VHS is not artificially removed by using a large chemical potential. Rather, the presence of the VHS is effectively diminished by the group velocity factor from the tunneling matrix element. Here, the value of the chemical potential has been altered slightly to produce the best comparison to the experimental data. The tunneling DOS from this model is compared directly to the experimental conductance data using a constant scaling factor. An interesting aspect of this second model is the robust asymmetric quasiparticle peaks in the tunneling DOS. This asymmetry, which has the higher peak in the filled states, is a direct consequence of the d-wave gap symmetry and directionality in the model. As will be shown, this result is consistent with our experimental tunneling data."
28,PHC3200009-CC.superconductors.tei.xml,14,"Figures present two representative SIN tunneling conductances of Tl-2201. Figure shows Junction E of Fig. , while Figure is an additional conductance curve (Junction J) not shown in Fig. that has a very high peak height to background ratio. As illustrated in Figs. , the SIN conductance data consistently display the sharp, cusp-like subgap feature, weakly decreasing background, and conductance peaks that are either weakly or strongly asymmetric, with the higher peak on the negative bias side. The presence of these features and the overall shape of the conductance data are very similar to the conductance data of Fig. in our earlier report. To compare the two data sets to Model I, the SIN conductance data are first normalized by dividing through with an extrapolated normal state conductance curve which is shown as the solid line in Fig. . The normalized conductances are then compared to the DOS obtained from Model I as shown in Fig. . Other than a remaining conductance peak asymmetry and somewhat broader experimental peaks, the model DOS shows a remarkably good overall fit in the gap region with the experimental DOS. Notice that while the process of normalization has reduced the degree of asymmetry of the conductance peaks in both data sets, it has not eliminated it. This proves that the asymmetry is not a consequence of the background."
29,PHC3200009-CC.superconductors.tei.xml,15,"The comparison of Model II with the unnormalized tunneling data is shown in Fig. . The most striking observation is the model's ability to reproduce the peak asymmetry that is seen in the data. As was shown in Ref. , this type of asymmetry with the higher peak in the filled states is a robust property of d-wave gap symmetry and directional tunneling. The strength of the directionality here is defined by θ o and the values used to compare both experimental data here are considerably larger than the ones used to analyze the Bi-2212 data. This implies that these two data sets are best fit with a weak directional tunneling processes which is consistent with the type of weighting function f (θ) in Model I."
30,PHC3200009-CC.superconductors.tei.xml,16,"As in Bi-2212, Model II could not accurately reproduce the background conductance although it does show the generic decreasing background seen in both data sets. This may also be due to the fact that we are not using the exact normal state band structure for Tl-2201 in the model. Model II also produces a poorer agreement with the subgap data which might be due to the particular choice of directionality function used. Note that the values of the energy gap from both models are very close to each other, with the Model I having a slightly lower gap values than Model II."
31,PHC3200009-CC.superconductors.tei.xml,17,"We would like to point out that attempts at comparing the normalized experimental data with just a pure d-wave gap symmetry without the f (θ) weighting function in the Model I led to a poorer fit to the data. Considering this, we reanalyze some of the SIN tunneling data from our previous report (Junction B and C in Fig. of Ref. and relabeled here as Junction B' and C' respectively). We have restricted this analysis by using only Model I. Figure shows the raw SIN conductance data of Junction B' and the estimated normal state conductance used to obtain the normalized data. This normalized curve is shown in Fig. along with the comparison to Model I. The model produces a better fit in the gap region (with identical gap value) when compared to our earlier fit. This procedure is repeated for Junction C' as shown in Fig. (which has been normalized by a constant). In this case, the overall fit is only slightly improved over the one we reported earlier, with an identical gap value."
32,PHC3200009-CC.superconductors.tei.xml,18,"One of the distinct features of the tunneling DOS in Bi-2212 is the strong dip beyond the quasiparticle peak in the occupied states. This feature is clearly seen in SIN conductance data of Bi-2212 from both STM and PCT. Furthermore, this dip feature is enhanced in the superconductor-insulator-superconductor (SIS) junction. This is apparent from the break junction tunneling data in Ref. . Our SIN conductance data of Tl-2201 from this work and in our previous report do not seem to distinctively show the same dip features, although there is evidence of a weak dip feature in the normalized data of Figs. as well as junctions C and G in Fig. . We explore this issue further by generating SIS conductance curves from the raw data of Junction E and Junction B' which should enhance any dip feature that may exists in these SIN data. As shown in Fig. , both conductance data generate SIS curves that are qualitatively similar to the experimental SIS tunneling data of Bi-2212. Both curves clearly display the prominent dip features located at slightly less than 3∆. This indicates that the dip feature is also present in the SIN conductance data of Tl-2201 but at a smaller amplitude than the ones observed in the SIN data of Bi-2212."
33,PHC3200009-CC.superconductors.tei.xml,19,"Another significant difference between the tunneling data of Bi-2212 and Tl-2201 is the magnitude of the supercon- ducting gap and this might be related to the dip feature discussed above. The optimally-doped Bi-2212 which has a T c of 93-95 K has an energy gap in the range of 37-38 meV. Due to the high reproducibility of the gap value for Bi-2212, it is presumed that the gap value for Bi-2212 is consistent with its T c . Tl-2201 which has a bulk T c of 86 K in this study and 91 K in the previous study, has an energy gap in the range of 19-25 meV. This value is considerably less than the energy gap of Bi-2212 even though bulk T c for both cuprates are roughly the same. This discrepancy raises an important question in HTS cuprates, namely the relationship between gap size ∆(T = 0) and T c . The unusual ∆ versus doping in Bi-2212, which violates mean-field theory, strongly suggest that T c is a phase coherence temperature. In this picture, there are strong superconducting fluctuations above T c and presumably the ability of each HTS to support such fluctuations depends on structural parameters, anistropy and the degree of 2-dimensionality. It is thus possible that there is no universal relationship between ∆ and T c for all HTS. If there exists a universal relationship between these two parameters for HTS cuprates as is approximately the case for conventional superconductors, then the difference in the gap size between these two HTS's needs another explanation. It is possible, due to the strength of the interplane bonding, that the tunneling measurement is probing predominantly the surface of the Tl-2201 crystals which has been exposed to air and may have properties different from the bulk. This raises the possibility that the surface of Tl-2201 may be slightly overdoped, which results in a smaller gap size. When Bi-2212 is annealed in air it has a T c ∼86 K and is slightly overdoped. This is the equilibrium oxygen doping level at atmospheric conditions and a similar situation is found for Tl-2201. Air annealed Tl-2201 has a T c ∼82 K. Therefore, air-exposed Tl-2201 will have a tendency for the surface to be somewhat overdoped by coming to equilibrium with atmospheric conditions. We are then suggesting that when the sample is cooled down to 4.2 K, there are no changes in the surface concentration. Of course we have no proof of this. If there are changes in the surface concentrations upon cooling in vacuum, then these changes are highly reproducible because both Bi-2212 and Tl-2201 display highly reproducible spectra and gap values."
34,PHC3200009-CC.superconductors.tei.xml,20,"Furthermore, the strength of the dip feature seems to indicate that the surface is slightly overdoped. In Bi- 2212, tunneling conductances exhibiting gap sizes of 35-40 meV exhibit dip strength of approximately 80% of the background conductance. For smaller gaps in the range of 15-20 meV (which are from overdoped Bi-2212), the dip strength is approximately 10%. This is consistent with what is observed in Fig. for Tl-2201 and seems to support our argument that the surface of Tl-2201 crystals we measured is slightly overdoped. This however, is still speculation and requires further detailed study to account for the apparent gap size discrepancy. We note that preliminary temperature dependent data indicate that junctions which exhibit small gaps (∼ 20 meV) also show a strong smearing out of the gap feature at a temperature below the bulk T c."
35,PHC3200009-CC.superconductors.tei.xml,21,"To summarize, we have performed SIN tunneling junction measurements on single crystals of Tl-2201 with bulk T c of 86 K. The conductance data obtained reproducibly show cusp-like subgap features, asymmetric conductance peaks and weakly decreasing backgrounds. These observations are consistent with our earlier report on Tl-2201 with a T c of 91 K that were synthesized in a different manner. The present data are fit reasonably well with two different models using the d-wave gap symmetry. The need for a weighting function in Model I and the prominent asymmetry of the data which is reproduced in Model II seem to indicate that the tunneling process in these cases may have a weak preferential tunneling direction centered at or near the absolute maximum of the d-wave gap. The magnitude of the superconducting gap for this cuprate is noticeably smaller than the gap size of optimally-doped Bi-2212 that has similar T c . The existence of a universal relationship between the superconducting gap size and T c is still undetermined, and therefore the origin of the discrepancy between the gap size of these two cuprates is still uncertain."
36,PHC3200009-CC.superconductors.tei.xml,22,"Fig. . Tunneling conductances of eight junctions on three different Tl-2201 crystals, each with a bulk T c near 86 K. Junction A, B, C, E, and F have been shifted vertically by 1.5, 1.2, 0.7, 0.3, and 0.1 mS respectively for clarity in their own scales."
37,PHC3200009-CC.superconductors.tei.xml,23,"(a) SIN tunneling conductance of Junction E (circles) at 4.2 K and the estimated normal state conductance (line). (b) Comparison of the normalized SIN conductance with Model I. The inset shows the angular weighting function f (θ). (c) Comparison of the unnormalized conductance with Model II. Refer to Ref. for definitions of variables. c o , which corresponds to the chemical potential, has been changed to 0.1585 eV for all comparisons done in this paper."
38,PHC3200009-CC.superconductors.tei.xml,24,(a) SIN tunneling conductance of Junction J (circles) at 4.2 K and the estimated normal state conductance (line). (b) Comparison of the normalized SIN conductance with Model I. (c) Comparison of the unnormalized conductance with Model II.
39,PHC3200009-CC.superconductors.tei.xml,25,Fig. 4. (a) SIN tunneling conductance of Junction B' (circles) at 4.2 K and the estimated normal state conductance (line). (b) Comparison of the normalized SIN conductance with Model I. (c) Comparison of the normalized SIN conductance of Junction C' with Model I. The tunneling conductance has been normalized by a constant.
