id,filename,paragraph_id,material,tcValue,pressure,me_method
114,PR0446999-CC,2,Eu 0.5 K 0.5 Fe 2 As 2,32 K,,
115,PR0446999-CC,3,EuFe 2 As 2,29 K,2 GPa,
116,PhysRevX.8.041024-CC,6,Cu x Bi 2 Se 3 (x ¼ 0.31) single crystals,3 K,,Magnetic susceptibility
117,PR05914099-CC,1,RuSr2GdCu2O8,16 K,,magnetization
118,PR05914099-CC,2,Sr 2 RuO 4,1.5 K,,
119,PR05914099-CC,3,1212-type RuSr 2 GdCu 2 O 8,15-40,,
120,PR05914099-CC,4,RuSr 2 GdCu 2 O 8,16 K,,
121,PR05914099-CC,8,RuSr 2 GdCu 2 O 8,16 K,,resistivity
122,PR05914099-CC,11,RuSr 2 GdCu 2 O 8,16 K,,magnetization
123,PR05914099-CC,11,RuSr 2 GdCu 2 O 8,16 K,,magnetisation
124,PR05914099-CC,13,RuSr2GdCu2O8,16 K,,magnetization
125,PR05914099-CC,23,RuSr 2 GdCu 2 O 8,16 K,,
126,PR05914099-CC,27,RuSr 2 GdCu 2 O 8,16 K,,magnetization
127,P064144524-CC,13,La 2−x Ba x CuO 4 with x = 0.11,10.2 K,,susceptibility
128,P064144524-CC,14,single-crystal La 2−x Ba x CuO 4 with x = 0.11,17.8 K,,resistivity
129,P064144524-CC,20,single-crystal La2−xBaxCuO4 with x = 0.11,below ∼ 30 K,,
130,PR05907184-CC,3,x = 0.17,40 K,,
131,PR05907184-CC,3,x = 0.34,0,,
132,PR05907184-CC,5,La1.86Sr0.14CuO4,36 K,,
133,PR05907184-CC,8,Sr x = 0.14,36 K,,
134,PR05907184-CC,8,x = 0.13,32 K,,
135,PR05907184-CC,8,x = 0.17,40 K,,
136,PR05907184-CC,25,under- doped La 2−x Sr x CuO 4,32 K,,
137,PR06006991-CC,3,Bi 2 Sr 2−x La x CuO 6 with x≃0.4,30 K,,
138,PR06006991-CC,5,x=0.24,24,,
139,PR06006991-CC,5,0.30,30,,
140,PR06006991-CC,5,0.44,33,,
141,PR06006991-CC,5,0.57,28.5,,
142,PR06006991-CC,5,0.66,20,,
143,PR06006991-CC,5,BSLCO,33 K,,
144,PR06006991-CC,12,Tl-2201,85 K,,
145,P065104523-CC,2,Sr 2 RuO 4,≈ 1 K,,
146,1609.04957-CC,1,LaFeAsO1−xHx,exceeds 45K,3.0 GPa,
147,1609.04957-CC,1,LaFeAsO1−xHx,exceeds 45K,3.0 GPa,
148,1609.04957-CC,2,,over 45 K,ambient pressure,
149,1609.04957-CC,4,x = 0.14,up to 40 K,3.0 GPa,
150,1609.04957-CC,7,,48K,3.0 GPa,resistivity
151,1609.04957-CC,8,K y Fe 2−x Se 2,30 K,,
152,1609.04957-CC,14,x = 0.20,48 K,3.0 GPa,
153,L092157004-CC,7,,4.2 K,,susceptibility
154,L092157004-CC,8,,4.2 K,,specific heat
155,L092157004-CC,12,Na 0.3 CoO 2 •yH 2 O,4.2 K,,
156,L092157004-CC,15,single crystals of the hydrated Na x CoO 2 • yH 2 O,4.2 K,,
