id,filename,pid,material
71,PHC3200009-CC.superconductors.tei.xml,13,Tl-2201
72,PHC3200009-CC.superconductors.tei.xml,13,Bi-2212
73,PHC3200009-CC.superconductors.tei.xml,14,Tl-2201
74,PHC3200009-CC.superconductors.tei.xml,15,Bi-2212
75,PHC3200009-CC.superconductors.tei.xml,16,Bi-2212
76,PHC3200009-CC.superconductors.tei.xml,16,Tl-2201
77,PHC3200009-CC.superconductors.tei.xml,18,Bi-2212
78,PHC3200009-CC.superconductors.tei.xml,18,Tl-2201
79,PHC3200009-CC.superconductors.tei.xml,18,Bi-2212
80,PHC3200009-CC.superconductors.tei.xml,19,Bi-2212
81,PHC3200009-CC.superconductors.tei.xml,19,Tl-2201
82,PHC3200009-CC.superconductors.tei.xml,19,optimally-doped Bi-2212
83,PHC3200009-CC.superconductors.tei.xml,19,Bi-2212
84,PHC3200009-CC.superconductors.tei.xml,19,Tl-2201 crystals which has been exposed to air
85,PHC3200009-CC.superconductors.tei.xml,19,surface of Tl-2201
86,PHC3200009-CC.superconductors.tei.xml,19,Bi-2212 is annealed in air
87,PHC3200009-CC.superconductors.tei.xml,19,Tl-2201
88,PHC3200009-CC.superconductors.tei.xml,19,Air annealed Tl-2201
89,PHC3200009-CC.superconductors.tei.xml,19,air-exposed Tl-2201
90,PHC3200009-CC.superconductors.tei.xml,20,Bi- 2212
91,PHC3200009-CC.superconductors.tei.xml,20,overdoped Bi-2212
92,PHC3200009-CC.superconductors.tei.xml,20,Tl-2201
93,PHC3200009-CC.superconductors.tei.xml,20,surface of Tl-2201 crystals
94,PHC3200009-CC.superconductors.tei.xml,21,single crystals of Tl-2201
95,PHC3200009-CC.superconductors.tei.xml,21,Tl-2201
96,PHC3200009-CC.superconductors.tei.xml,21,optimally-doped Bi-2212
97,PHC3200009-CC.superconductors.tei.xml,22,Tl-2201 crystals
98,SSC1310125-CC.superconductors.tei.xml,1,Na 0.32 CoO 2
99,SSC1310125-CC.superconductors.tei.xml,1,NaOH
100,SSC1310125-CC.superconductors.tei.xml,1,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
101,SSC1310125-CC.superconductors.tei.xml,3,"Na x CoO 2 • yH 2 O (x ≈ 0.35, y ≈ 1.3)"
102,SSC1310125-CC.superconductors.tei.xml,5,Na 0.7 CoO 2 polycrystals
103,SSC1310125-CC.superconductors.tei.xml,5,Na 0.74 CoO 2
104,SSC1310125-CC.superconductors.tei.xml,5,Na 0.7 CoO 2
105,SSC1310125-CC.superconductors.tei.xml,5,Na 0.7 CoO 2
106,SSC1310125-CC.superconductors.tei.xml,6,Na 0.7 CoO 2
107,SSC1310125-CC.superconductors.tei.xml,6,Na x CoO 2 (0.25 < x < 0.7)
108,SSC1310125-CC.superconductors.tei.xml,6,Na x CoO 2
109,SSC1310125-CC.superconductors.tei.xml,6,x=0.32
110,SSC1310125-CC.superconductors.tei.xml,6,Na 0.32 CoO 2
111,SSC1310125-CC.superconductors.tei.xml,6,Na 0.7 CoO 2
112,SSC1310125-CC.superconductors.tei.xml,7,Na 0.32 CoO 2
113,SSC1310125-CC.superconductors.tei.xml,8,Na 0.7 CoO 2
114,SSC1310125-CC.superconductors.tei.xml,9,Na 0.32 CoO 2
115,SSC1310125-CC.superconductors.tei.xml,9,Co 3 O 4
116,SSC1310125-CC.superconductors.tei.xml,10,Na x CoO 2
117,SSC1310125-CC.superconductors.tei.xml,13,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
118,SSC1310125-CC.superconductors.tei.xml,13,Na 0.32 CoO 2 • 2.3H 2 O
119,SSC1310125-CC.superconductors.tei.xml,14,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
120,SSC1310125-CC.superconductors.tei.xml,14,Na 0.32 CoO 2
121,SSC1310125-CC.superconductors.tei.xml,14,Na0.22 H 0.1 CoO 2 • 0.85H 2 O
122,SSC1310125-CC.superconductors.tei.xml,15,Na 0.22 H 0.1 CoO 2 •0.85H 2 O
123,SSC1310125-CC.superconductors.tei.xml,15,Na 0.32 CoO 2 • 2.3H 2 O
124,SSC1310125-CC.superconductors.tei.xml,15,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
125,SSC1310125-CC.superconductors.tei.xml,15,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
126,SSC1310125-CC.superconductors.tei.xml,15,Na 0.32 CoO 2 • 2.3H 2 O
127,SSC1310125-CC.superconductors.tei.xml,17,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
128,SSC1310125-CC.superconductors.tei.xml,19,Na 0.7 CoO 2
129,SSC1310125-CC.superconductors.tei.xml,19,Na 0.32 CoO 2
130,SSC1310125-CC.superconductors.tei.xml,19,Co 3 O 4
131,SSC1310125-CC.superconductors.tei.xml,20,Na 0.7 CoO 2
132,SSC1310125-CC.superconductors.tei.xml,20,Na 0.32 CoO 2
133,P066024502-CC.superconductors.tei.xml,0,ultrathin Bi 2 Sr 2 CaCu 2 O 8+x single crystals
134,P066024502-CC.superconductors.tei.xml,1,thin Bi 2 Sr 2 CaCu 2 O 8+x (Bi2212) single crystals
135,P066024502-CC.superconductors.tei.xml,1,ultrathin Bi2212 single crystals
136,P066024502-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+x (Bi2212)
137,P066024502-CC.superconductors.tei.xml,4,Bi2201
138,P066024502-CC.superconductors.tei.xml,4,Bi2212
139,P066024502-CC.superconductors.tei.xml,4,ultrathin Bi2212 films
140,P066024502-CC.superconductors.tei.xml,5,Bi2212 single crystals
141,P066024502-CC.superconductors.tei.xml,7,
142,P066024502-CC.superconductors.tei.xml,8,single crystal of Bi2212
143,P066024502-CC.superconductors.tei.xml,9,Bi2212
144,P066024502-CC.superconductors.tei.xml,10,Bi2212
145,P066024502-CC.superconductors.tei.xml,12,Bi2212 single crystal
146,P066024502-CC.superconductors.tei.xml,12,Bi2212 thin films
147,P066024502-CC.superconductors.tei.xml,23,ultrathin Bi2212 single crystal has more than 8 (CuO 2 ) 2 -layers (12 nm or 4 unit cells thick)
148,P066024502-CC.superconductors.tei.xml,23,thinner than 4 unit cells
149,P066024502-CC.superconductors.tei.xml,24,ultrathin Bi2212 single crystals
150,P066024502-CC.superconductors.tei.xml,24,Bi2212 single crystals
151,P066024502-CC.superconductors.tei.xml,24,Bi2212 thin films
152,P066024502-CC.superconductors.tei.xml,24,ultrathin YBa 2 Cu 3 O 7+δ (YBCO) films sandwiched between PrBCO buffer layers
153,P066024502-CC.superconductors.tei.xml,24,YBCO film
154,P066024502-CC.superconductors.tei.xml,24,YBCO epitaxial films
155,P066024502-CC.superconductors.tei.xml,24,PrBCO
156,P066024502-CC.superconductors.tei.xml,25,ultrathin Bi2212 single crys- tals
157,P066024502-CC.superconductors.tei.xml,27,Bi2212
158,P066024502-CC.superconductors.tei.xml,28,Bi2212
159,P066024502-CC.superconductors.tei.xml,29,BSCCO
160,P066024502-CC.superconductors.tei.xml,32,Bi2212
161,P066024502-CC.superconductors.tei.xml,32,BSCCO
162,PR06103604-CC.superconductors.tei.xml,0,Zn-Doped YBa 2 Cu 3 O 6.95
163,PR06103604-CC.superconductors.tei.xml,1,Zn-doped single crystals of YBa2Cu3O6.95
164,PR06103604-CC.superconductors.tei.xml,2,Zn-doped YBa 2 Cu 3 O 7−δ (YBCO)
165,PR06103604-CC.superconductors.tei.xml,2,YBCO
166,PR06103604-CC.superconductors.tei.xml,2,Zn substituted
167,PR06103604-CC.superconductors.tei.xml,4,YBCO
168,PR06103604-CC.superconductors.tei.xml,4,"pure, 0.15%, 0.31% and 1% Zn-doped single crystals YBCO "
169,PR06103604-CC.superconductors.tei.xml,4,Zn-doped polycrystalline YBCO
170,PR06103604-CC.superconductors.tei.xml,4,pure YBCO
171,PR06103604-CC.superconductors.tei.xml,4,YBCO
172,PR06103604-CC.superconductors.tei.xml,4,Zn-doped
173,PR06103604-CC.superconductors.tei.xml,4,pure
174,PR06103604-CC.superconductors.tei.xml,4,1%
175,PR06103604-CC.superconductors.tei.xml,5,Pure and Zn-doped YBa 2 Cu 3 O 6.95 (optimally doped) single crystals
176,PR06103604-CC.superconductors.tei.xml,6,Zn-doped YBCO crystal
177,PR06103604-CC.superconductors.tei.xml,6,pure (0% Zn)
178,PR06103604-CC.superconductors.tei.xml,6,Zn-doped
179,PR06103604-CC.superconductors.tei.xml,6,YBCO
180,PR06103604-CC.superconductors.tei.xml,7,1% Zn
181,PR06103604-CC.superconductors.tei.xml,7,pure YBCO
182,PR06103604-CC.superconductors.tei.xml,7,Zn doped
183,PR06103604-CC.superconductors.tei.xml,8,pure
184,PR06103604-CC.superconductors.tei.xml,9,"0.15%, 0.31% and 1% Zn doped "
185,PR06103604-CC.superconductors.tei.xml,9,nominally pure
186,PR06103604-CC.superconductors.tei.xml,9,1% Zn-doped
187,PR06103604-CC.superconductors.tei.xml,9,0.31% Zn doping
188,PR06103604-CC.superconductors.tei.xml,9,0.15% Zn dop- ing
189,PR06103604-CC.superconductors.tei.xml,9,Zn-free
190,PR06103604-CC.superconductors.tei.xml,9,1%
191,PR06103604-CC.superconductors.tei.xml,10,pure
192,PR06103604-CC.superconductors.tei.xml,10,1% Zn
193,PR06103604-CC.superconductors.tei.xml,11,optimally doped YBCO
194,PR06103604-CC.superconductors.tei.xml,12,1%-Zn doped
195,PR06103604-CC.superconductors.tei.xml,13,1%Zn
196,PR06103604-CC.superconductors.tei.xml,13,0.31%Zn
197,PR06103604-CC.superconductors.tei.xml,14,Zn- doped YBCO single crystals
198,PR06103604-CC.superconductors.tei.xml,14,1%Zn
199,PR06103604-CC.superconductors.tei.xml,14,Zn-doped
200,PR06103604-CC.superconductors.tei.xml,14,YBCO
201,PR06103604-CC.superconductors.tei.xml,14,YBCO crystals
202,PR06103604-CC.superconductors.tei.xml,15,YBa 2 Cu 3 O 6.95
203,PR06103604-CC.superconductors.tei.xml,15,1% Zn doped YBCO
204,PR06103604-CC.superconductors.tei.xml,15,1%Zn- doped
205,PR06103604-CC.superconductors.tei.xml,15,1% Zn doped
206,P066020501-CC.superconductors.tei.xml,1,YBa2(Cu1−yCoy)3O 7+δ (y=0.013
207,P066020501-CC.superconductors.tei.xml,2,superoxygenated La 2 CuO 4+δ
208,P066020501-CC.superconductors.tei.xml,2,La 1.6−x Nd 0.4 Sr x CuO 4
209,P066020501-CC.superconductors.tei.xml,2,underdoped regime of YBa 2 Cu 3 O 6+x (x=0.5-0.6)
210,P066020501-CC.superconductors.tei.xml,2,fully oxydised superconducting YBa 2 Cu 3 O 7
211,P066020501-CC.superconductors.tei.xml,3,y ≃ 0.013
212,P066020501-CC.superconductors.tei.xml,4,single crystal (1.4 cm 3 ) of fully oxy- genated YBa 2 (Cu 1−y Co y ) 3 O 7+δ
213,P066020501-CC.superconductors.tei.xml,4,y=0.013
214,P066020501-CC.superconductors.tei.xml,9,YBa 2 Cu 3 O 6
215,P066020501-CC.superconductors.tei.xml,9,non-superconducting YBa 2 (Cu 1−y Co y ) 3 O 7+δ
216,P066020501-CC.superconductors.tei.xml,9,YBa 2 (Cu 0.94 Co 0.06 ) 3 O 7+δ
217,P066020501-CC.superconductors.tei.xml,11,"YBa 2 (Cu 1−y (Co, Fe) y ) 3 O 7+δ "
218,P066020501-CC.superconductors.tei.xml,12,YBa 2 (Cu 1−y Co y ) 3 O 7+δ
219,P066020501-CC.superconductors.tei.xml,14,underdoped YBa 2 Cu 3 O 6+x (x ∼ 0.5 -0.6)
220,P066020501-CC.superconductors.tei.xml,14,underdoped YBa 2 Cu 3 O 6.6
221,P066020501-CC.superconductors.tei.xml,14,cobalt-free optimally doped YBa 2 Cu 3 O 7−δ
222,P066020501-CC.superconductors.tei.xml,16,Co-free compound YBa 2 Cu 3 O 6.97
223,P066020501-CC.superconductors.tei.xml,16,Co-free system
224,P066020501-CC.superconductors.tei.xml,16,Co-free
225,P066020501-CC.superconductors.tei.xml,19,YBa 2 (Cu 1−y Co y ) 3 O 7+δ (y=0.013
226,P066020501-CC.superconductors.tei.xml,19,underdoped YBa 2 Cu 3 O 6.6
227,yamaguchi2014ac.superconductors.tei.xml,0,LiFeAs
228,yamaguchi2014ac.superconductors.tei.xml,1,LiFeAs
229,yamaguchi2014ac.superconductors.tei.xml,2,LiFeAs
230,yamaguchi2014ac.superconductors.tei.xml,4,LaFeAsO 1−x F x
231,yamaguchi2014ac.superconductors.tei.xml,4,LiFeAs
232,yamaguchi2014ac.superconductors.tei.xml,6,LiFeAs
233,yamaguchi2014ac.superconductors.tei.xml,7,powder sample of LiFeAs
234,yamaguchi2014ac.superconductors.tei.xml,10,LiFeAs
235,yamaguchi2014ac.superconductors.tei.xml,11,LiFeAs
236,yamaguchi2014ac.superconductors.tei.xml,11,LiFeAs
237,yamaguchi2014ac.superconductors.tei.xml,12,LiFeAs
238,yamaguchi2014ac.superconductors.tei.xml,13,LiFeAs
239,yamaguchi2014ac.superconductors.tei.xml,14,LiFeAs
240,yamaguchi2014ac.superconductors.tei.xml,15,LiFeAs
241,yamaguchi2014ac.superconductors.tei.xml,17,LiFeAs
242,PR04310568-CC.superconductors.tei.xml,0,Gd 1−x Pr x Ba 2 Cu 3 O 7−y single crystals
243,PR04310568-CC.superconductors.tei.xml,1,Al-free orthorhombic Gd1−xPrxBa2Cu3O7−y single crystals (0 ≤ x ≤ 1.0)
244,PR04310568-CC.superconductors.tei.xml,1,Pr123
245,PR04310568-CC.superconductors.tei.xml,1,Pr123 single crystals
246,PR04310568-CC.superconductors.tei.xml,2,GdBa 2 Cu 3 O 7−y (Gd123)
247,PR04310568-CC.superconductors.tei.xml,2,"fully doped orthorhombic RBa 2 Cu 3 O 7−y (R=Y, rare earth) "
248,PR04310568-CC.superconductors.tei.xml,2,Pr123
249,PR04310568-CC.superconductors.tei.xml,3,Gd 1−x Pr x Ba 2 Cu 3 O 7−y [(Gd-Pr)123]
250,PR04310568-CC.superconductors.tei.xml,3,(Y-Pr)123
251,PR04310568-CC.superconductors.tei.xml,3,Al-free single crystals with (0 ≤ x ≤ 1.0)
252,PR04310568-CC.superconductors.tei.xml,4,(Y 0.4 Pr 0.6 )123 crystal
253,PR04310568-CC.superconductors.tei.xml,4,pure Pr123
254,PR04310568-CC.superconductors.tei.xml,4,(Gd 0.4 Pr 0.6 )123
255,PR04310568-CC.superconductors.tei.xml,4,(Y 0.4 Pr 0.6 )123
256,PR04310568-CC.superconductors.tei.xml,4,(Gd 0.4 Pr 0.6 )123
257,PR04310568-CC.superconductors.tei.xml,4,(Gd 0.4 Z 0.6 )123
258,PR04310568-CC.superconductors.tei.xml,5,Pr-123
259,PR04310568-CC.superconductors.tei.xml,5,(Y 0.4 Pr 0.6 )123 (B) single crystals
260,PR04310568-CC.superconductors.tei.xml,5,(Y 0.4 Pr 0.6 )123
261,PR04310568-CC.superconductors.tei.xml,5,(Gd 0.4 Pr 0.6 )123
262,PR04310568-CC.superconductors.tei.xml,6,Pr-123
263,PR04310568-CC.superconductors.tei.xml,7,(Gd 0.4 Pr 0.6 )123
264,PR04310568-CC.superconductors.tei.xml,7,(Z 0.4 Pr 0.6 )123
265,PR04310568-CC.superconductors.tei.xml,8,Pr123 crystals
266,PHC2240263-CC.superconductors.tei.xml,1,YBa 2 Cu 3 0 7 _ d (Y-123)
267,PHC2240263-CC.superconductors.tei.xml,1,YBa 2 Cu 4 O s (Y-124)
268,PHC2240263-CC.superconductors.tei.xml,1,Y 2 Ba 4 Cu 7 O 15+x (Y-247)
269,PHC2240263-CC.superconductors.tei.xml,1,Bi 2 Sr 2 CaCu 2 O 8+x (Bi-2212)
270,PHC2240263-CC.superconductors.tei.xml,1,Tl 2 Ba 2 Cu 1 0 6+d (Tl-2201)
271,PHC2240263-CC.superconductors.tei.xml,1,Tl 2 Ba 2 Ca l Cu 2 O 8+d (T1-2212)
272,PHC2240263-CC.superconductors.tei.xml,1,Y-124
273,PHC2240263-CC.superconductors.tei.xml,1,YBaCuO
274,PHC2240263-CC.superconductors.tei.xml,1,BiSrCaCuO
275,PHC2240263-CC.superconductors.tei.xml,1,TlBaCaCuO
276,PHC2240263-CC.superconductors.tei.xml,1,Y-123
277,PHC2240263-CC.superconductors.tei.xml,5,Bi 2 Sr 2 CaCu 2 O 8 + d (Bi-2212)
278,PHC2240263-CC.superconductors.tei.xml,5,T1 2 Ba 2 CuO 6+X (T1-2201 )
279,PHC2240263-CC.superconductors.tei.xml,5,TI 2 Ba 2 CaCu 2 O 8+z (T1-2212)
280,PHC2240263-CC.superconductors.tei.xml,5,YBa 2 Cu 3 O 7-X (Y-123 )
281,PHC2240263-CC.superconductors.tei.xml,5,Y 2 Ba 4 Cu 7 O 15+d (Y-247)
282,PHC2240263-CC.superconductors.tei.xml,5,YBa 2 Cu 4 0 8 (Y-124 )
283,PHC2240263-CC.superconductors.tei.xml,8,Y-124
284,PHC2240263-CC.superconductors.tei.xml,22,Y-123
285,PHC2240263-CC.superconductors.tei.xml,22,YBaCuO
286,PHC2240263-CC.superconductors.tei.xml,24,Bi-2223 and Bi-2212
287,PHC2240263-CC.superconductors.tei.xml,25,Y-123
288,PHC2240263-CC.superconductors.tei.xml,26,Bi-2212
289,PHC2240263-CC.superconductors.tei.xml,29,YBaCuO
290,PHC2240263-CC.superconductors.tei.xml,31,YBaCuO
291,PHC2240263-CC.superconductors.tei.xml,32,BiSrCaCuO
292,PHC2240263-CC.superconductors.tei.xml,32,T1BaCaCuO
293,PHC2240263-CC.superconductors.tei.xml,32,YBaCuO
294,PHC2240263-CC.superconductors.tei.xml,32,T1-2212
295,PHC2240263-CC.superconductors.tei.xml,33,TI-2212
296,PHC2240263-CC.superconductors.tei.xml,34,YBaCuO
297,PHC2240263-CC.superconductors.tei.xml,35,Y-123
298,PHC2240263-CC.superconductors.tei.xml,35,Y-123
299,PHC2240263-CC.superconductors.tei.xml,35,Y-124
300,PHC2240263-CC.superconductors.tei.xml,36,Y-247
301,PHC2240263-CC.superconductors.tei.xml,37,BiSrCaCuO
302,PHC2240263-CC.superconductors.tei.xml,37,TIBaCaCuO
303,PHC2240263-CC.superconductors.tei.xml,40,Bi-2212
304,PHC2240263-CC.superconductors.tei.xml,41,T1-2201
305,PHC2240263-CC.superconductors.tei.xml,42,T1-2212
306,PHC2240263-CC.superconductors.tei.xml,43,YBaCuO
307,PHC2240263-CC.superconductors.tei.xml,43,Y-247
308,PHC2240263-CC.superconductors.tei.xml,43,Y-123
309,PHC2240263-CC.superconductors.tei.xml,43,Y-124
310,PHC2240263-CC.superconductors.tei.xml,43,BiSrCaCuO
311,PHC2240263-CC.superconductors.tei.xml,43,TIBaCaCuO
312,PHC2640145-CC.superconductors.tei.xml,1,HgBa2Ca2Cu3O8+δ superconductor (Hg-1223)
313,PHC2640145-CC.superconductors.tei.xml,1,Hg
314,PHC2640145-CC.superconductors.tei.xml,1,Pb
315,PHC2640145-CC.superconductors.tei.xml,1,Hg-1223
316,PHC2640145-CC.superconductors.tei.xml,1,Hg0.45Pb0.30Ba1.63Sr0.50Ca1.94Cu3O8
317,PHC2640145-CC.superconductors.tei.xml,1,Hg0.42Pb0.41Ba1.19Sr1.06Ca1.97Cu3O8
318,PHC2640145-CC.superconductors.tei.xml,1,Hg0.50Pb0.50Ba0.59Sr1.24Ca1.83Cu3.34O8
319,PHC2640145-CC.superconductors.tei.xml,1,Hg0.34Pb0.54Ba0.61Sr1.17Ca1.88Cu3O8
320,PHC2640145-CC.superconductors.tei.xml,1,Hg
321,PHC2640145-CC.superconductors.tei.xml,1,Cu
322,PHC2640145-CC.superconductors.tei.xml,1,Cu
323,piva2015combined-CC.superconductors.tei.xml,0,BaFe 2 As 2 single crystals
324,piva2015combined-CC.superconductors.tei.xml,1,BaFe 2 As 2 single crystals
325,piva2015combined-CC.superconductors.tei.xml,1,pure BaFe 2 As 2
326,piva2015combined-CC.superconductors.tei.xml,1,BaFe 2−x Cu x As 2
327,piva2015combined-CC.superconductors.tei.xml,1,x opd = 0.11
328,piva2015combined-CC.superconductors.tei.xml,1,x = 0.02
329,piva2015combined-CC.superconductors.tei.xml,1,Cu 2+ substituted BaFe 2 As 2
330,piva2015combined-CC.superconductors.tei.xml,3,RFeAsO (R = La − Gd)
331,piva2015combined-CC.superconductors.tei.xml,3,"AFe 2 As 2 (A = Ba, Sr, Ca, Eu)"
332,piva2015combined-CC.superconductors.tei.xml,4,semi-metallic BaFe 2 As 2
333,piva2015combined-CC.superconductors.tei.xml,4,Mn and Cr substituted BaFe 2 As 2
334,piva2015combined-CC.superconductors.tei.xml,4,BaFe 2−x Cu x As 2
335,piva2015combined-CC.superconductors.tei.xml,4,Co-substituted
336,piva2015combined-CC.superconductors.tei.xml,5,Cu-substituted BaFe 2 As 2 single crystals
337,piva2015combined-CC.superconductors.tei.xml,5,x opd = 0.11
338,piva2015combined-CC.superconductors.tei.xml,5,x = 0.02
339,piva2015combined-CC.superconductors.tei.xml,6,Cu-substituted BaFe 2 As 2 single crystals
340,piva2015combined-CC.superconductors.tei.xml,6,lead
341,piva2015combined-CC.superconductors.tei.xml,7,x 0.09
342,piva2015combined-CC.superconductors.tei.xml,7,BaFe 2 As 2
343,piva2015combined-CC.superconductors.tei.xml,7,x = 0.09
344,piva2015combined-CC.superconductors.tei.xml,7,x = 0.10 and 0.11
345,piva2015combined-CC.superconductors.tei.xml,7,x opd = 0.11
346,piva2015combined-CC.superconductors.tei.xml,7,x > 0.10
347,piva2015combined-CC.superconductors.tei.xml,8,x = 0.11
348,piva2015combined-CC.superconductors.tei.xml,8,BaFe 1.89 Cu 0.11 As 2
349,piva2015combined-CC.superconductors.tei.xml,9,x = 0.02
350,piva2015combined-CC.superconductors.tei.xml,10,BaFe 2−x Cu x As 2
351,piva2015combined-CC.superconductors.tei.xml,10,pure BaFe 2 As 2
352,piva2015combined-CC.superconductors.tei.xml,11,x = 0.02
353,piva2015combined-CC.superconductors.tei.xml,11,BaCu 2 As 2
354,piva2015combined-CC.superconductors.tei.xml,11,BaFe 2 As 2
