25,PHC3200009-CC.superconductors.tei.xml,11,Tl-2201 crystals
25,PHC3200009-CC.superconductors.tei.xml,11,Tl-2201
25,PHC3200009-CC.superconductors.tei.xml,11,Bi-2212
26,PHC3200009-CC.superconductors.tei.xml,12,superconducting data
26,PHC3200009-CC.superconductors.tei.xml,12,third order polynomial
26,PHC3200009-CC.superconductors.tei.xml,12,weighted momentum averaged d-wave DOS
26,PHC3200009-CC.superconductors.tei.xml,12,mean-field BCS-type interaction
26,PHC3200009-CC.superconductors.tei.xml,12,angular weighting function
26,PHC3200009-CC.superconductors.tei.xml,12,d-wave gap symmetry
26,PHC3200009-CC.superconductors.tei.xml,12,lifetime broadening factor
26,PHC3200009-CC.superconductors.tei.xml,12,preferential angular selection
26,PHC3200009-CC.superconductors.tei.xml,12,nodes of the d-wave gap
27,PHC3200009-CC.superconductors.tei.xml,13,Bi-2212
27,PHC3200009-CC.superconductors.tei.xml,13,Tl-2201
28,PHC3200009-CC.superconductors.tei.xml,14,Tl-2201
29,PHC3200009-CC.superconductors.tei.xml,15,Bi-2212
30,PHC3200009-CC.superconductors.tei.xml,16,Bi-2212
30,PHC3200009-CC.superconductors.tei.xml,16,Tl-2201
31,PHC3200009-CC.superconductors.tei.xml,17,Model I
31,PHC3200009-CC.superconductors.tei.xml,17,Junction B'
31,PHC3200009-CC.superconductors.tei.xml,17,Junction C'
32,PHC3200009-CC.superconductors.tei.xml,18,Bi-2212
32,PHC3200009-CC.superconductors.tei.xml,18,Tl-2201
33,PHC3200009-CC.superconductors.tei.xml,19,Bi-2212
33,PHC3200009-CC.superconductors.tei.xml,19,Tl-2201
33,PHC3200009-CC.superconductors.tei.xml,19,optimally-doped Bi-2212
33,PHC3200009-CC.superconductors.tei.xml,19,Tl-2201 crystals which has been exposed to air
33,PHC3200009-CC.superconductors.tei.xml,19,surface of Tl-2201
33,PHC3200009-CC.superconductors.tei.xml,19,Bi-2212 is annealed in air
33,PHC3200009-CC.superconductors.tei.xml,19,Air annealed Tl-2201
33,PHC3200009-CC.superconductors.tei.xml,19,air-exposed Tl-2201
34,PHC3200009-CC.superconductors.tei.xml,20,Bi- 2212
34,PHC3200009-CC.superconductors.tei.xml,20,overdoped Bi-2212
34,PHC3200009-CC.superconductors.tei.xml,20,Tl-2201
34,PHC3200009-CC.superconductors.tei.xml,20,surface of Tl-2201 crystals
35,PHC3200009-CC.superconductors.tei.xml,21,single crystals of Tl-2201
35,PHC3200009-CC.superconductors.tei.xml,21,Tl-2201
35,PHC3200009-CC.superconductors.tei.xml,21,optimally-doped Bi-2212
36,PHC3200009-CC.superconductors.tei.xml,22,Tl-2201 crystals
37,PHC3200009-CC.superconductors.tei.xml,23,Junction E
37,PHC3200009-CC.superconductors.tei.xml,23,Model I
37,PHC3200009-CC.superconductors.tei.xml,23,Model II
38,PHC3200009-CC.superconductors.tei.xml,24,Junction J
38,PHC3200009-CC.superconductors.tei.xml,24,Model I
38,PHC3200009-CC.superconductors.tei.xml,24,Model II
39,PHC3200009-CC.superconductors.tei.xml,25,Junction B'
39,PHC3200009-CC.superconductors.tei.xml,25,Junction C'
39,PHC3200009-CC.superconductors.tei.xml,25,Model I
40,PHC3200009-CC.superconductors.tei.xml,26,Junction E
40,PHC3200009-CC.superconductors.tei.xml,26,B'
41,SSC1310125-CC.superconductors.tei.xml,0,Proton incorporations
41,SSC1310125-CC.superconductors.tei.xml,0,superconductivity
41,SSC1310125-CC.superconductors.tei.xml,0,cobalt oxyhydrate
42,SSC1310125-CC.superconductors.tei.xml,1,Na 0.32 CoO 2
42,SSC1310125-CC.superconductors.tei.xml,1,NaOH
42,SSC1310125-CC.superconductors.tei.xml,1,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
43,SSC1310125-CC.superconductors.tei.xml,2,Superconductors
43,SSC1310125-CC.superconductors.tei.xml,2,C. Thermogravimetric analysis
43,SSC1310125-CC.superconductors.tei.xml,2,C. X-ray diffraction
44,SSC1310125-CC.superconductors.tei.xml,3,"Na x CoO 2 • yH 2 O (x ≈ 0.35, y ≈ 1.3)"
44,SSC1310125-CC.superconductors.tei.xml,3,sodium
45,SSC1310125-CC.superconductors.tei.xml,4,cobalt oxyhydrate
46,SSC1310125-CC.superconductors.tei.xml,5,Na 0.7 CoO 2 polycrystals
46,SSC1310125-CC.superconductors.tei.xml,5,Co 3 O 4
46,SSC1310125-CC.superconductors.tei.xml,5,Na 0.74 CoO 2
46,SSC1310125-CC.superconductors.tei.xml,5,Na 0.7 CoO 2
46,SSC1310125-CC.superconductors.tei.xml,5,Na 2 O
47,SSC1310125-CC.superconductors.tei.xml,6,Na 0.7 CoO 2
47,SSC1310125-CC.superconductors.tei.xml,6,Na x CoO 2 (0.25 < x < 0.7)
47,SSC1310125-CC.superconductors.tei.xml,6,x=0.32
47,SSC1310125-CC.superconductors.tei.xml,6,Na 0.32 CoO 2
47,SSC1310125-CC.superconductors.tei.xml,6,Na
48,SSC1310125-CC.superconductors.tei.xml,7,Na 0.32 CoO 2
48,SSC1310125-CC.superconductors.tei.xml,7,crys
48,SSC1310125-CC.superconductors.tei.xml,7,free
49,SSC1310125-CC.superconductors.tei.xml,8,Na 0.7 CoO 2
50,SSC1310125-CC.superconductors.tei.xml,9,Na 0.32 CoO 2
50,SSC1310125-CC.superconductors.tei.xml,9,Co 3 O 4
51,SSC1310125-CC.superconductors.tei.xml,10,hydrated
51,SSC1310125-CC.superconductors.tei.xml,10,Na x CoO 2
52,SSC1310125-CC.superconductors.tei.xml,11,WLH
52,SSC1310125-CC.superconductors.tei.xml,11,WVH
53,SSC1310125-CC.superconductors.tei.xml,12,3
53,SSC1310125-CC.superconductors.tei.xml,12,(CH 3 ) 2 CHNH 2
54,SSC1310125-CC.superconductors.tei.xml,13,NaOH
54,SSC1310125-CC.superconductors.tei.xml,13,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
54,SSC1310125-CC.superconductors.tei.xml,13,NaOH
54,SSC1310125-CC.superconductors.tei.xml,13,NaOH
54,SSC1310125-CC.superconductors.tei.xml,13,Na 0.32 CoO 2 • 2.3H 2 O
55,SSC1310125-CC.superconductors.tei.xml,14,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
55,SSC1310125-CC.superconductors.tei.xml,14,Na 0.32 CoO 2
55,SSC1310125-CC.superconductors.tei.xml,14,sodium
55,SSC1310125-CC.superconductors.tei.xml,14,Na0.22 H 0.1 CoO 2 • 0.85H 2 O
56,SSC1310125-CC.superconductors.tei.xml,15,Na 0.22 H 0.1 CoO 2 •0.85H 2 O
56,SSC1310125-CC.superconductors.tei.xml,15,Na 0.32 CoO 2 • 2.3H 2 O
56,SSC1310125-CC.superconductors.tei.xml,15,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
57,SSC1310125-CC.superconductors.tei.xml,16,WVH
57,SSC1310125-CC.superconductors.tei.xml,16,WLH
58,SSC1310125-CC.superconductors.tei.xml,17,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
59,SSC1310125-CC.superconductors.tei.xml,18,water-liquid-hydrated cobaltate
59,SSC1310125-CC.superconductors.tei.xml,18,proton
60,SSC1310125-CC.superconductors.tei.xml,19,Na 0.7 CoO 2
60,SSC1310125-CC.superconductors.tei.xml,19,Na 0.32 CoO 2
60,SSC1310125-CC.superconductors.tei.xml,19,Co 3 O 4
61,SSC1310125-CC.superconductors.tei.xml,20,Na 0.7 CoO 2
61,SSC1310125-CC.superconductors.tei.xml,20,Na 0.32 CoO 2
62,SSC1310125-CC.superconductors.tei.xml,21,Na+
63,SSC1310125-CC.superconductors.tei.xml,22,ac susceptibility
63,SSC1310125-CC.superconductors.tei.xml,22,dc resistance
63,SSC1310125-CC.superconductors.tei.xml,22,fresh pellet
63,SSC1310125-CC.superconductors.tei.xml,22,pressure of 5000 kg/cm 2
63,SSC1310125-CC.superconductors.tei.xml,22,humid conditions
63,SSC1310125-CC.superconductors.tei.xml,22,room temperature
63,SSC1310125-CC.superconductors.tei.xml,22,one day
63,SSC1310125-CC.superconductors.tei.xml,22,two weeks
64,P066024502-CC.superconductors.tei.xml,0,ultrathin Bi 2 Sr 2 CaCu 2 O 8+x single crystals
65,P066024502-CC.superconductors.tei.xml,1,Bi 2 Sr 2 CaCu 2 O 8+x (Bi2212) single crystals
65,P066024502-CC.superconductors.tei.xml,1,ultrathin Bi2212 single crystals
66,P066024502-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+x (Bi2212)
67,P066024502-CC.superconductors.tei.xml,3,Kosterlitz-Thouless
67,P066024502-CC.superconductors.tei.xml,3,KT transition
67,P066024502-CC.superconductors.tei.xml,3,bulk transition temperature
67,P066024502-CC.superconductors.tei.xml,3,Tc0
67,P066024502-CC.superconductors.tei.xml,3,thermal dissociation
67,P066024502-CC.superconductors.tei.xml,3,vortex-antivortex pairs
67,P066024502-CC.superconductors.tei.xml,3,disorder-free 2D superconductor
67,P066024502-CC.superconductors.tei.xml,3,disorder
67,P066024502-CC.superconductors.tei.xml,3,critical disorder strength
67,P066024502-CC.superconductors.tei.xml,3,thin-film thickness
67,P066024502-CC.superconductors.tei.xml,3,superconducting materials
67,P066024502-CC.superconductors.tei.xml,3,insulating
67,P066024502-CC.superconductors.tei.xml,3,normal-state resistance
67,P066024502-CC.superconductors.tei.xml,3,universal quantum resistance
67,P066024502-CC.superconductors.tei.xml,3,Rq
67,P066024502-CC.superconductors.tei.xml,3,h/(2e)^2
68,P066024502-CC.superconductors.tei.xml,4,Bi2201
68,P066024502-CC.superconductors.tei.xml,4,Bi2212
68,P066024502-CC.superconductors.tei.xml,4,ultrathin Bi2212 films
69,P066024502-CC.superconductors.tei.xml,5,Bi2212 single crystals
70,P066024502-CC.superconductors.tei.xml,6,single crystals
71,P066024502-CC.superconductors.tei.xml,7,Bi2212 single crystals
71,P066024502-CC.superconductors.tei.xml,7,IJJs
72,P066024502-CC.superconductors.tei.xml,8,single crystal of Bi2212
72,P066024502-CC.superconductors.tei.xml,8,CaF 2
72,P066024502-CC.superconductors.tei.xml,8,gold
73,P066024502-CC.superconductors.tei.xml,9,Au
73,P066024502-CC.superconductors.tei.xml,9,CaF2
73,P066024502-CC.superconductors.tei.xml,9,Bi2212
74,P066024502-CC.superconductors.tei.xml,10,Bi2212
74,P066024502-CC.superconductors.tei.xml,10,2
75,P066024502-CC.superconductors.tei.xml,11,bridge
75,P066024502-CC.superconductors.tei.xml,11,sample
75,P066024502-CC.superconductors.tei.xml,11,cryogenic system
76,P066024502-CC.superconductors.tei.xml,12,Ar
76,P066024502-CC.superconductors.tei.xml,12,Bi2212 single crystal
76,P066024502-CC.superconductors.tei.xml,12,Bi2212 thin films
77,P066024502-CC.superconductors.tei.xml,13,micro-bridge
78,P066024502-CC.superconductors.tei.xml,14,Ar-ion
78,P066024502-CC.superconductors.tei.xml,14,acceleration voltage
78,P066024502-CC.superconductors.tei.xml,14,beam current density
78,P066024502-CC.superconductors.tei.xml,14,etching rate
78,P066024502-CC.superconductors.tei.xml,14,unit cell
78,P066024502-CC.superconductors.tei.xml,14,c-axis
79,P066024502-CC.superconductors.tei.xml,15,bulk single crystal
79,P066024502-CC.superconductors.tei.xml,15,Superconductor-Insulator (S-I)
80,P066024502-CC.superconductors.tei.xml,16,ultrathin film
81,P066024502-CC.superconductors.tei.xml,17,bridge
81,P066024502-CC.superconductors.tei.xml,17,etched square area
81,P066024502-CC.superconductors.tei.xml,17,sheet resistance
81,P066024502-CC.superconductors.tei.xml,17,quantum resistance
81,P066024502-CC.superconductors.tei.xml,17,S-I transition
81,P066024502-CC.superconductors.tei.xml,17,HTS ultrathin films
82,P066024502-CC.superconductors.tei.xml,18,etching rate
82,P066024502-CC.superconductors.tei.xml,18,thickness of the bridge
82,P066024502-CC.superconductors.tei.xml,18,AFM
82,P066024502-CC.superconductors.tei.xml,18,resistance measurements
83,P066024502-CC.superconductors.tei.xml,19,polyimide
83,P066024502-CC.superconductors.tei.xml,19,micro-bridge
83,P066024502-CC.superconductors.tei.xml,19,substrate
84,P066024502-CC.superconductors.tei.xml,20,resistance-vs-etching time data
84,P066024502-CC.superconductors.tei.xml,20,initial thickness
84,P066024502-CC.superconductors.tei.xml,20,uniform in-plane resistivity
84,P066024502-CC.superconductors.tei.xml,20,total resistance
84,P066024502-CC.superconductors.tei.xml,20,in-plane resistance
84,P066024502-CC.superconductors.tei.xml,20,middle thinner part
84,P066024502-CC.superconductors.tei.xml,20,resistance of the two surrounding thicker parts
84,P066024502-CC.superconductors.tei.xml,20,c-axis resistivity
84,P066024502-CC.superconductors.tei.xml,20,electrodes
84,P066024502-CC.superconductors.tei.xml,20,highly anisotropic single crystal
84,P066024502-CC.superconductors.tei.xml,20,bias current
85,P066024502-CC.superconductors.tei.xml,21,(CuO 2 ) 2
85,P066024502-CC.superconductors.tei.xml,21,CaF 2
86,P066024502-CC.superconductors.tei.xml,22,IJJ
87,P066024502-CC.superconductors.tei.xml,23,Bi2212
87,P066024502-CC.superconductors.tei.xml,23,CuO2
88,P066024502-CC.superconductors.tei.xml,24,ultrathin Bi2212 single crystals
88,P066024502-CC.superconductors.tei.xml,24,Bi2212 single crystals
88,P066024502-CC.superconductors.tei.xml,24,Bi2212 thin films
88,P066024502-CC.superconductors.tei.xml,24,ultrathin YBa 2 Cu 3 O 7+δ (YBCO) films sandwiched between PrBCO buffer layers
88,P066024502-CC.superconductors.tei.xml,24,YBCO film
88,P066024502-CC.superconductors.tei.xml,24,YBCO epitaxial films
88,P066024502-CC.superconductors.tei.xml,24,PrBCO
89,P066024502-CC.superconductors.tei.xml,25,ultrathin Bi2212 single crystals
90,P066024502-CC.superconductors.tei.xml,26,micro-crystal
90,P066024502-CC.superconductors.tei.xml,26,bridge
91,P066024502-CC.superconductors.tei.xml,27,Bi2212
91,P066024502-CC.superconductors.tei.xml,27,CaF 2
92,P066024502-CC.superconductors.tei.xml,28,Bi2212
93,P066024502-CC.superconductors.tei.xml,29,BSCCO
94,P066024502-CC.superconductors.tei.xml,30,Resistance
94,P066024502-CC.superconductors.tei.xml,30,T
94,P066024502-CC.superconductors.tei.xml,30,micro-bridge
94,P066024502-CC.superconductors.tei.xml,30,etching time
94,P066024502-CC.superconductors.tei.xml,30,R(t)
94,P066024502-CC.superconductors.tei.xml,30,R s
94,P066024502-CC.superconductors.tei.xml,30,ρ ab
94,P066024502-CC.superconductors.tei.xml,30,α
94,P066024502-CC.superconductors.tei.xml,30,t 0
95,P066024502-CC.superconductors.tei.xml,31,T c0
95,P066024502-CC.superconductors.tei.xml,31,thickness of the bridge
95,P066024502-CC.superconductors.tei.xml,31,number of unit cells
95,P066024502-CC.superconductors.tei.xml,31,c-axis direction
96,P066024502-CC.superconductors.tei.xml,32,Bi2212
96,P066024502-CC.superconductors.tei.xml,32,BSCCO
97,PR06103604-CC.superconductors.tei.xml,0,Zn-Doped YBa 2 Cu 3 O 6.95
98,PR06103604-CC.superconductors.tei.xml,1,Zn-doped single crystals of YBa2Cu3O6.95
98,PR06103604-CC.superconductors.tei.xml,1,"0, 0.15%, 0.31%, and 1%"
99,PR06103604-CC.superconductors.tei.xml,2,Zn-doped YBa 2 Cu 3 O 7-δ (YBCO)
99,PR06103604-CC.superconductors.tei.xml,2,oxygen reduced sample (O 6.66 )
99,PR06103604-CC.superconductors.tei.xml,2,YBCO
99,PR06103604-CC.superconductors.tei.xml,2,Zn substituted
100,PR06103604-CC.superconductors.tei.xml,3,Zn
100,PR06103604-CC.superconductors.tei.xml,3,Cu
100,PR06103604-CC.superconductors.tei.xml,3,Cu2+
100,PR06103604-CC.superconductors.tei.xml,3,Zn2+
100,PR06103604-CC.superconductors.tei.xml,3,d-wave superconductors
100,PR06103604-CC.superconductors.tei.xml,3,Fermi liquid
101,PR06103604-CC.superconductors.tei.xml,4,YBCO
101,PR06103604-CC.superconductors.tei.xml,4,"pure, 0.15%, 0.31% and 1% Zn-doped single crystals YBCO"
101,PR06103604-CC.superconductors.tei.xml,4,Zn-doped polycrystalline YBCO
101,PR06103604-CC.superconductors.tei.xml,4,pure YBCO
101,PR06103604-CC.superconductors.tei.xml,4,Zn-doped
101,PR06103604-CC.superconductors.tei.xml,4,pure
101,PR06103604-CC.superconductors.tei.xml,4,1%
102,PR06103604-CC.superconductors.tei.xml,5,Pure and Zn-doped YBa 2 Cu 3 O 6.95 (optimally doped) single crystals
103,PR06103604-CC.superconductors.tei.xml,6,Zn-doped YBCO crystal
103,PR06103604-CC.superconductors.tei.xml,6,pure (0% Zn)
103,PR06103604-CC.superconductors.tei.xml,6,pure
103,PR06103604-CC.superconductors.tei.xml,6,Zn-doped
103,PR06103604-CC.superconductors.tei.xml,6,YBCO
104,PR06103604-CC.superconductors.tei.xml,7,1% Zn
104,PR06103604-CC.superconductors.tei.xml,7,pure YBCO
104,PR06103604-CC.superconductors.tei.xml,7,Zn doped
105,PR06103604-CC.superconductors.tei.xml,8,pure
106,PR06103604-CC.superconductors.tei.xml,9,0.15%
106,PR06103604-CC.superconductors.tei.xml,9,0.31%
106,PR06103604-CC.superconductors.tei.xml,9,1%
106,PR06103604-CC.superconductors.tei.xml,9,nominally pure
106,PR06103604-CC.superconductors.tei.xml,9,0.31% Zn doping
106,PR06103604-CC.superconductors.tei.xml,9,0.15% Zn doping
106,PR06103604-CC.superconductors.tei.xml,9,Zn-free
107,PR06103604-CC.superconductors.tei.xml,10,pure
107,PR06103604-CC.superconductors.tei.xml,10,1% Zn
107,PR06103604-CC.superconductors.tei.xml,10,1%
108,PR06103604-CC.superconductors.tei.xml,11,optimally doped YBCO
109,PR06103604-CC.superconductors.tei.xml,12,1%-Zn doped
110,PR06103604-CC.superconductors.tei.xml,13,1%Zn
110,PR06103604-CC.superconductors.tei.xml,13,0.31%Zn
111,PR06103604-CC.superconductors.tei.xml,14,Zn- doped YBCO single crystals
111,PR06103604-CC.superconductors.tei.xml,14,1%Zn
111,PR06103604-CC.superconductors.tei.xml,14,Zn-doped
111,PR06103604-CC.superconductors.tei.xml,14,YBCO
111,PR06103604-CC.superconductors.tei.xml,14,YBCO crystals
112,PR06103604-CC.superconductors.tei.xml,15,YBa 2 Cu 3 O 6.95
112,PR06103604-CC.superconductors.tei.xml,15,1% Zn doped YBCO
112,PR06103604-CC.superconductors.tei.xml,15,nominally pure
112,PR06103604-CC.superconductors.tei.xml,15,1%Zn- doped
112,PR06103604-CC.superconductors.tei.xml,15,1% Zn doped
113,PR06103604-CC.superconductors.tei.xml,16,20
113,PR06103604-CC.superconductors.tei.xml,16,7
113,PR06103604-CC.superconductors.tei.xml,16,4.3
113,PR06103604-CC.superconductors.tei.xml,16,.1 0
113,PR06103604-CC.superconductors.tei.xml,16,31
113,PR06103604-CC.superconductors.tei.xml,16,β ν Sch R γ
113,PR06103604-CC.superconductors.tei.xml,16,25
113,PR06103604-CC.superconductors.tei.xml,16,.
113,PR06103604-CC.superconductors.tei.xml,16,.1
114,P066020501-CC.superconductors.tei.xml,0,copper oxide
115,P066020501-CC.superconductors.tei.xml,1,YBa2(Cu1-yCoy)3O 7+δ (y=0.013
115,P066020501-CC.superconductors.tei.xml,1,Co-free
116,P066020501-CC.superconductors.tei.xml,2,superoxygenated La 2 CuO 4+δ
116,P066020501-CC.superconductors.tei.xml,2,La 1.6-x Nd 0.4 Sr x CuO 4
116,P066020501-CC.superconductors.tei.xml,2,underdoped regime of YBa 2 Cu 3 O 6+x (x=0.5-0.6)
116,P066020501-CC.superconductors.tei.xml,2,fully oxydised superconducting YBa 2 Cu 3 O 7
117,P066020501-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 6+x
117,P066020501-CC.superconductors.tei.xml,3,Cu(1)
117,P066020501-CC.superconductors.tei.xml,3,y ≥ 0.025
117,P066020501-CC.superconductors.tei.xml,3,y ≃ 0.013
118,P066020501-CC.superconductors.tei.xml,4,single crystal (1.4 cm 3 ) of fully oxy- genated YBa 2 (Cu 1-y Co y ) 3 O 7+δ
118,P066020501-CC.superconductors.tei.xml,4,y=0.013
119,P066020501-CC.superconductors.tei.xml,5,4F2
120,P066020501-CC.superconductors.tei.xml,6,Cu(2)
120,P066020501-CC.superconductors.tei.xml,6,Cu 2+
121,P066020501-CC.superconductors.tei.xml,7,CuO
122,P066020501-CC.superconductors.tei.xml,8,Cu(2)
123,P066020501-CC.superconductors.tei.xml,9,YBa 2 Cu 3 O 6
123,P066020501-CC.superconductors.tei.xml,9,non-superconducting YBa 2 (Cu 1-y Co y ) 3 O 7+δ
123,P066020501-CC.superconductors.tei.xml,9,YBa 2 (Cu 0.94 Co 0.06 ) 3 O 7+δ
124,P066020501-CC.superconductors.tei.xml,10,Co3+
124,P066020501-CC.superconductors.tei.xml,10,CuO2
125,P066020501-CC.superconductors.tei.xml,11,Co
125,P066020501-CC.superconductors.tei.xml,11,"YBa 2 (Cu 1-y (Co, Fe) y ) 3 O 7+δ"
126,P066020501-CC.superconductors.tei.xml,12,YBa 2 (Cu 1-y Co y ) 3 O 7+δ
126,P066020501-CC.superconductors.tei.xml,12,Cu
127,P066020501-CC.superconductors.tei.xml,13,Co atoms
127,P066020501-CC.superconductors.tei.xml,13,dimers
127,P066020501-CC.superconductors.tei.xml,13,small clusters
127,P066020501-CC.superconductors.tei.xml,13,lines
127,P066020501-CC.superconductors.tei.xml,13,(110) direction
127,P066020501-CC.superconductors.tei.xml,13,magnetic Co atoms
127,P066020501-CC.superconductors.tei.xml,13,AF order
127,P066020501-CC.superconductors.tei.xml,13,CuO2 planes
127,P066020501-CC.superconductors.tei.xml,13,Cu(2) moments
127,P066020501-CC.superconductors.tei.xml,13,magnetic correlation lengths
127,P066020501-CC.superconductors.tei.xml,13,lateral dimensions
127,P066020501-CC.superconductors.tei.xml,13,twin boundary
128,P066020501-CC.superconductors.tei.xml,14,underdoped YBa 2 Cu 3 O 6+x (x ∼ 0.5 -0.6)
128,P066020501-CC.superconductors.tei.xml,14,underdoped YBa 2 Cu 3 O 6.6
