45,SSC1310125-CC.superconductors.tei.xml,4,cobalt oxyhydrate
46,SSC1310125-CC.superconductors.tei.xml,5,Na 0.7 CoO 2
46,SSC1310125-CC.superconductors.tei.xml,5,Na 2 CO 3
46,SSC1310125-CC.superconductors.tei.xml,5,Co 3 O 4
47,SSC1310125-CC.superconductors.tei.xml,6,Na 0.7 CoO 2
47,SSC1310125-CC.superconductors.tei.xml,6,Na x CoO 2
47,SSC1310125-CC.superconductors.tei.xml,6,Na 0.32 CoO 2
48,SSC1310125-CC.superconductors.tei.xml,7,Na 0.32 CoO 2
49,SSC1310125-CC.superconductors.tei.xml,8,Na 0.7 CoO 2
50,SSC1310125-CC.superconductors.tei.xml,9,Na 0.32 CoO 2
50,SSC1310125-CC.superconductors.tei.xml,9,Co 3 O 4
51,SSC1310125-CC.superconductors.tei.xml,10,Na x CoO 2
54,SSC1310125-CC.superconductors.tei.xml,13,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
54,SSC1310125-CC.superconductors.tei.xml,13,Na 0.32 CoO 2 • 2.3H 2 O
55,SSC1310125-CC.superconductors.tei.xml,14,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
55,SSC1310125-CC.superconductors.tei.xml,14,Na 0.32 CoO 2
56,SSC1310125-CC.superconductors.tei.xml,15,WLH
56,SSC1310125-CC.superconductors.tei.xml,15,H+
56,SSC1310125-CC.superconductors.tei.xml,15,H2O
56,SSC1310125-CC.superconductors.tei.xml,15,H3O+
56,SSC1310125-CC.superconductors.tei.xml,15,CoO2
56,SSC1310125-CC.superconductors.tei.xml,15,OH
56,SSC1310125-CC.superconductors.tei.xml,15,Na0.22H0.1CoO2•0.85H2O
56,SSC1310125-CC.superconductors.tei.xml,15,Na0.32CoO2•2.3H2O
57,SSC1310125-CC.superconductors.tei.xml,16,WVH
57,SSC1310125-CC.superconductors.tei.xml,16,WLH
58,SSC1310125-CC.superconductors.tei.xml,17,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
59,SSC1310125-CC.superconductors.tei.xml,18,water-liquid-hydrated cobaltate
60,SSC1310125-CC.superconductors.tei.xml,19,Na 0.7 CoO 2
60,SSC1310125-CC.superconductors.tei.xml,19,Na 0.32 CoO 2
60,SSC1310125-CC.superconductors.tei.xml,19,Co 3 O 4
61,SSC1310125-CC.superconductors.tei.xml,20,Na 0.7 CoO 2
61,SSC1310125-CC.superconductors.tei.xml,20,Na 0.32 CoO 2
64,P066024502-CC.superconductors.tei.xml,0,Bi 2 Sr 2 CaCu 2 O 8+x
65,P066024502-CC.superconductors.tei.xml,1,Bi 2 Sr 2 CaCu 2 O 8+x
66,P066024502-CC.superconductors.tei.xml,2,CuO 2
66,P066024502-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+x
66,P066024502-CC.superconductors.tei.xml,2,BiO 2
66,P066024502-CC.superconductors.tei.xml,2,CaO
68,P066024502-CC.superconductors.tei.xml,4,(CuO 2 ) 2
68,P066024502-CC.superconductors.tei.xml,4,Bi2201
68,P066024502-CC.superconductors.tei.xml,4,Bi2212
69,P066024502-CC.superconductors.tei.xml,5,Bi2212
70,P066024502-CC.superconductors.tei.xml,6,The text does not provide specific information on the superconducting materials used.
71,P066024502-CC.superconductors.tei.xml,7,Bi2212
72,P066024502-CC.superconductors.tei.xml,8,Bi2212
72,P066024502-CC.superconductors.tei.xml,8,sapphire
72,P066024502-CC.superconductors.tei.xml,8,polyimide
72,P066024502-CC.superconductors.tei.xml,8,CaF 2
72,P066024502-CC.superconductors.tei.xml,8,gold
73,P066024502-CC.superconductors.tei.xml,9,Au
73,P066024502-CC.superconductors.tei.xml,9,CaF 2
73,P066024502-CC.superconductors.tei.xml,9,Bi2212
74,P066024502-CC.superconductors.tei.xml,10,Bi2212
74,P066024502-CC.superconductors.tei.xml,10,Au
74,P066024502-CC.superconductors.tei.xml,10,polyimide
74,P066024502-CC.superconductors.tei.xml,10,sapphire
74,P066024502-CC.superconductors.tei.xml,10,CaF 2
76,P066024502-CC.superconductors.tei.xml,12,Bi2212
85,P066024502-CC.superconductors.tei.xml,21,CuO2
85,P066024502-CC.superconductors.tei.xml,21,CaF2
87,P066024502-CC.superconductors.tei.xml,23,Bi2212
87,P066024502-CC.superconductors.tei.xml,23,(CuO 2 ) 2
88,P066024502-CC.superconductors.tei.xml,24,Bi2212
88,P066024502-CC.superconductors.tei.xml,24,YBa 2 Cu 3 O 7+δ
88,P066024502-CC.superconductors.tei.xml,24,PrBCO
89,P066024502-CC.superconductors.tei.xml,25,Bi2212
91,P066024502-CC.superconductors.tei.xml,27,Bi2212
91,P066024502-CC.superconductors.tei.xml,27,CaF 2
91,P066024502-CC.superconductors.tei.xml,27,gold
92,P066024502-CC.superconductors.tei.xml,28,Bi2212
93,P066024502-CC.superconductors.tei.xml,29,BSCCO
96,P066024502-CC.superconductors.tei.xml,32,Bi2212
96,P066024502-CC.superconductors.tei.xml,32,BSCCO
97,PR06103604-CC.superconductors.tei.xml,0,Zn-Doped YBa 2 Cu 3 O 6.95
98,PR06103604-CC.superconductors.tei.xml,1,YBa2Cu3O6.95
98,PR06103604-CC.superconductors.tei.xml,1,Zn-doped YBa2Cu3O6.95
99,PR06103604-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7−δ (YBCO)
99,PR06103604-CC.superconductors.tei.xml,2,Zn-doped YBa 2 Cu 3 O 7−δ (YBCO)
101,PR06103604-CC.superconductors.tei.xml,4,YBCO
101,PR06103604-CC.superconductors.tei.xml,4,0.15% Zn-doped YBCO
101,PR06103604-CC.superconductors.tei.xml,4,0.31% Zn-doped YBCO
101,PR06103604-CC.superconductors.tei.xml,4,1% Zn-doped YBCO
102,PR06103604-CC.superconductors.tei.xml,5,YBa 2 Cu 3 O 6.95
102,PR06103604-CC.superconductors.tei.xml,5,Zn-doped YBa 2 Cu 3 O 6.95
103,PR06103604-CC.superconductors.tei.xml,6,Zn-doped YBCO
103,PR06103604-CC.superconductors.tei.xml,6,pure YBCO
104,PR06103604-CC.superconductors.tei.xml,7,YBCO
104,PR06103604-CC.superconductors.tei.xml,7,1% Zn sample
106,PR06103604-CC.superconductors.tei.xml,9,Zn-doped sample
106,PR06103604-CC.superconductors.tei.xml,9,nominally pure sample
107,PR06103604-CC.superconductors.tei.xml,10,1% Zn sample
108,PR06103604-CC.superconductors.tei.xml,11,Zn
108,PR06103604-CC.superconductors.tei.xml,11,YBCO
108,PR06103604-CC.superconductors.tei.xml,11,Cu
108,PR06103604-CC.superconductors.tei.xml,11,O
109,PR06103604-CC.superconductors.tei.xml,12,1%-Zn doped sample
110,PR06103604-CC.superconductors.tei.xml,13,d-wave superconductor
110,PR06103604-CC.superconductors.tei.xml,13,Zn-doped
111,PR06103604-CC.superconductors.tei.xml,14,Zn-doped YBCO single crystals
111,PR06103604-CC.superconductors.tei.xml,14,1%Zn
112,PR06103604-CC.superconductors.tei.xml,15,YBa 2 Cu 3 O 6.95
112,PR06103604-CC.superconductors.tei.xml,15,1% Zn doped YBCO
113,PR06103604-CC.superconductors.tei.xml,16,Zn
114,P066020501-CC.superconductors.tei.xml,0,copper oxide
115,P066020501-CC.superconductors.tei.xml,1,YBa2(Cu1−yCoy)3O 7+δ
116,P066020501-CC.superconductors.tei.xml,2,high-T c cuprates
116,P066020501-CC.superconductors.tei.xml,2,low-T c ruthenates
116,P066020501-CC.superconductors.tei.xml,2,heavy fermions systems
116,P066020501-CC.superconductors.tei.xml,2,Ce and U-based heavy fermion systems
116,P066020501-CC.superconductors.tei.xml,2,superoxygenated La 2 CuO 4+δ
116,P066020501-CC.superconductors.tei.xml,2,La 1.6−x Nd 0.4 Sr x CuO 4
116,P066020501-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 6+x (x=0.5-0.6)
116,P066020501-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7
117,P066020501-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 6+x
117,P066020501-CC.superconductors.tei.xml,3,Co 3+
117,P066020501-CC.superconductors.tei.xml,3,Cu(1)
117,P066020501-CC.superconductors.tei.xml,3,Cu(2)
117,P066020501-CC.superconductors.tei.xml,3,CuO 2
118,P066020501-CC.superconductors.tei.xml,4,YBa 2 (Cu 1−y Co y ) 3 O 7+δ
123,P066020501-CC.superconductors.tei.xml,9,YBa 2 Cu 3 O 6
123,P066020501-CC.superconductors.tei.xml,9,YBa 2 (Cu 1−y Co y ) 3 O 7+δ
123,P066020501-CC.superconductors.tei.xml,9,YBa 2 (Cu 0.94 Co 0.06 ) 3 O 7+δ
124,P066020501-CC.superconductors.tei.xml,10,Co 3+
124,P066020501-CC.superconductors.tei.xml,10,CuO 2
125,P066020501-CC.superconductors.tei.xml,11,Cu(2)
125,P066020501-CC.superconductors.tei.xml,11,Co
125,P066020501-CC.superconductors.tei.xml,11,"YBa 2 (Cu 1−y (Co, Fe) y ) 3 O 7+δ"
126,P066020501-CC.superconductors.tei.xml,12,YBa 2 (Cu 1−y Co y ) 3 O 7+δ
127,P066020501-CC.superconductors.tei.xml,13,Co
127,P066020501-CC.superconductors.tei.xml,13,CuO 2
128,P066020501-CC.superconductors.tei.xml,14,YBa 2 Cu 3 O 6+x
128,P066020501-CC.superconductors.tei.xml,14,YBa 2 Cu 3 O 6.6
128,P066020501-CC.superconductors.tei.xml,14,YBa 2 Cu 3 O 7−δ
130,P066020501-CC.superconductors.tei.xml,16,YBa 2 Cu 3 O 6.97
131,P066020501-CC.superconductors.tei.xml,17,Co
131,P066020501-CC.superconductors.tei.xml,17,Cu(1)
131,P066020501-CC.superconductors.tei.xml,17,Ni
131,P066020501-CC.superconductors.tei.xml,17,Zn
131,P066020501-CC.superconductors.tei.xml,17,Cu(2)
132,P066020501-CC.superconductors.tei.xml,18,Co 3+
132,P066020501-CC.superconductors.tei.xml,18,Cu(2)
133,P066020501-CC.superconductors.tei.xml,19,"YBa 2 (Cu 1−y Co y ) 3 O 7+δ (y=0.013, T c =93 K)"
133,P066020501-CC.superconductors.tei.xml,19,YBa 2 Cu 3 O 6.6
133,P066020501-CC.superconductors.tei.xml,19,CuO 2
134,yamaguchi2014ac.superconductors.tei.xml,0,LiFeAs
135,yamaguchi2014ac.superconductors.tei.xml,1,LiFeAs
136,yamaguchi2014ac.superconductors.tei.xml,2,LiFeAs
136,yamaguchi2014ac.superconductors.tei.xml,2,Fe-based superconductor
137,yamaguchi2014ac.superconductors.tei.xml,3,Fe-based superconductors
137,yamaguchi2014ac.superconductors.tei.xml,3,cuprate superconductors
137,yamaguchi2014ac.superconductors.tei.xml,3,CuO 5
137,yamaguchi2014ac.superconductors.tei.xml,3,CuO 6
137,yamaguchi2014ac.superconductors.tei.xml,3,FeAs 4
138,yamaguchi2014ac.superconductors.tei.xml,4,LaFeAsO 1−x F x
138,yamaguchi2014ac.superconductors.tei.xml,4,LiFeAs
139,yamaguchi2014ac.superconductors.tei.xml,5,The text does not provide information on the specific superconductor materials used in the studies by Gooch et al. and Zhang et al.
140,yamaguchi2014ac.superconductors.tei.xml,6,LiFeAs
140,yamaguchi2014ac.superconductors.tei.xml,6,Fe
141,yamaguchi2014ac.superconductors.tei.xml,7,LiFeAs
144,yamaguchi2014ac.superconductors.tei.xml,10,LiFeAs
145,yamaguchi2014ac.superconductors.tei.xml,11,LiFeAs
146,yamaguchi2014ac.superconductors.tei.xml,12,LiFeAs
147,yamaguchi2014ac.superconductors.tei.xml,13,LiFeAs
148,yamaguchi2014ac.superconductors.tei.xml,14,LiFeAs
149,yamaguchi2014ac.superconductors.tei.xml,15,LiFeAs
151,yamaguchi2014ac.superconductors.tei.xml,17,LiFeAs
152,PR04310568-CC.superconductors.tei.xml,0,Gd 1−x Pr x Ba 2 Cu 3 O 7−y
153,PR04310568-CC.superconductors.tei.xml,1,Gd1−xPrxBa2Cu3O7−y
153,PR04310568-CC.superconductors.tei.xml,1,Pr123
154,PR04310568-CC.superconductors.tei.xml,2,GdBa 2 Cu 3 O 7−y (Gd123)
154,PR04310568-CC.superconductors.tei.xml,2,"RBa 2 Cu 3 O 7−y (R=Y, rare earth)"
154,PR04310568-CC.superconductors.tei.xml,2,Pr123
155,PR04310568-CC.superconductors.tei.xml,3,Gd 1−x Pr x Ba 2 Cu 3 O 7−y
155,PR04310568-CC.superconductors.tei.xml,3,(Gd-Pr)123
155,PR04310568-CC.superconductors.tei.xml,3,(Y-Pr)123
156,PR04310568-CC.superconductors.tei.xml,4,(Y 0.4 Pr 0.6 )123
156,PR04310568-CC.superconductors.tei.xml,4,Pr123
156,PR04310568-CC.superconductors.tei.xml,4,(Gd 0.4 Pr 0.6 )123
156,PR04310568-CC.superconductors.tei.xml,4,(Gd 0.4 Z 0.6 )123
157,PR04310568-CC.superconductors.tei.xml,5,Pr-123
157,PR04310568-CC.superconductors.tei.xml,5,(Y 0.4 Pr 0.6 )123
157,PR04310568-CC.superconductors.tei.xml,5,(Gd 0.4 Pr 0.6 )123
158,PR04310568-CC.superconductors.tei.xml,6,Pr-123
159,PR04310568-CC.superconductors.tei.xml,7,(Gd 0.4 Pr 0.6 )123
159,PR04310568-CC.superconductors.tei.xml,7,(Z 0.4 Pr 0.6 )123
160,PR04310568-CC.superconductors.tei.xml,8,Pr123
162,PHC2240263-CC.superconductors.tei.xml,1,YBa 2 Cu 3 0 7 _ d (Y-123)
162,PHC2240263-CC.superconductors.tei.xml,1,YBa 2 Cu 4 O s (Y-124)
162,PHC2240263-CC.superconductors.tei.xml,1,Y 2 Ba 4 Cu 7 O 15+x (Y-247)
162,PHC2240263-CC.superconductors.tei.xml,1,Bi 2 Sr 2 CaCu 2 O 8+x (Bi-2212)
162,PHC2240263-CC.superconductors.tei.xml,1,Tl 2 Ba 2 Cu 1 0 6+d (Tl-2201)
162,PHC2240263-CC.superconductors.tei.xml,1,Tl 2 Ba 2 Ca l Cu 2 O 8+d (T1-2212)
166,PHC2240263-CC.superconductors.tei.xml,5,Bi 2 Sr 2 CaCu 2 O 8 + d
166,PHC2240263-CC.superconductors.tei.xml,5,T1 2 Ba 2 CuO 6+X
166,PHC2240263-CC.superconductors.tei.xml,5,TI 2 Ba 2 CaCu 2 O 8+z
166,PHC2240263-CC.superconductors.tei.xml,5,YBa 2 Cu 3 O 7-X
166,PHC2240263-CC.superconductors.tei.xml,5,Y 2 Ba 4 Cu 7 O 15+d
166,PHC2240263-CC.superconductors.tei.xml,5,YBa 2 Cu 4 0 8
168,PHC2240263-CC.superconductors.tei.xml,7,Pb
169,PHC2240263-CC.superconductors.tei.xml,8,Y-124
175,PHC2240263-CC.superconductors.tei.xml,14,The text does not provide specific names of superconductor materials.
176,PHC2240263-CC.superconductors.tei.xml,15,The text does not provide specific information about the superconducting materials used.
181,PHC2240263-CC.superconductors.tei.xml,20,bismuth
181,PHC2240263-CC.superconductors.tei.xml,20,thallium
183,PHC2240263-CC.superconductors.tei.xml,22,bismuth
183,PHC2240263-CC.superconductors.tei.xml,22,thallium
183,PHC2240263-CC.superconductors.tei.xml,22,Y-123 phase
183,PHC2240263-CC.superconductors.tei.xml,22,YBaCuO
185,PHC2240263-CC.superconductors.tei.xml,24,Bi-2223
185,PHC2240263-CC.superconductors.tei.xml,24,Bi-2212
186,PHC2240263-CC.superconductors.tei.xml,25,Y-123
187,PHC2240263-CC.superconductors.tei.xml,26,Bi-2212
190,PHC2240263-CC.superconductors.tei.xml,29,YBaCuO
192,PHC2240263-CC.superconductors.tei.xml,31,Bi-2212
192,PHC2240263-CC.superconductors.tei.xml,31,T1-2201
192,PHC2240263-CC.superconductors.tei.xml,31,T1-2212
192,PHC2240263-CC.superconductors.tei.xml,31,YBaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,BiSrCaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,T1BaCaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,YBaCuO
194,PHC2240263-CC.superconductors.tei.xml,33,TI-2212
195,PHC2240263-CC.superconductors.tei.xml,34,YBaCuO
196,PHC2240263-CC.superconductors.tei.xml,35,Y-123
196,PHC2240263-CC.superconductors.tei.xml,35,Y-124
198,PHC2240263-CC.superconductors.tei.xml,37,BiSrCaCuO
198,PHC2240263-CC.superconductors.tei.xml,37,TIBaCaCuO
201,PHC2240263-CC.superconductors.tei.xml,40,Bi-2212
204,PHC2240263-CC.superconductors.tei.xml,43,YBaCuO
204,PHC2240263-CC.superconductors.tei.xml,43,Y-247
204,PHC2240263-CC.superconductors.tei.xml,43,Y-123
204,PHC2240263-CC.superconductors.tei.xml,43,Y-124
204,PHC2240263-CC.superconductors.tei.xml,43,BiSrCaCuO
204,PHC2240263-CC.superconductors.tei.xml,43,TIBaCaCuO
205,PHC2640145-CC.superconductors.tei.xml,0,high-Tc mercury-based cuprate superconductor
206,PHC2640145-CC.superconductors.tei.xml,1,HgBa2Ca2Cu3O8+δ
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.45Pb0.30Ba1.63Sr0.50Ca1.94Cu3O8
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.42Pb0.41Ba1.19Sr1.06Ca1.97Cu3O8
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.50Pb0.50Ba0.59Sr1.24Ca1.83Cu3.34O8
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.34Pb0.54Ba0.61Sr1.17Ca1.88Cu3O8
207,piva2015combined-CC.superconductors.tei.xml,0,BaFe 2 As 2
207,piva2015combined-CC.superconductors.tei.xml,0,Cu
208,piva2015combined-CC.superconductors.tei.xml,1,BaFe 2 As 2
208,piva2015combined-CC.superconductors.tei.xml,1,BaFe 2−x Cu x As 2
210,piva2015combined-CC.superconductors.tei.xml,3,RFeAsO (R = La − Gd)
210,piva2015combined-CC.superconductors.tei.xml,3,"AFe 2 As 2 (A = Ba, Sr, Ca, Eu)"
211,piva2015combined-CC.superconductors.tei.xml,4,BaFe 2 As 2
211,piva2015combined-CC.superconductors.tei.xml,4,BaFe 2−x Cu x As 2
211,piva2015combined-CC.superconductors.tei.xml,4,Co-substituted samples
212,piva2015combined-CC.superconductors.tei.xml,5,Cu-substituted BaFe 2 As 2
212,piva2015combined-CC.superconductors.tei.xml,5,pure compound
213,piva2015combined-CC.superconductors.tei.xml,6,Cu-substituted BaFe 2 As 2
213,piva2015combined-CC.superconductors.tei.xml,6,NiCrAl
213,piva2015combined-CC.superconductors.tei.xml,6,steatite
213,piva2015combined-CC.superconductors.tei.xml,6,lead
214,piva2015combined-CC.superconductors.tei.xml,7,BaFe 2 As 2
215,piva2015combined-CC.superconductors.tei.xml,8,BaFe 1.89 Cu 0.11 As 2
216,piva2015combined-CC.superconductors.tei.xml,9,Cu
217,piva2015combined-CC.superconductors.tei.xml,10,BaFe 2−x Cu x As 2
217,piva2015combined-CC.superconductors.tei.xml,10,BaFe 2 As 2
218,piva2015combined-CC.superconductors.tei.xml,11,BaFe 2 As 2
218,piva2015combined-CC.superconductors.tei.xml,11,BaCu 2 As 2
218,piva2015combined-CC.superconductors.tei.xml,11,BaFe 2−x Cu x As 2
219,piva2015combined-CC.superconductors.tei.xml,12,BaFe 2 As 2
219,piva2015combined-CC.superconductors.tei.xml,12,BaFe 2−x Cu x As 2
220,piva2015combined-CC.superconductors.tei.xml,13,BaFe 2−x Cu x As 2
221,piva2015combined-CC.superconductors.tei.xml,14,BaFe 2−x Cu x As 2
222,piva2015combined-CC.superconductors.tei.xml,15,BaFe 1.98 Cu 0.02 As 2
223,wang2011effect.superconductors.tei.xml,0,111-type iron pnictide superconductor
224,wang2011effect.superconductors.tei.xml,1,LiFeAs
224,wang2011effect.superconductors.tei.xml,1,NaFeAs
224,wang2011effect.superconductors.tei.xml,1,LiFeP
226,wang2011effect.superconductors.tei.xml,3,ROFeAs
226,wang2011effect.superconductors.tei.xml,3,AeFe 2 As 2
226,wang2011effect.superconductors.tei.xml,3,AFeAs(P)
226,wang2011effect.superconductors.tei.xml,3,LaO 1−x F x FeAs
226,wang2011effect.superconductors.tei.xml,3,LaFeAsO
226,wang2011effect.superconductors.tei.xml,3,BaFe 2 As 2
226,wang2011effect.superconductors.tei.xml,3,RFeAsO 0.85
227,wang2011effect.superconductors.tei.xml,4,LiFeAs
227,wang2011effect.superconductors.tei.xml,4,NaFeAs
227,wang2011effect.superconductors.tei.xml,4,LiFeP
227,wang2011effect.superconductors.tei.xml,4,Pb
228,wang2011effect.superconductors.tei.xml,5,111-type iron-based superconductors
228,wang2011effect.superconductors.tei.xml,5,Cu 2 Sb
228,wang2011effect.superconductors.tei.xml,5,iron pnictide
228,wang2011effect.superconductors.tei.xml,5,Li
228,wang2011effect.superconductors.tei.xml,5,Na
228,wang2011effect.superconductors.tei.xml,5,FeAs(P) 4
229,wang2011effect.superconductors.tei.xml,6,LiFeP
229,wang2011effect.superconductors.tei.xml,6,NaFeAs
229,wang2011effect.superconductors.tei.xml,6,LiFeAs
230,wang2011effect.superconductors.tei.xml,7,LiFeAs
230,wang2011effect.superconductors.tei.xml,7,NaFeAs
230,wang2011effect.superconductors.tei.xml,7,LiFeP
231,wang2011effect.superconductors.tei.xml,8,NaFeAs
231,wang2011effect.superconductors.tei.xml,8,LiFeAs
231,wang2011effect.superconductors.tei.xml,8,LiFeP
231,wang2011effect.superconductors.tei.xml,8,SmFeAsO 0.85
231,wang2011effect.superconductors.tei.xml,8,NdFeAsO 0.85
231,wang2011effect.superconductors.tei.xml,8,LaFeAsO 1−x F x
231,wang2011effect.superconductors.tei.xml,8,AFe 2 As 2
232,wang2011effect.superconductors.tei.xml,9,LiFeAs
232,wang2011effect.superconductors.tei.xml,9,NaFeAs
232,wang2011effect.superconductors.tei.xml,9,NdFeAsO 0.85
232,wang2011effect.superconductors.tei.xml,9,SrFe 2 As 2
232,wang2011effect.superconductors.tei.xml,9,BaFe 2 As 2
232,wang2011effect.superconductors.tei.xml,9,FeSe
233,wang2011effect.superconductors.tei.xml,10,NaFeAs
233,wang2011effect.superconductors.tei.xml,10,LiFeP
233,wang2011effect.superconductors.tei.xml,10,LiFeAs
234,wang2011effect.superconductors.tei.xml,11,LiFeAs
234,wang2011effect.superconductors.tei.xml,11,LiFeP
234,wang2011effect.superconductors.tei.xml,11,NaFeAs
237,wang2011effect.superconductors.tei.xml,14,LiFeAs
237,wang2011effect.superconductors.tei.xml,14,NaFeAs
237,wang2011effect.superconductors.tei.xml,14,LiFeP
238,wang2011effect.superconductors.tei.xml,15,LiFeAs
238,wang2011effect.superconductors.tei.xml,15,NaFeAs
238,wang2011effect.superconductors.tei.xml,15,LiFeP
239,P065172501-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
239,P065172501-CC.superconductors.tei.xml,0,Ni
239,P065172501-CC.superconductors.tei.xml,0,Zn
240,P065172501-CC.superconductors.tei.xml,1,Sr0.9La0.1Cu1−xRxO2
240,P065172501-CC.superconductors.tei.xml,1,"(Nd,Ce)2CuO4−y"
241,P065172501-CC.superconductors.tei.xml,2,"(La,Sr) 2 CuO 4"
241,P065172501-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7−δ
241,P065172501-CC.superconductors.tei.xml,2,YBa 2 Cu 4 O 8
241,P065172501-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8
242,P065172501-CC.superconductors.tei.xml,3,Cu
