107,PR06103604-CC.superconductors.tei.xml,10,1% Zn
108,PR06103604-CC.superconductors.tei.xml,11,- optimally doped YBCO
109,PR06103604-CC.superconductors.tei.xml,12,- 1%-Zn doped
110,PR06103604-CC.superconductors.tei.xml,13,0.31%Zn
110,PR06103604-CC.superconductors.tei.xml,13,1%Zn
111,PR06103604-CC.superconductors.tei.xml,14,Zn- doped YBCO single crystals
111,PR06103604-CC.superconductors.tei.xml,14,YBCO crystals
111,PR06103604-CC.superconductors.tei.xml,14,1%Zn
111,PR06103604-CC.superconductors.tei.xml,14,Zn-doped
111,PR06103604-CC.superconductors.tei.xml,14,YBCO
112,PR06103604-CC.superconductors.tei.xml,15,1% Zn doped sample
112,PR06103604-CC.superconductors.tei.xml,15,1% Zn doped YBCO
112,PR06103604-CC.superconductors.tei.xml,15,YBa 2 Cu 3 O 6.95
113,PR06103604-CC.superconductors.tei.xml,16,Zn
114,P066020501-CC.superconductors.tei.xml,0,copper oxide
115,P066020501-CC.superconductors.tei.xml,1,"- YBa2(Cu1−yCoy)3O 7+δ (y=0.013, Tc=93 K)"
116,P066020501-CC.superconductors.tei.xml,2,La 1.6−x Nd 0.4 Sr x CuO 4
116,P066020501-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 6+x (x=0.5-0.6)
116,P066020501-CC.superconductors.tei.xml,2,La 2 CuO 4+δ
116,P066020501-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7
117,P066020501-CC.superconductors.tei.xml,3,- y ≃ 0.013
117,P066020501-CC.superconductors.tei.xml,3,- y ≥ 0.025
117,P066020501-CC.superconductors.tei.xml,3,- YBa 2 Cu 3 O 6+x
118,P066020501-CC.superconductors.tei.xml,4,y=0.013
118,P066020501-CC.superconductors.tei.xml,4,YBa 2 (Cu 1−y Co y ) 3 O 7+δ
119,P066020501-CC.superconductors.tei.xml,5,pyrolytic graphite
120,P066020501-CC.superconductors.tei.xml,6,Cu 2+
121,P066020501-CC.superconductors.tei.xml,7,CuO 2
123,P066020501-CC.superconductors.tei.xml,9,YBa 2 Cu 3 O 6
123,P066020501-CC.superconductors.tei.xml,9,YBa 2 (Cu 0.94 Co 0.06 ) 3 O 7+δ
123,P066020501-CC.superconductors.tei.xml,9,non-superconducting YBa 2 (Cu 1−y Co y ) 3 O 7+δ
124,P066020501-CC.superconductors.tei.xml,10,Co 3+
125,P066020501-CC.superconductors.tei.xml,11,"insulating samples of YBa 2 (Cu 1−y (Co, Fe) y ) 3 O 7+δ"
126,P066020501-CC.superconductors.tei.xml,12,YBa 2 (Cu 1−y Co y ) 3 O 7+δ
127,P066020501-CC.superconductors.tei.xml,13,CuO 2
128,P066020501-CC.superconductors.tei.xml,14,underdoped YBa 2 Cu 3 O 6+x (x ∼ 0.5 -0.6)
128,P066020501-CC.superconductors.tei.xml,14,cobalt-free optimally doped YBa 2 Cu 3 O 7−δ
128,P066020501-CC.superconductors.tei.xml,14,well underdoped YBa 2 Cu 3 O 6.6
129,P066020501-CC.superconductors.tei.xml,15,Co-free
130,P066020501-CC.superconductors.tei.xml,16,Co-free compound YBa 2 Cu 3 O 6.97
130,P066020501-CC.superconductors.tei.xml,16,Co-free
131,P066020501-CC.superconductors.tei.xml,17,Zn
132,P066020501-CC.superconductors.tei.xml,18,- Co
133,P066020501-CC.superconductors.tei.xml,19,well underdoped YBa 2 Cu 3 O 6.6
133,P066020501-CC.superconductors.tei.xml,19,"YBa 2 (Cu 1−y Co y ) 3 O 7+δ (y=0.013, T c =93 K)"
134,yamaguchi2014ac.superconductors.tei.xml,0,LiFeAs
135,yamaguchi2014ac.superconductors.tei.xml,1,LiFeAs
136,yamaguchi2014ac.superconductors.tei.xml,2,LiFeAs
137,yamaguchi2014ac.superconductors.tei.xml,3,Fe-based superconductors
137,yamaguchi2014ac.superconductors.tei.xml,3,cuprate superconductors
138,yamaguchi2014ac.superconductors.tei.xml,4,LiFeAs
138,yamaguchi2014ac.superconductors.tei.xml,4,LaFeAsO 1−x F x
139,yamaguchi2014ac.superconductors.tei.xml,5,dT c /dP = -1.38 K/GPa
140,yamaguchi2014ac.superconductors.tei.xml,6,LiFeAs
141,yamaguchi2014ac.superconductors.tei.xml,7,LiFeAs
142,yamaguchi2014ac.superconductors.tei.xml,8,Apiezon-J oil
144,yamaguchi2014ac.superconductors.tei.xml,10,LiFeAs
145,yamaguchi2014ac.superconductors.tei.xml,11,LiFeAs
146,yamaguchi2014ac.superconductors.tei.xml,12,LiFeAs
147,yamaguchi2014ac.superconductors.tei.xml,13,LiFeAs
148,yamaguchi2014ac.superconductors.tei.xml,14,LiFeAs
149,yamaguchi2014ac.superconductors.tei.xml,15,LiFeAs
150,yamaguchi2014ac.superconductors.tei.xml,16,hAs
151,yamaguchi2014ac.superconductors.tei.xml,17,LiFeAs
152,PR04310568-CC.superconductors.tei.xml,0,Gd 1−x Pr x Ba 2 Cu 3 O 7−y single crystals
153,PR04310568-CC.superconductors.tei.xml,1,Pr123 single crystals grown by TSZF
153,PR04310568-CC.superconductors.tei.xml,1,Al-free orthorhombic Gd1−xPrxBa2Cu3O7−y single crystals (0 ≤ x ≤ 1.0)
154,PR04310568-CC.superconductors.tei.xml,2,Pr123
154,PR04310568-CC.superconductors.tei.xml,2,GdBa 2 Cu 3 O 7−y (Gd123)
154,PR04310568-CC.superconductors.tei.xml,2,"RBa 2 Cu 3 O 7−y (R=Y, rare earth)"
155,PR04310568-CC.superconductors.tei.xml,3,Al-free single crystals with (0 ≤ x ≤ 1.0)
155,PR04310568-CC.superconductors.tei.xml,3,(Y-Pr)123
155,PR04310568-CC.superconductors.tei.xml,3,Gd 1−x Pr x Ba 2 Cu 3 O 7−y [(Gd-Pr)123]
156,PR04310568-CC.superconductors.tei.xml,4,(Y 0.4 Pr 0.6 )123 crystal
156,PR04310568-CC.superconductors.tei.xml,4,pure Pr123 crys- tals
156,PR04310568-CC.superconductors.tei.xml,4,(Gd 0.4 Pr 0.6 )123
156,PR04310568-CC.superconductors.tei.xml,4,(Gd 0.4 Z 0.6 )123
156,PR04310568-CC.superconductors.tei.xml,4,(Y 0.4 Pr 0.6 )123
157,PR04310568-CC.superconductors.tei.xml,5,(Y 0.4 Pr 0.6 )123
157,PR04310568-CC.superconductors.tei.xml,5,Pr-123 (A) and (Y 0.4 Pr 0.6 )123 (B) single crystals
157,PR04310568-CC.superconductors.tei.xml,5,(Gd 0.4 Pr 0.6 )123
158,PR04310568-CC.superconductors.tei.xml,6,Pr-123
159,PR04310568-CC.superconductors.tei.xml,7,(Z 0.4 Pr 0.6 )123 (B)
159,PR04310568-CC.superconductors.tei.xml,7,(Gd 0.4 Pr 0.6 )123 (A)
160,PR04310568-CC.superconductors.tei.xml,8,Pr123 crystals
161,PHC2240263-CC.superconductors.tei.xml,0,high-quality superconducting ceramics
162,PHC2240263-CC.superconductors.tei.xml,1,Bi-2212
162,PHC2240263-CC.superconductors.tei.xml,1,Tl-2201
162,PHC2240263-CC.superconductors.tei.xml,1,Y-123
162,PHC2240263-CC.superconductors.tei.xml,1,Y-124
162,PHC2240263-CC.superconductors.tei.xml,1,BiSrCaCuO
162,PHC2240263-CC.superconductors.tei.xml,1,TlBaCaCuO
162,PHC2240263-CC.superconductors.tei.xml,1,YBaCuO
162,PHC2240263-CC.superconductors.tei.xml,1,YBa 2 Cu 3 0 7 _ d (Y-123)
162,PHC2240263-CC.superconductors.tei.xml,1,Y 2 Ba 4 Cu 7 O 15+x (Y-247)
162,PHC2240263-CC.superconductors.tei.xml,1,Tl 2 Ba 2 Ca l Cu 2 O 8+d (T1-2212)
162,PHC2240263-CC.superconductors.tei.xml,1,YBa 2 Cu 4 O s (Y-124)
162,PHC2240263-CC.superconductors.tei.xml,1,Tl 2 Ba 2 Cu 1 0 6+d (Tl-2201)
162,PHC2240263-CC.superconductors.tei.xml,1,vortices
166,PHC2240263-CC.superconductors.tei.xml,5,Bi 2 Sr 2 CaCu 2 O 8 + d (Bi-2212)
166,PHC2240263-CC.superconductors.tei.xml,5,YBa 2 Cu 4 0 8 (Y-124 )
166,PHC2240263-CC.superconductors.tei.xml,5,TI 2 Ba 2 CaCu 2 O 8+z (T1-2212)
166,PHC2240263-CC.superconductors.tei.xml,5,YBa 2 Cu 3 O 7-X (Y-123 )
166,PHC2240263-CC.superconductors.tei.xml,5,T1 2 Ba 2 CuO 6+X (T1-2201 )
166,PHC2240263-CC.superconductors.tei.xml,5,Y 2 Ba 4 Cu 7 O 15+d (Y-247)
168,PHC2240263-CC.superconductors.tei.xml,7,Pb
169,PHC2240263-CC.superconductors.tei.xml,8,Y-124
170,PHC2240263-CC.superconductors.tei.xml,9,cuprates
171,PHC2240263-CC.superconductors.tei.xml,10,anisotropic ceramics
175,PHC2240263-CC.superconductors.tei.xml,14,YBa2Cu3O7-x (YBCO)
175,PHC2240263-CC.superconductors.tei.xml,14,La2-xSrxCuO4 (LSCO)
175,PHC2240263-CC.superconductors.tei.xml,14,Bi2Sr2CaCu2O8+x (BSCCO)
175,PHC2240263-CC.superconductors.tei.xml,14,HgBa2Ca2Cu3O8+x (Hg-1223)
175,PHC2240263-CC.superconductors.tei.xml,14,Tl2Ba2CuO6+x (Tl-2201)
175,PHC2240263-CC.superconductors.tei.xml,14,Tl2Ba2CaCu2O8+x (Tl-2212)
181,PHC2240263-CC.superconductors.tei.xml,20,bismuth and thallium
183,PHC2240263-CC.superconductors.tei.xml,22,Y-123
183,PHC2240263-CC.superconductors.tei.xml,22,YBaCuO
183,PHC2240263-CC.superconductors.tei.xml,22,bismuth and thallium
184,PHC2240263-CC.superconductors.tei.xml,23,two-dimensional Bi-and Tl phases
185,PHC2240263-CC.superconductors.tei.xml,24,Bi-2223 and Bi-2212 crystals
186,PHC2240263-CC.superconductors.tei.xml,25,Y-123
187,PHC2240263-CC.superconductors.tei.xml,26,Bi-2212 single crystal
188,PHC2240263-CC.superconductors.tei.xml,27,three compounds
190,PHC2240263-CC.superconductors.tei.xml,29,YBaCuO
192,PHC2240263-CC.superconductors.tei.xml,31,Bi-2212
192,PHC2240263-CC.superconductors.tei.xml,31,T1-2201
192,PHC2240263-CC.superconductors.tei.xml,31,YBaCuO
192,PHC2240263-CC.superconductors.tei.xml,31,T1-2212
193,PHC2240263-CC.superconductors.tei.xml,32,YBaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,T1-2212
193,PHC2240263-CC.superconductors.tei.xml,32,BiSrCaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,T1BaCaCuO
194,PHC2240263-CC.superconductors.tei.xml,33,TI-2212
195,PHC2240263-CC.superconductors.tei.xml,34,YBaCuO ceramics
196,PHC2240263-CC.superconductors.tei.xml,35,Y-124
196,PHC2240263-CC.superconductors.tei.xml,35,Y-123
197,PHC2240263-CC.superconductors.tei.xml,36,Y-247
198,PHC2240263-CC.superconductors.tei.xml,37,BiSrCaCuO
198,PHC2240263-CC.superconductors.tei.xml,37,TIBaCaCuO
199,PHC2240263-CC.superconductors.tei.xml,38,quasi 2D oxide
200,PHC2240263-CC.superconductors.tei.xml,39,2D compounds
201,PHC2240263-CC.superconductors.tei.xml,40,Bi-2212
202,PHC2240263-CC.superconductors.tei.xml,41,T1-2201
203,PHC2240263-CC.superconductors.tei.xml,42,T1-2212
204,PHC2240263-CC.superconductors.tei.xml,43,BiSrCaCuO
204,PHC2240263-CC.superconductors.tei.xml,43,TIBaCaCuO
204,PHC2240263-CC.superconductors.tei.xml,43,Y-123
204,PHC2240263-CC.superconductors.tei.xml,43,Y-124
204,PHC2240263-CC.superconductors.tei.xml,43,Y-247
204,PHC2240263-CC.superconductors.tei.xml,43,YBaCuO
205,PHC2640145-CC.superconductors.tei.xml,0,mercury-based cuprate
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.50Pb0.50Ba0.59Sr1.24Ca1.83Cu3.34O8
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.42Pb0.41Ba1.19Sr1.06Ca1.97Cu3O8
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.34Pb0.54Ba0.61Sr1.17Ca1.88Cu3O8
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.45Pb0.30Ba1.63Sr0.50Ca1.94Cu3O8
206,PHC2640145-CC.superconductors.tei.xml,1,HgBa2Ca2Cu3O8+δ superconductor (Hg-1223)
206,PHC2640145-CC.superconductors.tei.xml,1,Hg-1223
206,PHC2640145-CC.superconductors.tei.xml,1,Single crystals of Hg-1223
207,piva2015combined-CC.superconductors.tei.xml,0,BaFe 2 As 2 single crystals
208,piva2015combined-CC.superconductors.tei.xml,1,x = 0.02
208,piva2015combined-CC.superconductors.tei.xml,1,BaFe 2 As 2 single crystals grown by the in-flux technique
208,piva2015combined-CC.superconductors.tei.xml,1,over-doped regime
208,piva2015combined-CC.superconductors.tei.xml,1,BaFe 2−x Cu x As 2
208,piva2015combined-CC.superconductors.tei.xml,1,pure BaFe 2 As 2
208,piva2015combined-CC.superconductors.tei.xml,1,x opd = 0.11
208,piva2015combined-CC.superconductors.tei.xml,1,Cu 2+ substituted BaFe 2 As 2
208,piva2015combined-CC.superconductors.tei.xml,1,BaFe 2 As 2
209,piva2015combined-CC.superconductors.tei.xml,2,superconductors
210,piva2015combined-CC.superconductors.tei.xml,3,"AFe 2 As 2 (A = Ba, Sr, Ca, Eu)"
210,piva2015combined-CC.superconductors.tei.xml,3,RFeAsO (R = La − Gd)
211,piva2015combined-CC.superconductors.tei.xml,4,BaFe 2 As 2
211,piva2015combined-CC.superconductors.tei.xml,4,BaFe 2−x Cu x As 2
