56,SSC1310125-CC.superconductors.tei.xml,15,Na0.32CoO2•2.3H2O
58,SSC1310125-CC.superconductors.tei.xml,17,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
59,SSC1310125-CC.superconductors.tei.xml,18,water-liquid-hydrated cobaltate
64,P066024502-CC.superconductors.tei.xml,0,Bi 2 Sr 2 CaCu 2 O 8+x
65,P066024502-CC.superconductors.tei.xml,1,Bi 2 Sr 2 CaCu 2 O 8+x
66,P066024502-CC.superconductors.tei.xml,2,Bi2Sr2CaCu2O8+x
68,P066024502-CC.superconductors.tei.xml,4,(CuO2)2
68,P066024502-CC.superconductors.tei.xml,4,Bi2201
68,P066024502-CC.superconductors.tei.xml,4,Bi2212
69,P066024502-CC.superconductors.tei.xml,5,Bi2212
71,P066024502-CC.superconductors.tei.xml,7,Bi2212
72,P066024502-CC.superconductors.tei.xml,8,Bi2212
73,P066024502-CC.superconductors.tei.xml,9,Bi2212
73,P066024502-CC.superconductors.tei.xml,9,CaF2
73,P066024502-CC.superconductors.tei.xml,9,Au
74,P066024502-CC.superconductors.tei.xml,10,Bi2212
74,P066024502-CC.superconductors.tei.xml,10,CaF2
76,P066024502-CC.superconductors.tei.xml,12,Bi2212
85,P066024502-CC.superconductors.tei.xml,21,CuO2
85,P066024502-CC.superconductors.tei.xml,21,CaF2
87,P066024502-CC.superconductors.tei.xml,23,Bi2212
87,P066024502-CC.superconductors.tei.xml,23,(CuO2)2-layers
88,P066024502-CC.superconductors.tei.xml,24,Bi2212
88,P066024502-CC.superconductors.tei.xml,24,YBa2Cu3O7+δ
88,P066024502-CC.superconductors.tei.xml,24,PrBCO
89,P066024502-CC.superconductors.tei.xml,25,Bi2212
91,P066024502-CC.superconductors.tei.xml,27,Bi2212
92,P066024502-CC.superconductors.tei.xml,28,Bi2212
93,P066024502-CC.superconductors.tei.xml,29,BSCCO
96,P066024502-CC.superconductors.tei.xml,32,Bi2212
96,P066024502-CC.superconductors.tei.xml,32,BSCCO
97,PR06103604-CC.superconductors.tei.xml,0,Zn-Doped YBa2Cu3O6.95
98,PR06103604-CC.superconductors.tei.xml,1,YBa2Cu3O6.95
98,PR06103604-CC.superconductors.tei.xml,1,Zn-doped YBa2Cu3O6.95
99,PR06103604-CC.superconductors.tei.xml,2,YBa2Cu3O7−δ
99,PR06103604-CC.superconductors.tei.xml,2,Zn-doped YBa2Cu3O7−δ
101,PR06103604-CC.superconductors.tei.xml,4,YBCO
102,PR06103604-CC.superconductors.tei.xml,5,YBa2Cu3O6.95
102,PR06103604-CC.superconductors.tei.xml,5,Zn-doped YBa2Cu3O6.95
103,PR06103604-CC.superconductors.tei.xml,6,YBCO
103,PR06103604-CC.superconductors.tei.xml,6,Zn-doped YBCO
104,PR06103604-CC.superconductors.tei.xml,7,YBCO
104,PR06103604-CC.superconductors.tei.xml,7,1% Zn
108,PR06103604-CC.superconductors.tei.xml,11,YBCO
109,PR06103604-CC.superconductors.tei.xml,12,1%-Zn doped
110,PR06103604-CC.superconductors.tei.xml,13,d-wave superconductor
110,PR06103604-CC.superconductors.tei.xml,13,Zn
111,PR06103604-CC.superconductors.tei.xml,14,YBCO
111,PR06103604-CC.superconductors.tei.xml,14,Zn-doped YBCO
112,PR06103604-CC.superconductors.tei.xml,15,YBa2Cu3O6.95
112,PR06103604-CC.superconductors.tei.xml,15,1% Zn doped YBCO
113,PR06103604-CC.superconductors.tei.xml,16,Zn
114,P066020501-CC.superconductors.tei.xml,0,copper oxide
115,P066020501-CC.superconductors.tei.xml,1,YBa2(Cu1−yCoy)3O7+δ
116,P066020501-CC.superconductors.tei.xml,2,high-T c cuprates
116,P066020501-CC.superconductors.tei.xml,2,low-T c ruthenates
116,P066020501-CC.superconductors.tei.xml,2,heavy fermions systems
116,P066020501-CC.superconductors.tei.xml,2,Ce and U-based heavy fermion systems
116,P066020501-CC.superconductors.tei.xml,2,superoxygenated La2CuO4+δ
116,P066020501-CC.superconductors.tei.xml,2,La1.6−x Nd0.4 SrxCuO4
116,P066020501-CC.superconductors.tei.xml,2,YBa2Cu3O6+x (x=0.5-0.6)
116,P066020501-CC.superconductors.tei.xml,2,YBa2Cu3O7
117,P066020501-CC.superconductors.tei.xml,3,YBa2Cu3O6+x
118,P066020501-CC.superconductors.tei.xml,4,YBa2(Cu1−yCoy)3O7+δ
123,P066020501-CC.superconductors.tei.xml,9,YBa2Cu3O6
123,P066020501-CC.superconductors.tei.xml,9,YBa2(Cu1−yCoy)3O7+δ
125,P066020501-CC.superconductors.tei.xml,11,"YBa2(Cu1−y(Co, Fe)y)3O7+δ"
126,P066020501-CC.superconductors.tei.xml,12,YBa2(Cu1−yCoy)3O7+δ
128,P066020501-CC.superconductors.tei.xml,14,YBa2Cu3O6+x
128,P066020501-CC.superconductors.tei.xml,14,YBa2Cu3O7−δ
130,P066020501-CC.superconductors.tei.xml,16,YBa2Cu3O6.97
132,P066020501-CC.superconductors.tei.xml,18,Cu(2)
132,P066020501-CC.superconductors.tei.xml,18,Co 3+
133,P066020501-CC.superconductors.tei.xml,19,YBa2(Cu1−yCoy)3O7+δ
133,P066020501-CC.superconductors.tei.xml,19,YBa2Cu3O6.6
134,yamaguchi2014ac.superconductors.tei.xml,0,LiFeAs
135,yamaguchi2014ac.superconductors.tei.xml,1,LiFeAs
136,yamaguchi2014ac.superconductors.tei.xml,2,LiFeAs
137,yamaguchi2014ac.superconductors.tei.xml,3,Fe-based superconductors
137,yamaguchi2014ac.superconductors.tei.xml,3,cuprate superconductors
138,yamaguchi2014ac.superconductors.tei.xml,4,LaFeAsO1−xFx
138,yamaguchi2014ac.superconductors.tei.xml,4,LiFeAs
140,yamaguchi2014ac.superconductors.tei.xml,6,LiFeAs
141,yamaguchi2014ac.superconductors.tei.xml,7,LiFeAs
144,yamaguchi2014ac.superconductors.tei.xml,10,LiFeAs
145,yamaguchi2014ac.superconductors.tei.xml,11,LiFeAs
146,yamaguchi2014ac.superconductors.tei.xml,12,LiFeAs
147,yamaguchi2014ac.superconductors.tei.xml,13,LiFeAs
148,yamaguchi2014ac.superconductors.tei.xml,14,LiFeAs
149,yamaguchi2014ac.superconductors.tei.xml,15,LiFeAs
151,yamaguchi2014ac.superconductors.tei.xml,17,LiFeAs
152,PR04310568-CC.superconductors.tei.xml,0,Gd 1−x Pr x Ba 2 Cu 3 O 7−y
153,PR04310568-CC.superconductors.tei.xml,1,Gd1−xPrxBa2Cu3O7−y
153,PR04310568-CC.superconductors.tei.xml,1,Pr123
154,PR04310568-CC.superconductors.tei.xml,2,GdBa2Cu3O7−y
154,PR04310568-CC.superconductors.tei.xml,2,RBa2Cu3O7−y
155,PR04310568-CC.superconductors.tei.xml,3,Gd1−xPrxBa2Cu3O7−y
155,PR04310568-CC.superconductors.tei.xml,3,(Y-Pr)123
156,PR04310568-CC.superconductors.tei.xml,4,(Y 0.4 Pr 0.6 )123
156,PR04310568-CC.superconductors.tei.xml,4,Pr123
156,PR04310568-CC.superconductors.tei.xml,4,(Gd 0.4 Pr 0.6 )123
157,PR04310568-CC.superconductors.tei.xml,5,Pr-123
157,PR04310568-CC.superconductors.tei.xml,5,(Y 0.4 Pr 0.6 )123
157,PR04310568-CC.superconductors.tei.xml,5,(Gd 0.4 Pr 0.6 )123
158,PR04310568-CC.superconductors.tei.xml,6,Pr-123
158,PR04310568-CC.superconductors.tei.xml,6,R123
159,PR04310568-CC.superconductors.tei.xml,7,(Gd 0.4 Pr 0.6 )123
159,PR04310568-CC.superconductors.tei.xml,7,(Z 0.4 Pr 0.6 )123
160,PR04310568-CC.superconductors.tei.xml,8,Pr123
162,PHC2240263-CC.superconductors.tei.xml,1,YBa2Cu3O7-d
162,PHC2240263-CC.superconductors.tei.xml,1,YBa2Cu4Os
162,PHC2240263-CC.superconductors.tei.xml,1,Y2Ba4Cu7O15+x
162,PHC2240263-CC.superconductors.tei.xml,1,Bi2Sr2CaCu2O8+x
162,PHC2240263-CC.superconductors.tei.xml,1,Tl2Ba2Cu1O6+d
162,PHC2240263-CC.superconductors.tei.xml,1,Tl2Ba2Ca1Cu2O8+d
166,PHC2240263-CC.superconductors.tei.xml,5,Bi2Sr2CaCu2O8+d
166,PHC2240263-CC.superconductors.tei.xml,5,Tl2Ba2CuO6+X
166,PHC2240263-CC.superconductors.tei.xml,5,Tl2Ba2CaCu2O8+z
166,PHC2240263-CC.superconductors.tei.xml,5,YBa2Cu3O7-X
166,PHC2240263-CC.superconductors.tei.xml,5,Y2Ba4Cu7O15+d
166,PHC2240263-CC.superconductors.tei.xml,5,YBa2Cu4O8
168,PHC2240263-CC.superconductors.tei.xml,7,Pb
169,PHC2240263-CC.superconductors.tei.xml,8,Y-124
170,PHC2240263-CC.superconductors.tei.xml,9,cuprates
181,PHC2240263-CC.superconductors.tei.xml,20,bismuth
181,PHC2240263-CC.superconductors.tei.xml,20,thallium
183,PHC2240263-CC.superconductors.tei.xml,22,bismuth
183,PHC2240263-CC.superconductors.tei.xml,22,thallium compounds
183,PHC2240263-CC.superconductors.tei.xml,22,Y-123 phase
183,PHC2240263-CC.superconductors.tei.xml,22,YBaCuO phases
184,PHC2240263-CC.superconductors.tei.xml,23,Bi
184,PHC2240263-CC.superconductors.tei.xml,23,Tl
185,PHC2240263-CC.superconductors.tei.xml,24,Bi-2223
185,PHC2240263-CC.superconductors.tei.xml,24,Bi-2212
186,PHC2240263-CC.superconductors.tei.xml,25,Y-123
187,PHC2240263-CC.superconductors.tei.xml,26,Bi-2212
190,PHC2240263-CC.superconductors.tei.xml,29,YBaCuO
192,PHC2240263-CC.superconductors.tei.xml,31,Bi-2212
192,PHC2240263-CC.superconductors.tei.xml,31,T1-2201
192,PHC2240263-CC.superconductors.tei.xml,31,T1-2212
192,PHC2240263-CC.superconductors.tei.xml,31,YBaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,BiSrCaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,T1BaCaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,YBaCuO
194,PHC2240263-CC.superconductors.tei.xml,33,TI-2212
195,PHC2240263-CC.superconductors.tei.xml,34,YBaCuO
196,PHC2240263-CC.superconductors.tei.xml,35,Y-123
196,PHC2240263-CC.superconductors.tei.xml,35,Y-124
198,PHC2240263-CC.superconductors.tei.xml,37,BiSrCaCuO
198,PHC2240263-CC.superconductors.tei.xml,37,TIBaCaCuO
201,PHC2240263-CC.superconductors.tei.xml,40,Bi-2212
204,PHC2240263-CC.superconductors.tei.xml,43,YBaCuO
204,PHC2240263-CC.superconductors.tei.xml,43,BiSrCaCuO
204,PHC2240263-CC.superconductors.tei.xml,43,TIBaCaCuO
205,PHC2640145-CC.superconductors.tei.xml,0,high-Tc mercury-based cuprate superconductor
206,PHC2640145-CC.superconductors.tei.xml,1,HgBa2Ca2Cu3O8+δ
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.45Pb0.30Ba1.63Sr0.50Ca1.94Cu3O8
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.42Pb0.41Ba1.19Sr1.06Ca1.97Cu3O8
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.50Pb0.50Ba0.59Sr1.24Ca1.83Cu3.34O8
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.34Pb0.54Ba0.61Sr1.17Ca1.88Cu3O8
207,piva2015combined-CC.superconductors.tei.xml,0,BaFe2As2
208,piva2015combined-CC.superconductors.tei.xml,1,BaFe2As2
208,piva2015combined-CC.superconductors.tei.xml,1,BaFe2-xCuxAs2
210,piva2015combined-CC.superconductors.tei.xml,3,RFeAsO (R = La − Gd)
210,piva2015combined-CC.superconductors.tei.xml,3,"AFe2As2 (A = Ba, Sr, Ca, Eu)"
211,piva2015combined-CC.superconductors.tei.xml,4,BaFe2As2
211,piva2015combined-CC.superconductors.tei.xml,4,Ba1-xKxFe2As2
211,piva2015combined-CC.superconductors.tei.xml,4,BaFe2-xCoxAs2
211,piva2015combined-CC.superconductors.tei.xml,4,BaFe2-xNixAs2
211,piva2015combined-CC.superconductors.tei.xml,4,BaFe2-xCuxAs2
211,piva2015combined-CC.superconductors.tei.xml,4,BaFe2-xRuxAs2
212,piva2015combined-CC.superconductors.tei.xml,5,BaFe2As2
212,piva2015combined-CC.superconductors.tei.xml,5,Cu-substituted BaFe2As2
213,piva2015combined-CC.superconductors.tei.xml,6,BaFe2As2
213,piva2015combined-CC.superconductors.tei.xml,6,Cu-substituted BaFe2As2
214,piva2015combined-CC.superconductors.tei.xml,7,BaFe2As2
215,piva2015combined-CC.superconductors.tei.xml,8,BaFe1.89Cu0.11As2
216,piva2015combined-CC.superconductors.tei.xml,9,"Cu-concentration sample, x = 0.02"
217,piva2015combined-CC.superconductors.tei.xml,10,BaFe2−xCuxAs2
217,piva2015combined-CC.superconductors.tei.xml,10,BaFe2As2
218,piva2015combined-CC.superconductors.tei.xml,11,BaFe2As2
218,piva2015combined-CC.superconductors.tei.xml,11,BaCu2As2
218,piva2015combined-CC.superconductors.tei.xml,11,BaFe2-xCuxAs2
219,piva2015combined-CC.superconductors.tei.xml,12,BaFe2As2
219,piva2015combined-CC.superconductors.tei.xml,12,BaFe2-xCuxAs2
220,piva2015combined-CC.superconductors.tei.xml,13,BaFe2−xCuxAs2
221,piva2015combined-CC.superconductors.tei.xml,14,BaFe2-xCuxAs2
222,piva2015combined-CC.superconductors.tei.xml,15,BaFe 1.98 Cu 0.02 As 2
224,wang2011effect.superconductors.tei.xml,1,LiFeAs
224,wang2011effect.superconductors.tei.xml,1,NaFeAs
224,wang2011effect.superconductors.tei.xml,1,LiFeP
226,wang2011effect.superconductors.tei.xml,3,ROFeAs
226,wang2011effect.superconductors.tei.xml,3,AeFe2As2
226,wang2011effect.superconductors.tei.xml,3,AFeAs(P)
226,wang2011effect.superconductors.tei.xml,3,LaO1-xFxFeAs
226,wang2011effect.superconductors.tei.xml,3,LaFeAsO
226,wang2011effect.superconductors.tei.xml,3,BaFe2As2
226,wang2011effect.superconductors.tei.xml,3,RFeAsO0.85
227,wang2011effect.superconductors.tei.xml,4,LiFeAs
227,wang2011effect.superconductors.tei.xml,4,NaFeAs
227,wang2011effect.superconductors.tei.xml,4,LiFeP
227,wang2011effect.superconductors.tei.xml,4,Pb
228,wang2011effect.superconductors.tei.xml,5,FeAs(P)
228,wang2011effect.superconductors.tei.xml,5,Li
228,wang2011effect.superconductors.tei.xml,5,Na
229,wang2011effect.superconductors.tei.xml,6,NaFeAs
229,wang2011effect.superconductors.tei.xml,6,LiFeP
229,wang2011effect.superconductors.tei.xml,6,LiFeAs
230,wang2011effect.superconductors.tei.xml,7,LiFeAs
230,wang2011effect.superconductors.tei.xml,7,NaFeAs
230,wang2011effect.superconductors.tei.xml,7,LiFeP
231,wang2011effect.superconductors.tei.xml,8,NaFeAs
231,wang2011effect.superconductors.tei.xml,8,LiFeAs
231,wang2011effect.superconductors.tei.xml,8,LiFeP
231,wang2011effect.superconductors.tei.xml,8,SmFeAsO 0.85
231,wang2011effect.superconductors.tei.xml,8,NdFeAsO 0.85
231,wang2011effect.superconductors.tei.xml,8,LaFeAsO 1−x F x
231,wang2011effect.superconductors.tei.xml,8,AFe 2 As 2
232,wang2011effect.superconductors.tei.xml,9,LiFeAs
232,wang2011effect.superconductors.tei.xml,9,NaFeAs
232,wang2011effect.superconductors.tei.xml,9,NdFeAsO0.85
232,wang2011effect.superconductors.tei.xml,9,SrFe2As2
232,wang2011effect.superconductors.tei.xml,9,BaFe2As2
232,wang2011effect.superconductors.tei.xml,9,FeSe
233,wang2011effect.superconductors.tei.xml,10,NaFeAs
233,wang2011effect.superconductors.tei.xml,10,LiFeP
233,wang2011effect.superconductors.tei.xml,10,LiFeAs
234,wang2011effect.superconductors.tei.xml,11,LiFeAs
234,wang2011effect.superconductors.tei.xml,11,LiFeP
234,wang2011effect.superconductors.tei.xml,11,NaFeAs
237,wang2011effect.superconductors.tei.xml,14,LiFeAs
237,wang2011effect.superconductors.tei.xml,14,NaFeAs
237,wang2011effect.superconductors.tei.xml,14,LiFeP
238,wang2011effect.superconductors.tei.xml,15,LiFeAs
238,wang2011effect.superconductors.tei.xml,15,NaFeAs
238,wang2011effect.superconductors.tei.xml,15,LiFeP
239,P065172501-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
239,P065172501-CC.superconductors.tei.xml,0,Ni
239,P065172501-CC.superconductors.tei.xml,0,Zn
240,P065172501-CC.superconductors.tei.xml,1,Sr0.9La0.1Cu1−xRxO2
240,P065172501-CC.superconductors.tei.xml,1,R = Zn
240,P065172501-CC.superconductors.tei.xml,1,R = Ni
240,P065172501-CC.superconductors.tei.xml,1,"(Nd,Ce)2CuO4−y"
241,P065172501-CC.superconductors.tei.xml,2,"(La,Sr)2CuO4"
241,P065172501-CC.superconductors.tei.xml,2,YBa2Cu3O7−δ
241,P065172501-CC.superconductors.tei.xml,2,YBa2Cu4O8
241,P065172501-CC.superconductors.tei.xml,2,Bi2Sr2CaCu2O8
243,P065172501-CC.superconductors.tei.xml,4,"(Sr +2 1−x Ln +3 x )CuO 2 (Ln = La, Sm, Nd, Gd, etc.)"
244,P065172501-CC.superconductors.tei.xml,5,(Sr 0.9 La 0.1 )CuO 2
244,P065172501-CC.superconductors.tei.xml,5,Sr 0.9 La 0.1 Cu 1−x Zn x O 2
244,P065172501-CC.superconductors.tei.xml,5,Sr 0.9 La 0.1 Cu 1−x Ni x O 2
245,P065172501-CC.superconductors.tei.xml,6,La2O3
245,P065172501-CC.superconductors.tei.xml,6,SrCO3
245,P065172501-CC.superconductors.tei.xml,6,CuO
245,P065172501-CC.superconductors.tei.xml,6,ZnO
245,P065172501-CC.superconductors.tei.xml,6,NiO
246,P065172501-CC.superconductors.tei.xml,7,Sr 0.9 La 0.1 Cu 1−x Zn x O 2
246,P065172501-CC.superconductors.tei.xml,7,Sr 0.9 La 0.1 Cu 1−x Ni x O 2
247,P065172501-CC.superconductors.tei.xml,8,Sr 0.9 La 0.1 CuO 2
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 0.98 Ni 0.02 O 2
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 0.97 Zn 0.03 O 2
249,P065172501-CC.superconductors.tei.xml,10,Sr 0.9 La 0.1 Cu 0.98 Ni 0.02 O 2
249,P065172501-CC.superconductors.tei.xml,10,Sr 0.9 La 0.1 CuO 2
249,P065172501-CC.superconductors.tei.xml,10,SrCuO 2
249,P065172501-CC.superconductors.tei.xml,10,Bi 2 Sr 2 CaCu 2 O 8
249,P065172501-CC.superconductors.tei.xml,10,"(La,Sr) 2 CuO 4"
249,P065172501-CC.superconductors.tei.xml,10,YBa 2 Cu 3 O 7−δ
249,P065172501-CC.superconductors.tei.xml,10,"(Nd,Ce) 2 CuO 4"
249,P065172501-CC.superconductors.tei.xml,10,"(Sr 0.9 ,La 0.1 )CuO 2"
250,P065172501-CC.superconductors.tei.xml,11,"(Nd,Ce)2CuO4−y"
250,P065172501-CC.superconductors.tei.xml,11,"(Sr0.9,La0.1)CuO2"
250,P065172501-CC.superconductors.tei.xml,11,Ca0.85Sr0.15CuO2
250,P065172501-CC.superconductors.tei.xml,11,YBa2Cu3O6
250,P065172501-CC.superconductors.tei.xml,11,La2CuO4
250,P065172501-CC.superconductors.tei.xml,11,Sr2CuO2Cl2
252,P063224522-CC.superconductors.tei.xml,1,MgB2
253,P063224522-CC.superconductors.tei.xml,2,MgB2
254,P063224522-CC.superconductors.tei.xml,3,MgB2
254,P063224522-CC.superconductors.tei.xml,3,Al on the Mg site
254,P063224522-CC.superconductors.tei.xml,3,C on the B site
254,P063224522-CC.superconductors.tei.xml,3,MgAlB2
255,P063224522-CC.superconductors.tei.xml,4,MgB2
255,P063224522-CC.superconductors.tei.xml,4,NbB2.5
255,P063224522-CC.superconductors.tei.xml,4,Zr0.13Mo0.87B2+x
256,P063224522-CC.superconductors.tei.xml,5,MgB2
256,P063224522-CC.superconductors.tei.xml,5,MgB4
257,P063224522-CC.superconductors.tei.xml,6,MgB2
258,P063224522-CC.superconductors.tei.xml,7,MgB2
259,P063224522-CC.superconductors.tei.xml,8,MgB2
260,P063224522-CC.superconductors.tei.xml,9,MgxB2
262,P063224522-CC.superconductors.tei.xml,11,MgB2
263,P063224522-CC.superconductors.tei.xml,12,MgB2
267,P063224522-CC.superconductors.tei.xml,16,MgB4
267,P063224522-CC.superconductors.tei.xml,16,MgB2
268,P063224522-CC.superconductors.tei.xml,17,MgB4
269,P063224522-CC.superconductors.tei.xml,18,MgB2
269,P063224522-CC.superconductors.tei.xml,18,MgB4
270,P063224522-CC.superconductors.tei.xml,19,MgB2
270,P063224522-CC.superconductors.tei.xml,19,MgB4
271,P063224522-CC.superconductors.tei.xml,20,MgB2
273,P063224522-CC.superconductors.tei.xml,22,MgB2
273,P063224522-CC.superconductors.tei.xml,22,MgB4
274,P063224522-CC.superconductors.tei.xml,23,MgB2
274,P063224522-CC.superconductors.tei.xml,23,MgB4
275,P063224522-CC.superconductors.tei.xml,24,MgB2
276,P063224522-CC.superconductors.tei.xml,25,MgB2
276,P063224522-CC.superconductors.tei.xml,25,MgB4
277,P063224522-CC.superconductors.tei.xml,26,MgB2
278,P063224522-CC.superconductors.tei.xml,27,MgB2
279,P063224522-CC.superconductors.tei.xml,28,MgB4
279,P063224522-CC.superconductors.tei.xml,28,MgB2
280,P063224522-CC.superconductors.tei.xml,29,MgB2
280,P063224522-CC.superconductors.tei.xml,29,MgB4
282,P063224522-CC.superconductors.tei.xml,31,MgB2
284,P063224522-CC.superconductors.tei.xml,33,Mg 1.3 B 2
285,P063224522-CC.superconductors.tei.xml,34,MgB2
286,P063224522-CC.superconductors.tei.xml,35,MgB2
287,P063224522-CC.superconductors.tei.xml,36,MgB2
289,P063224522-CC.superconductors.tei.xml,38,MgB2
289,P063224522-CC.superconductors.tei.xml,38,MgB2-xCx
290,P063224522-CC.superconductors.tei.xml,39,MgB2
291,P063224522-CC.superconductors.tei.xml,40,MgB2
292,P063224522-CC.superconductors.tei.xml,41,MgB2
293,P063224522-CC.superconductors.tei.xml,42,MgB2
293,P063224522-CC.superconductors.tei.xml,42,MgB4
294,P063224522-CC.superconductors.tei.xml,43,MgB2
296,P063224522-CC.superconductors.tei.xml,45,MgB2
297,P063224522-CC.superconductors.tei.xml,46,MgB2
298,PHC4210001-CC.superconductors.tei.xml,0,YBa2Cu3Oy
299,PHC4210001-CC.superconductors.tei.xml,1,YBa2Cu3Oy
301,PHC4210001-CC.superconductors.tei.xml,3,YBa2Cu3Oy
303,PHC4210001-CC.superconductors.tei.xml,5,Y-123
304,PHC4210001-CC.superconductors.tei.xml,6,YBa2Cu2.85(CO3)0.15O6.73
304,PHC4210001-CC.superconductors.tei.xml,6,Ba(CuOx)1-y(CO3)y
305,PHC4210001-CC.superconductors.tei.xml,7,Y-123
306,PHC4210001-CC.superconductors.tei.xml,8,Y-123
307,PHC4210001-CC.superconductors.tei.xml,9,Y2O3
307,PHC4210001-CC.superconductors.tei.xml,9,BaCO3
307,PHC4210001-CC.superconductors.tei.xml,9,CuO
308,PHC4210001-CC.superconductors.tei.xml,10,Y-123
316,PHC4210001-CC.superconductors.tei.xml,18,Y2O3
316,PHC4210001-CC.superconductors.tei.xml,18,BaCO3
